,Unnamed: 0,sentence,label
12301,12301.0,"('仰头相向鸣，夜夜达五“更”', '更：经历；经过')",0
33432,33432.0,"('有席“卷”天下，包举宇内，囊括四海之意', '卷:把东西卷裹成圆筒形')",1
64238,64238.0,"('春气动，鲜不“疫”矣', '疫：瘟疫，流行性传染病的统称')",0
2534,2534.0,"('令口种一树榆，百“本”薤五十本葱，一畦韭', '本：臣下给皇帝的奏章或书信')",0
53978,53978.0,"('葛之“覃”兮，施于中谷，维叶萋萋', '覃：长')",0
6821,6821.0,"('风掣红旗冻不“翻”', '翻:翻动;飘动')",1
22350,22350.0,"('盖其又深，则其至又“加”少矣', '加：加上；加于')",0
78396,,"('白环西献，“楛矢”东来', '楛矢：用楛木做的箭')",1
8749,8749.0,"('一“封”一封雪白的的细丝锭子', '封：在植物的根部培土')",0
44926,44926.0,"('家富良马，其子好“骑”', '骑：（骑在马上的）人')",0
79843,,"('’“夫子”之谓也', '夫子：古代对男子的尊称，这里指孟子')",1
51491,51491.0,"('倚南窗以寄傲，“审”容膝之易安', '审:清楚了解')",1
75234,75234.0,"('锦绣“纂”组，害女红者也', '纂：编纂')",0
43409,43409.0,"('“瞥”然坐念，此际蹔生', '瞥：眼光掠过，匆匆一看')",0
48934,48934.0,"('孙婆见他“撒”酒风，不敢惹他', '撒:耍出；尽量使出(贬义)')",1
42900,42900.0,"('“蓬”生麻中，不扶自直', '蓬：蓬松；散乱')",0
61304,61304.0,"('会桃花之芳园，“序”天伦之乐事', '序：赠序；一种临别赠言')",0
62269,62269.0,"('以险徼幸者其求无“餍”', '餍:满足')",1
72514,72514.0,"('少年“智”则国智', '智:有才智')",1
73270,73270.0,"('车“纣”，自关而东、周洛韩郑汝颍而东谓之鞦', '纣:马鞦，即马后带')",1
40399,40399.0,"('以“枚”数阖', '枚：古代行军时为防止喧哗，让士兵衔在口中的竹片或木片')",0
10072,10072.0,"('城阙“辅”三秦', '辅：古代指京城附近的地方')",0
45941,45941.0,"('臣死“且”不避，卮酒安足辞？', '且：又；一边……一边，表示并列关系')",0
41169,41169.0,"('“铭”心立报', '铭:铭刻在心；永记不忘')",1
57919,57919.0,"('“悉”吾村之众，精技击者不过百人', '悉：全；都')",0
86783,,"('而渔工水师虽知而不能“言”', '言：指用文字表述记载')",1
65181,65181.0,"('敢竭鄙怀，恭疏经“引”', '引：拿；举')",0
63469,63469.0,"('如或知尔，则何“以”哉？', '以：表示动作行为所用或所凭借的工具、方法，可视情况译为“拿”、“用”、“凭”、“把”等')",0
2049,2049.0,"('操军破，必“北”还', '北： 败逃者')",0
72562,72562.0,"('沛公则“置”车骑，脱身独骑', '置：设置')",0
34165,34165.0,"('“慨”当以慷，忧思难忘', '慨：激昂；激愤')",0
2481,2481.0,"('用芽者自从“本”说', '本：本源;根源')",0
88051,,"('故夫知效一官、行比一乡、德合一君、而征一国者，“其”自视也，亦若此矣', '其：指上述四种人')",1
20860,20860.0,"('必为有窃“疾”矣', '疾：疾苦；痛苦')",0
81659,,"('亦惟少“垂”察焉', '垂：敬辞，用于别人对自己的行动，如～爱')",1
74315,74315.0,"('不夭不病，其民“孳”阜亡数', '孳:繁殖；生息')",1
10564,10564.0,"('登高作“赋”，是所望于群公', '赋：创作')",0
83250,,"('习“训诂”，传记诵，没溺于浅闻小见，以涂天下之耳目，是谓侮经', '训诂：此指对古书字句所作的解释')",1
79268,,"('徘徊溪上，为“之”怅然', '之：指右溪无人赏爱')",1
63475,63475.0,"('如或知尔，则何“以”哉？', '以：表示承接关系，“以”前的动作行为，往往是后一动作行为的手段和方式，可译为“而”，也可省去')",0
40852,40852.0,"('巴山一夜雨，树“杪”百重泉', '杪:树枝的细梢')",1
60798,60798.0,"('参为人矜严，好“修”容仪', '修:修饰')",1
12277,12277.0,"('使将“更”休', '更：改正；改变；更换')",0
41976,41976.0,"('西宫南“内”多秋草', '内：里面；内部')",0
78482,,"('又留蚊于素帐中，徐喷以烟，使之冲烟而飞鸣，作青云白鹤“观”，果如鹤唳云端，为之怡然称快', '观：景观')",1
25275,25275.0,"('乃取蒙冲斗舰，……上“建”旌旗', '建:竖立；树立')",1
1218,1218.0,"('“般”爵以贵之，裂地以封之', '般：移动；搬运')",0
4363,4363.0,"('东临“勃”海。', '勃：通“悖”，乖戾')",0
81259,,"('外戚世家序自古受命帝王及继体守文之君，非独内德“茂”也，盖亦有外戚之助焉', '茂：美好')",1
7587,7587.0,"('君子生“非”异也，善假如物也', '非：除非;除了')",0
57514,57514.0,"('小人之过也必“文”', '文：规定、仪式')",0
369,369.0,"('风雨不动“安”山', '安：表处所，哪里;什么地方')",0
78338,,"('寻君“去就”之际，非有他故，直以不能内审诸己，外受流言，沈迷猖蹶，以至于此', '去就：指陈伯之弃梁投降北魏事')",1
31657,31657.0,"('去其不如舜者，“就”其如舜者', '就:择取；效法')",1
25524,25524.0,"('居数月，其马“将”胡骏马而归', '将：想要；打算')",0
86842,,"('及是，“愈”以为诚有', '愈：更是')",1
55665,55665.0,"('这番张教头没得“推”故了', '推：推移；移动')",0
12993,12993.0,"('得赵人徐夫人之匕首，取之百金，使“工”以药淬之', '工：善于；擅长')",0
4780,4780.0,"('今背本而趋末，食者甚众，是天下之大“残”也', '残：杀害；伤害')",0
73259,73259.0,"('“周”人之急', '周：环绕')",0
34039,34039.0,"('“开”荒南野际，守拙归园田', '开：分开；分离')",0
71889,71889.0,"('吾不能举全吴之地，十万之众，受“制”于人', '制：制造；制作')",0
65365,65365.0,"('每闻琴瑟之声，则“应”节而舞', '应：应该')",0
88423,,"('荆轲知太子不忍，乃遂私见樊於期，曰：秦之“遇”将军，可谓深矣', '遇：对待')",1
83547,,"('鲁连曰：吾将使梁及燕助之，齐楚“固”助之矣', '固：本来')",1
29847,29847.0,"('男儿既“介”胄，长揖别上官', '介：间隔；隔开')",0
57982,57982.0,"('赏“锡”期于功劳，刑罚归乎罪恶', '锡：特指僧人的锡杖')",0
54923,54923.0,"('疾雷不及塞耳，疾“霆”不瑕揜目', '霆:闪电')",1
39849,39849.0,"('“脉”此情谁诉', '脉：凝视的样子')",0
10168,10168.0,"('操当以肃还“付”乡党', '付:交付；交给')",1
11143,11143.0,"('视其中，则“干”若败絮干', '干：盾牌')",0
37517,37517.0,"('清荣峻茂，“良”多趣味', '良：好；良好；优良')",0
69762,69762.0,"('书曰：‘满“招”损，谦受益’', '招：箭把')",0
39743,39743.0,"('故“略”上报，不复一一自辨', '略:简略；简要')",1
60731,60731.0,"('“兄”知之，勿为他人言也', '兄：通“况”，更加')",0
6671,6671.0,"('坎坎“伐”檀兮，置之河之干兮', '伐：攻破；破坏')",0
26425,26425.0,"('冰雪莺难至，春寒花“较”迟', '较：明显；明白')",0
46293,46293.0,"('《诗》《书》故而不“切”', '切：严厉')",0
36948,36948.0,"('依乎天“理”', '理：义理')",0
22686,22686.0,"('吾常见笑于大方之“家”', '家：家产；家业')",0
29815,29815.0,"('诸侯相见，卿为“介”', '介：界线；边界')",0
62438,62438.0,"('辛垣衍“怏”然不说', '怏:不满')",1
65046,65046.0,"('相如“引”车避匿', '引：招引；引来')",0
29665,29665.0,"('融玄义无师法，而神“解”过人', '解：解便；解手')",0
55228,55228.0,"('为两郎“僮”，孰若为一郎僮？', '僮：儿童；少年')",0
91205,,"('有过于江上者，见人方“引”婴儿而欲投之江中，婴儿啼', '引：带着，抱着')",1
74723,74723.0,"('将反于“宗”', '宗：祖宗；宗庙')",0
47780,47780.0,"('登高作赋，是所望于“群”公', '群：兽群；聚集在一起的鸟兽')",0
1457,1457.0,"('秦家丞相府，不重“褒”衣人', '褒:宽大的衣襟')",1
51211,51211.0,"('“身”已半入，止露尻尾', '身：亲自')",0
20495,20495.0,"('“及”其所之既倦，情随事迁，感慨系之矣', '及：跟，与')",0
81621,,"('而君则亦既去矣，何复“惓惓”于此山哉', '惓惓：同拳拳，诚恳深切的意思')",1
37863,37863.0,"('旧“埒”新塍分，青苗白水映', '埒:堤坝；田埂')",1
70858,70858.0,"('吾欲“之”南海', '之：补语的标志，用在中心词（动词、形容词）和补语之间，可译作“得”')",0
44948,44948.0,"('九生城阙烟尘生，千乘万“骑”西南行', '骑：骑兵')",0
34612,34612.0,"('凡昔元首，承天景命，善始者实繁，“克”终者盖寡', '克：攻克；战胜')",0
39589,39589.0,"('“率”，捕鸟毕也。', '率：遵循；遵从')",0
11490,11490.0,"('朔文辞不逊，“高”自称誉，上伟之', '高：高出；超出')",0
29434,29434.0,"('句读之不知，惑之不“解”', '解：解围；撤围')",0
16095,16095.0,"('若业为吾所有，必高束焉，“庋”藏焉', '庋:放置；搁起来')",1
32316,32316.0,"('咒“咀”君王', '咀:通“诅”，诅咒')",1
37463,37463.0,"('然而蛾“脸”不舒', '脸：指整个面部')",0
13578,13578.0,"('愿车马，衣轻裘，与朋友“共”，敝之而无憾', '共：同样；一样')",0
37891,37891.0,"('时营垒未成，但立标“埒”', '埒：相等')",0
2313,2313.0,"('臣闻求木之长者，必固其根“本”', '本：根本;基础')",0
58473,58473.0,"('攻坚则轫，乘“瑕”则神', '瑕：玉上的红色斑点；玉上的斑点')",0
12634,12634.0,"('客喜而笑，洗盏“更”酌', '更：经历；经过')",0
28620,28620.0,"('“结”庐在人境，而无车马喧', '结：通“髻”，发髻')",0
73727,73727.0,"('“转”侧床头，唯思自尽', '转：调任')",0
4196,4196.0,"('八月“剥”枣，十月获稻。', '剥：脱落')",0
89929,,"('登斯楼也，则有心旷神“怡”，宠辱偕忘，把酒临风，其喜洋洋者矣', '怡：愉快')",1
24743,24743.0,"('像设君室，静“间”安些', '间：嫌隙；隔阂')",0
25047,25047.0,"('乃为一“简”答之', '简：笏；手板')",0
87148,,"('且西伯，“伯也”，拘于羑里', '伯也：伯通霸')",1
27716,27716.0,"('文无句读，书少章“节”', '节：斗拱；屋柱上端承梁的方形木头')",0
83887,,"('相欺也，为之符、玺、“斗斛”、权衡以信之', '斗斛：量器')",1
82465,,"('臣闻盛饰入朝者不以私污义，“底厉”名号者不以利伤行', '底厉：同砥厉')",1
71051,71051.0,"('蔡卫不“枝”', '枝：分散')",0
31846,31846.0,"('面山而“居”', '居：历；经；过了')",0
33517,33517.0,"('王珣、郗超并有奇才，为大司马所“眷”拔', '眷：眷属；家属')",0
41598,41598.0,"('至秦，见辜人焉，推而强之，解朝服而“幕”之', '幕：帐篷')",0
80105,,"('婴非有异与人也，常为而不“置”，常行而不休者', '置：放弃')",1
55910,55910.0,"('汝身已见，“唾”成珠，汝伯何由发如漆', '唾：吐唾沫')",0
33317,33317.0,"('体大者节疏，蹠“距”者举远。', '距：到达；抵达')",0
40216,40216.0,"('日与北骑相出“没”于长淮间', '没：通“殁”，死')",0
19745,19745.0,"('怀帝“阍”而不见，奉宣室以何年？', '阍:门')",1
78924,,"('虽欲强聒，终必不蒙见察，故略“上报”，不复一一自辨', '上报：给您写')",1
65976,65976.0,"('“幽”阒辽夐，不可具状', '幽：监禁')",0
35113,35113.0,"('“块”独守此无泽兮', '块：土块')",0
20759,20759.0,"('“即”饥寒毒热不可忍，不去也', '即：根据；以……为根据')",0
7153,7153.0,"('“方”正之不容也', '方：区域;地方')",0
40972,40972.0,"('“敏”而好学，不耻下问，是以谓之文也', '敏：迅速；敏捷')",0
86295,,"('践元后于“翚”翟，陷吾君于聚麀', '翚：五彩雉鸡')",1
29619,29619.0,"('西施若“解”倾吴国，越国亡来又是谁', '解：遣；发遣')",0
22423,22423.0,"('并“夹”取之', '夹：双层')",0
31359,31359.0,"('“纠”合义兵，并赴国难', '纠：用三股线拧成绳子')",0
30217,30217.0,"('不侮“矜”寡，不畏强御', '矜：注重；检点')",0
77685,,"('见则用世，不见则“用身”', '用身：指独善其身')",1
41332,41332.0,"('(哀牢)出“貊”兽', '貊：我国古代对东北部一个民族的称呼；又写作“貘”')",0
17270,17270.0,"('若夫牡马见雌牛，雄雀见牝鸡，不与相“合”者，异类故也', '合：符合；适合')",0
75856,75856.0,"('天地“祚”之，子孙众多', '祚：福；福分')",0
4475,4475.0,"('“不”者，若属皆为所虏', '不：在句末表询问')",0
34373,34373.0,"('黎庶“康”宁', '康：健康')",0
69522,69522.0,"('莫如以吾所“长”攻敌所短', '长:擅长')",1
7303,7303.0,"('伐山取材，“方”有人见之', '方：方向;方位')",0
9190,9190.0,"('白华绛“趺”，在陵之陬', '趺：双足交叠而坐')",0
2950,2950.0,"('天“閟”毖我成功所，予不敢不极卒宁王图事', '閟:谨慎，慎重')",1
38844,38844.0,"('沉香断续玉“炉”寒', '炉：盛火的器具，作取暖、烧饭或冶炼用')",0
34865,34865.0,"('李斯因说秦王，请先取韩以“恐”他国', '恐:恐惧；害怕')",1
18818,18818.0,"('“画”为九州', '画：汉字的笔画')",0
26629,26629.0,"('峨眉为泉阳之“揭”', '揭：显露；显现')",0
18616,18616.0,"('“滑”贼任威', '滑：扰乱；乱')",0
27402,27402.0,"('其于木也，为坚多“节”', '节：竹节')",0
36002,36002.0,"('人道是，三国周“郎”赤壁', '郎：古代官名，战国时开始设置，早期指帝王侍从官的总称，后来中央政府各部也设置郎官')",0
67841,67841.0,"('“云”何吁矣', '云：说')",0
25105,25105.0,"('驾“蹇”驴而无策兮，又何路之能极', '蹇：通“謇”，口吃；结巴')",0
26106,26106.0,"('不敢以其富贵“骄”士', '骄：旺盛；强烈')",0
10852,10852.0,"('退而“甘”食其土之有', '甘：情愿；乐意')",0
76562,,"('阅十余“岁”，僧募金重修，求二石兽于水中，竟不可得', '岁：年')",1
79226,,"('但为“气”所激，缘悟天人理', '气：正义之气')",1
58775,58775.0,"('果不如“先”愿，又非君所详', '先:从前的；过去的')",1
68030,68030.0,"('又“杂”植兰桂竹木于庭', '杂：交错')",0
37338,37338.0,"('“莅”中国而抚四夷也', '莅：执掌；管理')",0
28974,28974.0,"('太后之色少“解”', '解：能；合')",0
72465,72465.0,"('元瑜书记翩翩，“致”足乐也', '致:通“至”，极')",1
4861,4861.0,"('少壮能几时，鬓发各已“苍”', '苍：老；苍老')",0
40737,40737.0,"('不窥“密”', '密：隐密；隐蔽')",0
20561,20561.0,"('斩一首者爵一“级”', '级：首级，用于计量砍下的人头数')",0
70646,70646.0,"('挟天子以“征”四方', '征：证明')",0
79166,,"('蝉“则”千转不穷，猿则百叫无绝', '则：助词，没有实在意义')",1
63224,63224.0,"('眄庭柯以“怡”颜', '怡：和悦；愉快')",0
80400,,"('洒已，气“绝”', '绝：断')",1
39256,39256.0,"('余不侫，独持迂“论”', '论：文体的一种，即议论文')",0
67876,67876.0,"('天下“云”集响应', '云：说')",0
76886,,"('还，复过焉，乃将光西至长安，时年十余岁，任光为郎，稍迁“诸曹”侍中', '诸曹：各分科办事的官署')",1
18685,18685.0,"('灭“滑”而还', '滑：流利；流畅')",0
41824,41824.0,"('“南”取汉中，西举巴蜀', '南：又写作“南膜”，梵语音译字，佛教用语，表示对佛的尊敬和虔诚')",0
10429,10429.0,"('虽有槁暴，不“复”挺者', '复：夹层的')",0
36572,36572.0,"('虽倍赏“累”罚而不免于乱', '累：堆叠；堆积；积累')",0
89053,,"('死亦我所“恶”，所恶有甚于死者，故患有所不辟也', '恶：厌恶')",1
40043,40043.0,"('野蔬盈顷筐，颇杂池沼“芼”', '芼：择；择取')",0
74552,74552.0,"('思念存想，“自”见异物也', '自：增音节，不译')",0
46318,46318.0,"('往借不与，归而形诸梦，其“切”如是', '切：磨')",0
60433,60433.0,"('善万物之得时，感吾生之“行”休', '行：行列；队伍')",0
32602,32602.0,"('生男慎莫“举”，生女哺用脯', '举：科举；科举考试')",0
11005,11005.0,"('今夫佩虎符，坐皋比者，洸洸乎“干”城之具也', '干：山涧')",0
41836,41836.0,"('以雅以“南”', '南：向南走')",0
76963,,"('乃诏“侍胡”诈之曰：匈奴使来数日，今安在乎', '侍胡：服侍汉使的胡人')",1
16775,16775.0,"('先生曰∶‘不“害”狼乎?’', '害：通“遏”，阻止')",0
59159,59159.0,"('不速去，无俟奸人构“陷”，吾今即扑杀汝', '陷:陷害')",1
61957,61957.0,"('衡下车，治威“严”，整法度', '严：整治')",0
39022,39022.0,"('夫风雨霜“露”寒暑之变，此疾之所由生也', '露：露水')",0
24858,24858.0,"('分天下以为三十六郡，郡置守、尉、“监”。更名民曰', '监：能照映出人和物形象的器具；镜子')",0
24231,24231.0,"('至京口，得“间”奔真州', '间：参与；介入')",0
29647,29647.0,"('融玄义无师法，而神“解”过人', '解：能；合')",0
5350,5350.0,"('是时“朝”中皆畏宁南', '朝：上朝')",0
73352,73352.0,"('王如改“诸”，则心反予', '诸:相当于“之”')",1
89168,,"('故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行“拂”乱其所为，所以动心忍性，曾益其所不能', '拂：违背，不顺')",1
65118,65118.0,"('两人相为“引”重，其游如父子然', '引：伸着')",0
50275,50275.0,"('郡县逼迫，催臣“上”道', '上：向上')",0
70193,70193.0,"('从今以后，“着”这楚州亢旱三年', '着：击中')",0
89868,,"('然则北通巫峡，南“极”潇湘，迁客骚人，多会于此，览物之情，得无异乎', '极：尽，最远到达')",1
29038,29038.0,"('家中诸母皆通文，有不“解”处，望请其指教', '解：能；合')",0
72438,72438.0,"('衡善机巧，尤“致”思于天文阴阳历算', '致：通“至”，极')",0
3858,3858.0,"('倍约“傧”秦，勿使争重', '傧：通“宾“，敬奉')",0
4407,4407.0,"('何怪乎遭风雨霜露饥寒颠“踣”而死者之比乎？', '踣：毁坏，破碎')",0
25588,25588.0,"('国不堪贰，君“将”若之何？', '将：将就；随顺')",0
21015,21015.0,"('龚自珍氏之“集”有诗一章', '集：集市')",0
33110,33110.0,"('梦见夫人“据”案其身而哭矣', '据：通“倨”，傲慢')",0
19998,19998.0,"('遇敌处战则必北，劳苦烦辱则必奔，“霍”焉离耳，下反制其上。', '霍：通“藿”，逗类植物的叶子')",0
48585,48585.0,"('入溆浦余儃佪兮，迷不知吾所“如”', '如：依照；遵从')",0
1390,1390.0,"('小“浜”别派，旁夹路衢', '浜:小河沟')",1
70435,70435.0,"('北“枕”大江', '枕：将头放在枕头等物上')",0
40301,40301.0,"('生女犹得嫁比邻，生男埋“没”随百草', '没：覆没；陷没')",0
11506,11506.0,"('饮少辄醉，而年又最“高”，故自号曰醉翁也', '高：高，与“低”、“矮”、“下”相对')",0
51993,51993.0,"('奉“盛”以告', '盛：大；盛大')",0
5293,5293.0,"('虽与之天下，不能一“朝”居也', '朝:一日')",1
12985,12985.0,"('予“更”欲一觇北，归而求救国之策', '更：更加；愈加')",0
64459,64459.0,"('惧满“溢”则思江海下百川', '溢：过分的')",0
84020,,"('刺史虽驽弱，亦安肯为鳄鱼低首下心，“伈伈”睍睍，为民吏羞，以偷活于此邪', '伈伈：恐惧貌')",1
8951,8951.0,"('离天下之子女，以“奉”我一人之淫乐', '奉：扶助；帮助')",0
18399,18399.0,"('“花”木成畦手自栽', '花：形状像花朵的东西')",0
1006,1006.0,"('地中获瓦缶“矲”矮，贮丹砂云母奇石，或料然类黄金', '矲:低矮；短小')",1
16404,16404.0,"('孤之“过”也，大夫何罪', '过：经历；过程')",0
20343,20343.0,"('晨光照麦“畿”，平野度春翚', '畿：国都四周的广大地区')",0
83968,,"('祭鳄鱼文维年月日，潮州刺史韩愈，使军事衙推秦济，以羊一、猪一投恶溪之潭水，以与鳄鱼食，而告之曰：昔先王既有天下，烈山泽，罔绳“擉”刃，以除虫蛇恶物为民害者，驱而出之四海之外', '擉：刺')",1
88991,,"('能“谤”讥于市朝，闻寡人之耳者，受下赏', '谤：公开指责别人的过错')",1
57918,57918.0,"('“悉”吾村之众，精技击者不过百人', '悉：了解；熟悉')",0
8844,8844.0,"('而托子柑以“讽”邪?', '讽：诵读；背诵')",0
16649,16649.0,"('人生如梦，一尊“还”酹江月', '还：再；更')",0
27273,27273.0,"('小人寡欲则能谨身“节”用，远罪丰家', '节：一种用竹子编成的可拍击成声的乐器')",0
8838,8838.0,"('“讽”', '讽：诵读；背诵')",0
32137,32137.0,"('衡不慕当世，所“居”之官辄年不徙', '居：历；经；过了')",0
345,345.0,"('颓阳照通津，夕阴“暧”平陆', '暧：隐蔽')",0
56328,56328.0,"('侃性聪敏恭勤，终日敛而膝“危”坐', '危：危害；使处于危险的境地')",0
54143,54143.0,"('乐毅“傥”再生，于今亦奔亡', '傥:假如')",1
50524,50524.0,"('立历天之旂，曳“捎”星之旃', '捎:拂；掠')",1
19959,19959.0,"('昂其直，居为奇“货”', '货：卖')",0
38618,38618.0,"('成益惊喜，掇置“笼”中', '笼：笼罩；像笼子似的罩在上面')",0
15622,15622.0,"('遂通五经，“贯”六艺', '贯：古代货币单位，一千为一贯')",0
71785,71785.0,"('或遇其叱咄，色愈恭，礼愈“至”，不敢出一言以复', '至：来到；到达')",0
61985,61985.0,"('至军中，具以沛公“言”报项王', '言：说；谈论')",0
34855,34855.0,"('万“孔”虫蚁萃', '孔:很；甚')",1
67773,67773.0,"('宣其德行，顺其宪则，使“越”于诸侯', '越：古代对南部或东南部民族的统称')",0
166,166.0,"('不识酌泉拈菊意，一庭寒翠“蔼”空祠', '蔼：通“霭”，云气')",0
67441,67441.0,"('武夫力而拘诸“原”', '原：推究；推求原因；探究')",0
60275,60275.0,"('固之过“衅”', '衅：征兆')",0
43172,43172.0,"('言之者虽诚，而闻之者未“譬”', '譬:明白；领悟')",1
24053,24053.0,"('向之所欣，俯仰之“间”，已为陈迹', '间：间断的；间或')",0
86522,,"('曰“微”独赵，诸侯有在者乎', '微：不，否定副词')",1
55831,55831.0,"('揽裙“脱”丝履，举身赴清池', '脱：掉下；落下')",0
2544,2544.0,"('若止印三二“本”，未为简易', '本：本来的,原来的')",0
8199,8199.0,"('日过“分”而未至', '分：料想')",0
47559,47559.0,"('“权”在营前开了个茶酒店', '权：权势；权力')",0
45584,45584.0,"('便可速“遣”之，遣去慎莫留', '遣:休；休弃')",1
91249,,"('左右“对”曰：为其来也，臣请缚一人，过王而行，王曰：‘何为者也', '对：回答，应对')",1
10354,10354.0,"('以是知公子恨之“复”返也', '复：恢复；还原')",0
27335,27335.0,"('（管仲）山“节”藻棁，孔子鄙其小器', '节：节日')",0
45908,45908.0,"('不出，火“且”尽', '且：即使；即或，表示假设关系、让步关系')",0
44984,44984.0,"('衣，身之章也；佩，衷之“旗”也', '旗:表识；标志')",1
85808,,"('“嗟夫”', '嗟夫：感叹词，唉')",1
15987,15987.0,"('丹青之饰，暗昧不“圭”', '圭：用作凭信的玉，形状上圆（或上尖）下方')",0
24164,24164.0,"('彼节者有“间”，而刀刃者无厚', '间：距离；差别')",0
89642,,"('又间令吴广之“次所”旁丛祠中，夜篝火，狐鸣呼曰：大楚兴，陈胜王', '次所：旅行或行军时临时驻扎的地方')",1
45502,45502.0,"('自荷“钱”出水之日，便为点缀绿波', '钱：钱币；货币')",0
3946,3946.0,"('大人德扩，其文“炳”', '炳:明亮，显著')",1
55345,55345.0,"('户牖徒自开，胶漆本易“投”', '投：抛弃；扔掉')",0
410,410.0,"('时时为“安”慰，久久莫相忘', '安:抚慰;安抚')",1
74720,74720.0,"('江汉朝“宗”于海', '宗：遵奉；尊崇')",0
33265,33265.0,"('“据”慢骄奢，则凶从之', '据：凭据；证书')",0
86380,,"('秦发兵击之，大破楚师于丹、淅，斩首八万，虏楚将屈匄，遂取楚之“汉中”地', '汉中：今湖北西北部陕西东南部一带')",1
2252,2252.0,"('信而见疑，忠而“被”谤', '被：遭受;蒙受')",0
65785,65785.0,"('鲸鲵“踊”而夹毂，水禽翔而为卫', '踊:跳跃')",1
53403,53403.0,"('二世元年七月，发闾左“适”戍渔阳九百人', '适：恰好')",0
51708,51708.0,"('顺风而呼，“声”非加疾也，而闻者彰', '声：乐曲；乐声')",0
34617,34617.0,"('前虞跋胡，后恐疐尾，三纳之而未“克”', '克：克制；约束')",0
67886,67886.0,"('其在人也，如竹箭之有“筠”也', '筠：地名，四川省有一个名为“筠连”的县城')",0
43547,43547.0,"('而山不加增，何苦而不“平”？', '平：公平；公正')",0
10466,10466.0,"('山重水“复”疑无路', '复：免除赋税徭役')",0
26392,26392.0,"('则胜负之数，存亡之理，当与秦相“较”，或未易量', '较：计算；统计')",0
26161,26161.0,"('而大小毛“角”，则无别羊焉', '角：用于计量饮料')",0
70517,70517.0,"('“振”长策而御宇内', '振：整顿')",0
87866,,"('退而甘食其土之有，以尽吾“齿”', '齿：年龄')",1
34439,34439.0,"('皋门有“伉”', '伉：强健')",0
59622,59622.0,"('料武艺，品“骁”腾', '骁:好马')",1
20508,20508.0,"('屈完“及”诸侯盟', '及：赶上；追上')",0
54225,54225.0,"('我家相公要“讨”一房侧室', '讨：请求')",0
31141,31141.0,"('并部尚有卢芳之“儆”', '儆:紧急情况或消息')",1
24237,24237.0,"('至京口，得“间”奔真州', '间：通“闲”，空闲；安静')",0
69560,69560.0,"('盈虚者如彼，而卒莫消“长”也', '长：高；高大')",0
