,Unnamed: 0,sentence,label
60799,60799.0,"('参为人矜严，好“修”容仪', '修：撰写；修改；润色')",0
14850,14850.0,"('遂“鼓”吻奋爪以向先生', '鼓：鼓乐声')",0
37700,37700.0,"('屋窄似僧“寮”', '寮:小屋')",1
75701,75701.0,"('口技人“坐”屏障，一桌一椅一扇一抚尺而已', '坐：坐')",0
83624,,"('余尝西至空桐，北过涿鹿，东“渐”於海，南浮江淮矣，至长老皆各往往称黄帝、尧、舜之处，风教固殊焉', '渐：流入，这里是到达的意思')",1
45775,45775.0,"('秦王度之，终不可“强”夺', '强：泛指强健有力')",0
30678,30678.0,"('别房幽“禁”，不得干豫内政', '禁：宫禁；皇帝居住的活动的地方')",0
49144,49144.0,"('五亩之宅，树之以“桑”', '桑:桑树')",1
21422,21422.0,"('汉之为汉，“几”四十年矣', '几：事情的细微迹象或动向')",0
91150,,"('起之不食以“俟”者，恐其自食其言也', '俟：等待')",1
55410,55410.0,"('阙秦以利晋，唯君“图”之', '图：图画')",0
53397,53397.0,"('二世元年七月，发闾左“适”戍渔阳九百人', '适:通“谪”，谴责；惩罚')",1
32962,32962.0,"('义兴人谓三横，而处尤“剧”', '剧：迅速')",0
28726,28726.0,"('敢“竭”鄙怀，恭疏短引', '竭：全；都')",0
84675,,"('邓艾“缒”兵于蜀中，非刘禅之庸，则百万之师可以坐缚，彼固有所侮而动也', '缒：系在绳子上放下去')",1
79794,,"('蚤起，“施”从良人之所之，遍国中无与立谈者', '施：通迤，逶迤斜行')",1
55286,55286.0,"('还酒债，“偷”量了豆几斛', '偷:偷窃；偷盗')",1
56968,56968.0,"('号“为”张楚', '为：给；替')",0
68617,68617.0,"('爱其子，择师而教之，于其身也，“则”耻师焉', '则：表示顺承，相当于“就”、“便”')",0
30816,30816.0,"('于堑里筑“京”，皆高五六丈', '京：高大；大')",0
48656,48656.0,"('若爱重伤，则“如”勿伤', '如：用于短语“如……何”中，表示“对待……怎么办”、“把……怎么办”')",0
79133,,"('与宋元思书风烟俱净，天山“共”色', '共：一样')",1
76130,,"('宗庙之事，如会同，端章甫，愿为小“相”焉', '相：在祭祀会盟或朝见天子时主持赞礼和司仪的人')",1
60354,60354.0,"('为吾子之将“行”也', '行：道路')",0
44519,44519.0,"('读“其”书未毕，齐军万弩俱发', '其：可要，表示期望')",0
18485,18485.0,"('物“华”天宝', '华:精华；精美的东西')",1
42162,42162.0,"('辛未三月“念”六夜四鼓，意洞手书', '念：思念')",0
74528,74528.0,"('我“自”不驱卿，逼迫有阿母', '自：从；由')",0
44664,44664.0,"('吾“其”还也', '其:还是，表示委婉地商量')",1
36381,36381.0,"('“勒”兵，下令军中', '勒：勾画')",0
67932,67932.0,"('“运”兵计谋，为不可测', '运：转动')",0
89316,,"('子墨子闻“之”，起于鲁，行十日十夜而至于郢，见公输盘', '之：代指攻宋这件事')",1
66687,66687.0,"('“与”嬴而不助五国也', '与：参与；参加')",0
44774,44774.0,"('夜如何“其”，夜未央', '其：无实义，起调节节奏、舒缓语气等作用')",0
76375,,"('后超出使西域，“竟”立功封侯', '竟：最终')",1
41425,41425.0,"('贻我来“牟”', '牟:通“麰”，大麦')",1
43324,43324.0,"('石峰“片”夹起', '片：多；连成一片的')",0
51192,51192.0,"('首“身”离兮心不惩', '身：自身；本身；自己')",0
51142,51142.0,"('“摄”之以良朋，教之以明师', '摄：捉拿；拘捕')",0
15673,15673.0,"('其无“贯”之人，乐州县编户者，谓之浮浪人', '贯：通“惯”，习惯')",0
45729,45729.0,"('周处年少时，凶“强”侠气，为乡里所患', '强：加强；增强')",0
11656,11656.0,"('其后用兵，则遣从事以一少牢“告”庙', '告：告发；控告')",0
44993,44993.0,"('八“旗”子弟。', '旗：旗子；旗帜')",0
52395,52395.0,"('“识”众寡之用者胜', '识：识别；辨认')",0
24628,24628.0,"('数月之后，时时而“间”进', '间：离间')",0
76003,,"('北“冥”有鱼北冥有鱼，其名为鲲', '冥：通假溟，指海色深黑')",1
3026,3026.0,"('诸侯玄裷衣冕，大夫“裨”冕', '裨：副的；辅佐的')",0
73907,73907.0,"('左手倚一衡木，右手攀右趾，若啸呼“状”', '状：情形')",0
33506,33506.0,"('及少日，“眷”然有归欤之情', '眷:留恋；怀念')",1
48362,48362.0,"('帝叱之，皆散，“仍”收药而反', '仍：因袭；沿袭')",0
32336,32336.0,"('吾力足以“举”百钧', '举：举行；实行')",0
60831,60831.0,"('臣“修”身洁行数十年', '修：修饰')",0
9837,9837.0,"('禁其“浮”靡，抑其兼并', '浮：轻薄；轻佻')",0
54510,54510.0,"('故圣人以身“体”之', '体：本体；主体')",0
6008,6008.0,"('辛而不列，“澹”而不薄', '澹：动荡')",0
44260,44260.0,"('仁者之过，只是理会事错了，无甚“蹊”跷。', '蹊：小路')",0
89058,,"('如使人之所欲“莫”甚于生，则凡可以得生者何不用也', '莫：没有')",1
55732,55732.0,"('先者“隤”陷，则后者以谋', '隤：倒塌；使倒塌')",0
64067,64067.0,"('如魇如“呓”', '呓:说梦话')",1
36186,36186.0,"('分教民煮草木为“酪”', '酪:酪状食品')",1
19342,19342.0,"('手把文书口称敕，“回”车叱牛牵向北', '回：奸邪')",0
37859,37859.0,"('时营垒未成，但立标“埒”', '埒：矮墙')",0
80422,,"('孝基徐察之，知其能自新，不复有故态，“遂”以其父所委财产归之', '遂：于是，就')",1
5128,5128.0,"('既乃琼巘“嶒”崚，金岸崥崹', '嶒:形容山势高峻')",1
56772,56772.0,"('陈涉之位，非尊于……“卫”、中山之君也', '卫:周代诸侯国，在今河北南部和河南北部的一带')",1
64231,64231.0,"('射者中，“弈”者胜', '弈：下棋的技艺')",0
43683,43683.0,"('归乡里“屏”居教授', '屏：排除；除去')",0
7384,7384.0,"('各有茶“坊”酒店', '坊：通“防”,堤防')",0
81936,,"('让于此时，“曾”无一语开悟主心，视伯之危亡，犹越人视秦人之肥瘠也', '曾：竟然')",1
16753,16753.0,"('他日，驴一鸣，虎大“骇”', '骇：马受惊')",0
59499,59499.0,"('乃分其骑以为四队，四“向”', '向：接近')",0
73731,73731.0,"('率疲弊之卒，将数百之众，“转”而攻秦', '转:回转；拐弯')",1
1190,1190.0,"('自冬历夏，“般”载不了', '般：还；回')",0
71781,71781.0,"('二者用精“至”矣', '至：周到')",0
2962,2962.0,"('汉轻骑校尉郭成等逐数百里，不及，得右贤“裨”王十馀人，众男女万五千馀人，畜数千百万，於是引兵而还。', '裨：益处；好处')",0
29716,29716.0,"('天下之士屏居山林，令监司守臣“解”送', '解：解送；押送')",0
18022,18022.0,"('臣之所好者道也，进“乎”技矣', '乎：介绍依凭的条件')",0
61630,61630.0,"('“寻”向所志，遂迷，不复得路', '寻:顺着')",1
71769,71769.0,"('去上西山“趾”', '趾：脚')",0
37441,37441.0,"('以其价“廉”而工省也', '廉：考察；查访；侦察')",0
78024,,"('东岩趾有诺讵那庵，相“去”五六步，山风横射，水飞著人', '去：距')",1
49542,49542.0,"('何“伤”乎？亦各言其志也', '伤：伤害；损害')",0
47933,47933.0,"('虎扑至，侧首“让”之', '让：责问；责备')",0
89553,,"('刘璋暗弱，张鲁在北，民殷国富“而”不知存恤，智能之士思得明君', '而：但是')",1
74060,74060.0,"('毋“赘”聚', '赘:会；聚集')",1
87115,,"('不以此时引“维纲”，尽思虑，今已亏形为扫除之隶，在阘茸之中，乃欲卬首伸眉，论列是非，不亦轻朝廷、羞当世之士邪', '维纲：国家的法令')",1
21742,21742.0,"('终南何有?有“纪”有堂', '纪：岁；年岁')",0
40938,40938.0,"('上古之世，……“民”食果蓏蜯蛤，腥臊恶臭而伤腹胃，民多疾病', '民：古指奴隶，泛指庶民百姓')",0
7164,7164.0,"('不知东“方”之既白', '方:方向;方位')",1
46104,46104.0,"('“且”君尝为晋君赐矣', '且：而且；况且；并且，表示递进关系')",0
72639,72639.0,"('稙“稚”菽麦', '稚：幼小')",0
16123,16123.0,"('不得已，变姓名，“诡”踪迹', '诡：违背；不符')",0
87445,,"('其一，楼船箫鼓，峨冠盛筵，灯火优傒，声光相乱，名为看月而实不见月者，“看之”', '看之：谓要看这一类人')",1
66367,66367.0,"('“于”其身也，则耻师焉', '于：用在动词前，无义')",0
9394,9394.0,"('后壹奸罪发露“伏”诛', '伏：制伏')",0
50108,50108.0,"('新城之“上”有池洼然而方以长', '上：献上；送上；呈上')",0
66173,66173.0,"('退而甘食其土之“有”', '有：与“无”相对')",0
69449,69449.0,"('登高而招，臂非加“长”也，而见者远', '长：首领；头领')",0
15225,15225.0,"('诸为霍氏所“诖”误未发觉在吏者', '诖：欺骗')",0
6785,6785.0,"('如今便死知无恨，不属“番”家属汉家。', '番：次;回')",0
14773,14773.0,"('掌除毒“蛊”', '蛊：诱惑；勾引')",0
62302,62302.0,"('大风“扬”积雪击面', '扬：飞扬；翻腾')",0
18714,18714.0,"('而“滑”夫二川之神，使至于争明', '滑：扰乱；乱')",0
16961,16961.0,"('殷人尚白……戎事乘“翰”', '翰：赤羽的山鸡，也叫锦鸡')",0
2074,2074.0,"('“备”', '备：具备;完备')",0
89983,,"('潭中鱼可百许头，皆若“空”游无所依', '空：在空中，名词作状语')",1
54452,54452.0,"('四“体”不勤，五谷不分，孰为夫子？', '体:身体的一部分；肢体')",1
46628,46628.0,"('历览前贤国与家，成由“勤”俭败由奢', '勤：努力；尽力')",0
24178,24178.0,"('诸侯有“间”矣', '间：中间；当中，指处于一定的空间和时间里')",0
90871,,"('昂首观之，项“为”之强', '为：为此')",1
76997,,"('焉耆以中国大丧，遂攻没“都护”陈睦', '都护：汉朝驻西域负责监督保护西域国家和东西交通的最高行政和军事长官')",1
71724,71724.0,"('“指”王翳曰：‘此项王也’', '指：直立；竖起')",0
28880,28880.0,"('句读之不知，惑之不“解”', '解：解便；解手')",0
87291,,"('此言“得之”', '得之：得其理')",1
77863,,"('每朔望谒告出，质衣，取“半千”钱，步入相国寺，市碑文果实归，相对展玩咀嚼，自谓葛天氏之民也', '半千：五百')",1
51458,51458.0,"('浮末者“什”于农夫', '什：十分之……')",0
18965,18965.0,"('待圣人之出而投“缳”道路', '缳：系在旗上的结')",0
7389,7389.0,"('闻作“坊”锻甲之声', '坊：城市中街巷的通称')",0
10029,10029.0,"('官中“府”中，俱为一体', '府:官府；衙署')",1
1066,1066.0,"('机心存于胸中，则纯“白”不各', '白：明亮;光明')",0
66327,66327.0,"('乃悟前狼假寐，盖以“诱”敌', '诱：男女之间的挑逗')",0
4357,4357.0,"('“勃”诤号，唶唶强强', '勃：通“悖”，乖戾')",0
35859,35859.0,"('寒风摧树木，严霜结庭“兰”', '兰：通“栏”，栅栏')",0
4465,4465.0,"('秦王以十五城请易寡人之璧，可予“不”?', '不：不,表一般否定')",0
77371,,"('博鸡者逆谓曰：若欲死“而父”，即前斗', '而父：你的父亲')",1
57946,57946.0,"('贱妾留空房，相见常日“稀”', '稀:稀少；少')",1
54657,54657.0,"('“铦”', '铦:臿一类的农具；利器')",1
38064,38064.0,"('乘犊车，从吏卒，交游士“林”', '林:比喻聚集在一起的同类的人或事物')",1
58923,58923.0,"('然正朔服色，未睹其真，而朔晦月见，“弦”望满亏，多非是。', '弦：乐器上发声的弦')",0
76879,,"('然光不学亡术，暗于大理，阴妻邪谋，立女为后，湛溺盈溢“之”欲，以增颠覆之祸，死财三年，宗族诛夷，哀哉', '之：到')",1
87550,,"('丘之小“不能”一亩，可以笼而有之', '不能：不足，不满，不到')",1
27009,27009.0,"('君既为府吏，守“节”情不移', '节：章节；段落')",0
41416,41416.0,"('德“牟”往初', '牟：牛叫的声音')",0
25490,25490.0,"('谿极则不“鉴”，不鉴则竭', '鉴：借鉴；鉴戒')",0
74898,74898.0,"('糜鹿为“菹”', '菹：枯草')",0
78455,,"('童趣“余”忆童稚时，能张目对日，明察秋毫，见藐小之物必细察其纹理，故时有物外之趣', '余：我')",1
13932,13932.0,"('和氏璧，天下所“共”传宝也', '共：共有；共用')",0
40952,40952.0,"('“暋”作肆力之氓，徒勤不足以供赡', '暋：烦闷')",0
34702,34702.0,"('诸侯以公子贤，多“客”，不也加兵谋魏十余年', '客：从事某种活动或具有某种身份的人')",0
13964,13964.0,"('风烟俱净，天山“共”色', '共：总共')",0
75185,75185.0,"('鸟兽之肉不登于“俎”……则公不射', '俎：切肉用的案板')",0
42079,42079.0,"('王速出令，反其旄“倪”', '倪：端；边际')",0
63860,63860.0,"('官有十丑为“亿”丑', '亿：安')",0
2153,2153.0,"('才将圣不偶，命与时俱“背”', '背：背向;离开')",0
27706,27706.0,"('文无句读，书少章“节”', '节：常规惯例')",0
28738,28738.0,"('石勒，上党武乡“羯”人也。', '羯:我国古代北部的一个民族，东晋时曾建立后赵')",1
12077,12077.0,"('未几，高垣睥睨，连“亘”六七里，居然城郭矣', '亘:接连；绵连')",1
79014,,"('我闻为忠善以“损”怨，不闻作威以防怨', '损：减少')",1
36918,36918.0,"('胜负之数，存亡之“理”', '理:道理；规律；原则；法则')",1
88288,,"('锲而不舍，金“石”可镂', '石：石头')",1
42001,42001.0,"('先生如其旨，“内”狼于囊', '内：内心')",0
65726,65726.0,"('吾师道也，夫“庸”知其年之先后生于吾乎？', '庸：平庸')",0
52996,52996.0,"('赵太后新用“事”', '事:政治事务')",1
64507,64507.0,"('以“翼”天子', '翼：战阵的两侧')",0
39170,39170.0,"('今漂“沦”憔悴，转徙于江湖间', '沦：陷入；陷没')",0
78343,,"('将军之所知，“不假”仆一二谈也', '不假：不借助，不需要')",1
87415,,"('况阳春召我以烟景，大块假我以“文章”', '文章：这里指绚丽的文采')",1
51518,51518.0,"('笑不至“矧”', '矧：亦，也')",0
78892,,"('收“然”灰之一抔，辨焚余之白骨', '然：同燃')",1
63170,63170.0,"('其船背稍“夷”', '夷：和悦')",0
72618,72618.0,"('苟入狱，不问罪之有无，必械手足，“置”老监', '置：摆设')",0
35027,35027.0,"('乐岁终身“苦”，凶年不免于死亡', '苦：苦于；被……所苦')",0
84636,,"('泰山崩于前而色不变，麋鹿兴于“左”而目不瞬，然后可以制利害，可以待敌', '左：周围，附近')",1
73044,73044.0,"('不爱珍器“重”宝肥饶之地', '重：重，与“轻”相对')",0
39692,39692.0,"('燕赵之君，始有远“略”', '略：简略；简要')",0
46601,46601.0,"('为报倾城随太守，“亲”射虎，看孙郎', '亲：亲自')",0
44174,44174.0,"('曾有东京来的人传说兄长的豪杰，不“期”今日得会', '期：期服；为去世的亲属服一年的丧')",0
47286,47286.0,"('今背本而“趋”末，食者甚众，是天下之大残也', '趋：快走')",0
70184,70184.0,"('众乡老展脚舒腰拜，那大汉挪身“着”手扶', '着：遭到；受到')",0
17259,17259.0,"('“合”于《桑林》之舞，乃中《经首》之会', '合：交配；性交')",0
28525,28525.0,"('寒风摧树木，严霜“结”庭兰', '结:凝结；凝聚')",1
16819,16819.0,"('谁敢“害”吾意者', '害：杀害')",0
16737,16737.0,"('下盼诸峰，时出为碧峤，时没为银“海”', '海：大湖')",0
39359,39359.0,"('余不侫，独持迂“论”', '论：辩论')",0
12746,12746.0,"('丹不忍以已之私，而伤长者之意，愿足下“更”虑之', '更：岂，怎么')",0
78048,,"('石间无秋毫土气，产木“宜”瘠，反碧滑如翠羽凫毛', '宜：应该')",1
55917,55917.0,"('让食不“唾”', '唾：吐唾沫')",0
80660,,"('“逾年”，至秭归，因出市，见鬻柱杖者，等闲以数十钱买之', '逾年：第二年')",1
82779,,"('社而赋事，烝而献功，男女效绩，愆则有“辟”', '辟：刑法')",1
8694,8694.0,"('而“封”之以膏腴之地', '封:帝王以爵位、土地、名号等赐人')",1
23153,23153.0,"('说着，便告诉店里，我们那里“尖”，那里住', '尖：尖刻')",0
13922,13922.0,"('和氏璧，天下所“共”传宝也', '共：共有；共用')",0
20014,20014.0,"('而陋者乃以斧斤考“击”而求之', '击:敲击；敲打')",1
71131,71131.0,"('君子博学而日参乎己，则“知”明而行无过矣', '知：知道；了解')",0
62623,62623.0,"('惟大辟无可“要”，然犹质其首', '要：人体的腰部，这个意义后来写作“腰”')",0
50093,50093.0,"('辍耕之垄“上”，怅恨久之', '上：地位高的人；主持、领导的人')",0
3034,3034.0,"('诸侯玄裷衣冕，大夫“裨”冕', '裨：弥补；补救；补助')",0
38897,38897.0,"('《春秋》“录”内而略外', '录：记；惦记')",0
42618,42618.0,"('松“排”山面千重翠，月点波心一颗珠', '排:排列；编排')",1
3364,3364.0,"('“弁”行，剡剡起屦', '弁： 称武官为弁')",0
14760,14760.0,"('钗留一“股”合一扇', '股:用于事物的分支或一部分')",1
31583,31583.0,"('君宫中积珍宝，狗马实外“厩”', '厩:泛指牲口棚')",1
30641,30641.0,"('居位者虽不能“禁”，忍助之乎？', '禁：宫禁；皇帝居住的活动的地方')",0
87113,,"('乡者，仆亦尝厕下大夫之列，陪“外廷”末议', '外廷：汉制，凡遇疑难不决之事，则令群臣在外廷讨论')",1
16779,16779.0,"('平原君与楚合从，言其利“害”', '害：杀害')",0
47434,47434.0,"('便有“去”国怀乡，忧谗畏讥', '去：舍去；舍弃')",0
81734,,"('做囚人不胜痛，则饰词以视之，吏治者利其然，则指道以明之，上奏畏“却”，则锻练而周内之', '却：批驳退回')",1
30312,30312.0,"('子谓《韶》“尽”美矣，又尽善也', '尽：同“进”，进行')",0
19628,19628.0,"('寂历百草“晦”', '晦：昏暗')",0
45396,45396.0,"('顷襄王怒而“迁”之', '迁：特指迁都')",0
32436,32436.0,"('后刺史臣荣“举”臣秀才', '举：举行；实行')",0
8978,8978.0,"('晚生只是个直言，并不肯阿谀趋“奉”', '奉:讨好；奉承')",1
47150,47150.0,"('旋见一白“酋”督印度卒约百人，英将也，驰而前', '酋：酋长；部落首领')",0
50497,50497.0,"('平阳侯曹寿“尚”武帝妹阳信长公主', '尚:与地位比自己高的人婚配')",1
11778,11778.0,"('金石丝匏土“革”木八者，物之盖鸣者也', '革：皮革制成的甲胄')",0
45883,45883.0,"('况吾与子渔“樵”于江渚之上', '樵：木柴')",0
40759,40759.0,"('左右“免”胄而下，超乘者三百乘', '免：罢免')",0
1448,1448.0,"('那店小二将手帕“包”了头', '包：包括;包容')",0
9841,9841.0,"('教之乐，以疏其秽而镇其“浮”', '浮：在水上行驶；航行')",0
86264,,"('江“浦”黄旗，匡复之功何远', '浦：水边的平地')",1
83377,,"('齐侯使宾媚人“赂”以纪甗、玉磬与地', '赂：赠送财物')",1
67913,67913.0,"('“殒”身亡国', '殒:死亡')",1
79379,,"('汝以一念之贞，“遇人”仳离，致孤危托落，虽命之所存，天实为之', '遇人：是遇人不淑的略文')",1
37094,37094.0,"('五马“立”踟蹰', '立：存在；生存')",0
58714,58714.0,"('老而不死曰“仙”', '仙:神仙')",1
58995,58995.0,"('景帝恚，心“嗛”之而未发', '嗛：猴鼠之类颊中藏食处')",0
58188,58188.0,"('固庆其“喜”而吊其忧', '喜：喜悦；欢喜')",0
31698,31698.0,"('等到重阳日，还来“就”菊花', '就：承受；接受')",0
8662,8662.0,"('乃微言太后“风”上。', '风：民歌；民谣，如《诗经》中的十五国风')",0
6119,6119.0,"('及桓温伐蜀，又以侃所贮竹头作“丁”装船', '丁:钉子')",1
83085,,"('驹支不屈于晋会于“向”，将执戎子驹支', '向：吴地，在今安徽怀远县西南')",1
84049,,"('’谓其“三时”不害而民和年丰也', '三时：指春夏秋三个农忙季节')",1
1652,1652.0,"('当此之时，头如蓬“葆”，勤苦至矣', '葆：通“褒”,大;高')",0
60645,60645.0,"('贼二人得我，我“幸”皆杀之矣', '幸：帝王到某处')",0
72389,72389.0,"('不爱珍器重宝肥饶之地，以“致”天下之士', '致：表达；表示')",0
57462,57462.0,"('独其“文”犹可识', '文：用于旧时的铜钱，古称铜钱一枚为一文')",0
38905,38905.0,"('每假借于藏书之家，手自笔“录”', '录：记载的言行和事物的册籍')",0
89448,,"('诚宜开张圣听，以光先帝遗德，恢弘志士之气，不宜妄自菲薄，引喻失“义”，以塞忠谏之路也', '义：适宜恰当')",1
7333,7333.0,"('秦王“方”还柱走，卒惶急不知所为', '方：方向;方位')",0
72780,72780.0,"('臧怒，欲“中”守法', '中:中伤')",1
62192,62192.0,"('然则诸侯之地有限，暴秦之欲无“厌”', '厌：讨厌；厌恶')",0
66582,66582.0,"('坚持不“渝”', '渝：泛滥')",0
49383,49383.0,"('“善”万物之得时，感吾生之行休', '善：亲善；友好')",0
85996,,"('“司马”曰：彼众我寡，及其未既济也，请击之', '司马：统帅军队的高级长官，此指目夷，字子鱼')",1
23142,23142.0,"('促织声“尖”尖针似，更深刺著旅人心', '尖：拔尖的；出色的')",0
48440,48440.0,"('木欣欣以向“荣”，泉涓涓而始流', '荣:茂盛')",1
91191,,"('世传李太白读书山中，未“成”，弃去', '成：完成，实现')",1
81860,,"('自今请虽吾家，听子而“行”', '行：做')",1
47475,47475.0,"('风流总被雨打风吹“去”', '去：舍去；舍弃')",0
49847,49847.0,"('东方千余骑，夫婿居“上”头', '上：装上；加上')",0
61498,61498.0,"('谁敢“衒”怪于群目，以召闹取怒乎', '衒：泛指卖')",0
79678,,"('而谋动干“戈”于邦内', '戈：古代用来刺杀的一种长柄兵器')",1
17140,17140.0,"('与杨锐、林旭、刘光第同参预新政，时“号”为‘军机四卿’', '号：大声喊叫；呼喊')",0
39572,39572.0,"('罪祸有“律”，莫得轻重威不分', '律：古代音乐中用来正音的一种竹管')",0
5480,5480.0,"('是以区区之禄山一出而“乘”之，四方之民兽奔鸟窜', '乘：“四”的代称')",0
79008,,"('大铁椎其人“欤”', '欤：助词，表示疑问感叹反诘等语气')",1
81387,,"('夫琴之为“技”小矣，及其至也，大者为宫，细者为羽，操弦骤作，忽然变之，急者凄然以促，缓者舒然以和，如崩崖裂石、高山出泉，而风雨夜至也', '技：技艺')",1
4770,4770.0,"('以一壶“餐”得士二人', '餐：饮食的顿数')",0
61716,61716.0,"('童蒙之吉，顺以“巽”也', '巽：八卦之一，代表风')",0
33700,33700.0,"('蝉则千转不穷，猿则百叫无“绝”', '绝：绝对；完全')",0
76837,,"('登徒子则不然：其妻蓬头挛耳，齞唇“历齿”，旁行踽偻，又疥且痔', '历齿：形容牙齿稀疏不整齐')",1
79766,,"('“独是”成氏子以蠹贫，以促织富，裘马扬扬', '独是：唯独这个')",1
15191,15191.0,"('诗云：有“梏”德行，四国顺之', '梏:大；正直')",1
14653,14653.0,"('“孤”违蹇叔，以辱二三子', '孤：孤独；单独')",0
66075,66075.0,"('然志“犹”未已，君谓计将安出？', '犹：如同；好像')",0
25207,25207.0,"('总不许“见”哭声', '见：见解；见识')",0
59497,59497.0,"('乃分其骑以为四队，四“向”', '向：朝北的窗户')",0
37244,37244.0,"('荆州北据汉沔，“利”尽南海', '利：有利；得利')",0
13181,13181.0,"('降龄何促，“功”败垂成', '功：功劳；功勋')",0
45241,45241.0,"('特自皇古“迄”今，为变盖渐', '迄：始终；终究')",0
8555,8555.0,"('则见他正色端容，道貌仙“丰”', '丰：丰收')",0
82130,,"('又有“薮”曰云，连徒洲，金、木、竹、箭之所生也', '薮：湖泊')",1
90493,,"('“及”郡下，诣太守，说如此', '及：到达')",1
63632,63632.0,"('夫夷“以”近，则游者众；险以远，则至者少', '以：表示动作行为所用或所凭借的工具、方法，可视情况译为“拿”、“用”、“凭”、“把”等')",0
12056,12056.0,"('审知祸福之所生，是故慎小事微，违非索辨以“根”之', '根:杜绝；根除')",1
3530,3530.0,"('将在外，主令有所不受，以“便”国家', '便：即便，即使')",0
53804,53804.0,"('大率用根者，若有“宿”根，须取无茎叶时采', '宿：住宿；过夜')",0
34332,34332.0,"('遥“看”瀑布挂前川', '看:观看；观赏')",1
31840,31840.0,"('面山而“居”', '居：住地；住所')",0
43918,43918.0,"('君子以“裒”多益寡', '裒：衣襟宽大')",0
72762,72762.0,"('你恭喜“中”了举人', '中：中国')",0
37235,37235.0,"('兵法，百里而趋“利”者蹶上将', '利：利益；好处，与“害”相对')",0
24037,24037.0,"('向之所欣，俯仰之“间”，已为陈迹', '间：通“闲”，空闲；安静')",0
3046,3046.0,"('前锋破敌，乃偏“裨”之事耳', '裨：副的；辅佐的')",0
16090,16090.0,"('东平失“轨”', '轨：通“宄”，犯法作乱的人')",0
21878,21878.0,"('四“季”多花木，穷冬亦不凋。', '季：一个朝代或一个时代的末期')",0
16513,16513.0,"('“过”蒙拔擢，宠命优渥，岂敢盘桓，有所希冀', '过：责备')",0
43914,43914.0,"('“裒”敛无厌', '裒：减少')",0
23853,23853.0,"('数月之后，时时而“间”进', '间：间断的；间或')",0
9145,9145.0,"('手如柔荑，“肤”如凝脂。', '肤:皮肤')",1
31964,31964.0,"('略则行志，假货“居”贿', '居：停止；停留')",0
24423,24423.0,"('内“间”主之情以告外', '间：嫌隙；隔阂')",0
1974,1974.0,"('“陂”山谷而闲处兮，守寂寞而存神', '陂：水边障K的堤岸')",0
