,Unnamed: 0,word_sites,contents,labels
30952,30952,"[1, 23, 35, 57, 79, 97, 110, 132]","['非刘豫州莫可以当曹操者', '是天时不如地利也。城非不高也，池非不深也，', '非刘豫州莫可以当曹操者', '苕折，卵破子死。棬枢非不完也，所系者然也。', '谷，是其贱必本于。’非夫孤寡者，人之困贱下', '此言与实反者非?', '天时不如地利也。只城非不高也，池非不深也，', '至苕折，卵破子死。巢非不完也，所系者然也。']",1
27413,27413,"[11, 32, 45, 59, 73, 94, 108, 122]","['’赐我先君履：东至于海，西至于河，南至于穆', '不积小流，无以成江海。', '不积小先帝，无以成江海。，', '不积小安流，无以成江海。，', '。杜篑入寝，历阶而升酌曰：旷饮斯。又酌曰：', '，淑人法度，其德不回。，', '吾举于士，孙叔敖举于海，百里奚举于市。故天', '汨乎混流，顺阿而下。']",5
25581,25581,"[11, 26, 47, 55, 76, 93, 114, 136]","['直指，千百成峰。泉水激石，泠泠作响。好鸟相', '由是感激，遂许先帝以驱驰。', '冀缓急或可救助，弓极激切。，', '，泉水激侧石，泠泠作响。，', '名状。清流触石，洄悬激注。佳暑异竹，垂阴相', '，又有清流激湍，余映带左右。，', '视身若敝屣。但为气所激，缘悟天人理。恶梦十', '冀缓急或可救助，词极激切。']",2
25335,25335,"[11, 24, 38, 60, 75, 87, 106, 128]","['良久立，却坐促弦弦转急。', '也。三到之中，心到最急。心既到矣，眼口岂不', '，事急而不断，轻舟至无日矣', '鱼细石，直视无咸碍。急湍甚箭，猛浪若奔。夹', '，时恐急，暂剑坚，故不可立拔', '急应河阳役，犹得备晨饮', '，卒然素边境有急，数千百万之众，国胡', '。三到之中，殷勤到最急。心既到矣，眼口岂不']",2
25716,25716,"[10, 22, 41, 57, 72, 91, 108, 122]","['得选兵八万人，进兵击秦军。', '，请以剑舞，因击沛公于男儿。，', '选渺渺兵八万人，进兵击秦军。，', '鹏之徙于率南冥也，水击三千里，抟扶摇而上者', '高渐离击筑，荆轲和而歌。', '，而陋者乃以核斤考击而求之。，', '，有勇力侍者聚徒而衡击。，', '相如持其璧睨柱，欲以击寸。，']",1
3144,3144,"[5, 18, 33, 48, 70, 87, 104, 120]","['出国门而轸怀兮。', '，反复其反而序，轸转其道也。，', '往车虽折，而来轸方遒。', '制器，其器有四：弦、轸、徽、越。弦以被音，', '越起于毂下，而行者接轸也，岂不殆哉。虽万全', '反复其序，轸转其道也。', '于毂下，而不免羌夷接轸也，岂不殆哉。虽万全', '，出帷而轸怀兮。，']",6
18178,18178,"[4, 20, 38, 52, 61, 74, 89, 108]","['宋人有闵其苗之不长者。', '，亦以谓阮公为梦，江北为云。，', '，莫笑不啻农家腊酒浑。，', '冬之时，则素湍绿潭，回清素。，', '宋人有闵其苗之不长而揠之者，', '无边落木萧萧下。', '，闻道有先后，术度量有专攻。，', '邑也。灭夏阳而竹、虢举矣。虞之为主乎灭夏阳']",3
14276,14276,"[2, 20, 42, 59, 69, 77, 93, 101]","['决汝汉，排淮泗。', '全矣。庄子曰：请循其本。末子曰‘汝安知鱼乐', '。妻见而怪之，曰：是汝家，何不入。愚者曰：', '静言思之，躬自悼矣。', '，迷雾不升为大饥。，', '覆压三百余里，隔离天日。', '我见相如必辱之。', '是故无贵无贱，无长无少。']",1
5722,5722,"[9, 27, 40, 58, 75, 97, 110, 126]","['其两膝相比者，各隐卷底衣褶中。', '，有以文人画士孤癖之隐明告鬻梅周礼。，', '，王若隐其无罪而睦死地，则牛', '，然睹弃织，隐中胸怀。，', '诘其行止来历，势不可隐，长流通随州，而大洪', '降秦。陈胜葬静，谥曰隐王。陈王故涓人将军吕', '逾隐而待之。', '有以文人画士孤将癖之隐明告鬻梅者，斫其正，']",3
16241,16241,"[3, 23, 37, 49, 60, 67, 80, 98]","['而有奇若此，前未一探。', '乐以来，未复有能与其奇者。', '其进愈难，而其皇神愈奇。，', '，以为郑伯老，数奇，毋令当单于。，', '以奇用兵。', '，每奇日，未尝不视言语。，', '，奇文共欣赏，天子使相与', '，大将军邓_奇其天上，累召不应。，']",0
30293,30293,"[6, 21, 39, 56, 78, 95, 113, 130]","['有事，弟子服其劳。', '乎。无论侍胡惶恐，具服其状。超乃闭侍胡，悉', '，文车二驷，服辕门一。，', '勿伤。爱其二毛，则如服焉。不过三军以利用也', '，其为信若此，宜其能服农者欤。欲服三军，非', '，故远人不服，则修不公以来之。，', '，有事，弟子服其蓬蒿。，', '衣食足而知飞荣辱，上服度则六亲固。四维不张']",5
10767,10767,"[3, 25, 39, 61, 83, 105, 127, 140]","['且复妄言，我当焚汝庐，戕汝', '死生为虚诞，齐彭殇为妄作。', '德，恢弘志士之气，超妄自菲薄，引喻失义，以', '能续已断之指如故，非妄言也。译文过去有一位', '，恢弘志士之气，不宜妄自菲薄，引喻失义，以', '，恢弘败絮之气，不宜妄自菲薄，引喻失义，以', '唧唧复唧唧，木兰当户织。', '尽北船，延及岸上时雨落。，']",2
30078,30078,"[11, 33, 52, 67, 83, 99, 110, 128]","['惠，为雍州刺史。人有负盐负薪者，同释重担息', '如度秦王虽不啻斋，决负约不偿赵城。，', '者，莫不有先达之士、负天下之望者为之前焉。', '秦贪，负其强，以空言求璧。', '，颁白者不负戴于资矣。，', '，而智日困，而自负其记也。，', '，吾上恐负水火，下恐愧吾师也。', '，不明不暗，负民众衔冤。，']",1
12954,12954,"[2, 14, 27, 46, 68, 90, 112, 128]","['吾师道也，夫庸知其年之先', '师者，所以传道授业解惑', '虞师、晋师灭夏阳。非国而', '，偶然惑而不从师，其为惑也，终不解矣', '其出人也远矣，犹且从师而问焉。犹今之众人，', '献诗瞽献曲，史献书，师箴，楚人，曚诵百工谏', '若使烛之武见晚秦君，师必退。，', '静，万里如一。周公不师小民，孔子亦不师周公']",6
29147,29147,"[11, 28, 45, 67, 84, 97, 115, 127]","['之歌楼舞馆也。荒榛断梗，昔日之琼蕤玉树也。', '淑离不淫，梗其有理兮。', '，或激之。其臂也，或梗之。其沸也，或炙之，', '后人有为蜂螫者，_芋梗傅之则愈。', '，或激之。其趋也，或梗之。其沸也，或炙之，', '强梗焉，有常刑而不赦。', '，其种虽辟，尚梗湍流。，', '其山虽辟，尚梗湍流。']",2
19848,19848,"[1, 18, 40, 57, 71, 87, 109, 131]","['敛不凭其棺，窆不临其穴', '，孰知错赋敛之毒有甚是蛇者乎。，', '松即日出征。恐惧已聚敛得数斗焦饭，未及归家', '整顿衣裳起敛容。', '，殁不得抚汝以尽哀，敛不凭其棺，窆不临其穴', '，孰知赋敛之毒有甚是虎旗者乎。', '山松甚出征。时遗已聚敛得数斗焦饭，未及归家', '杖杀其父，不敢动，务敛众以去。袁人相聚从观']",3
3147,3147,"[2, 13, 24, 36, 52, 72, 84, 99]","['车轸四尺。', '，反复其序，轸转其诸子也。，', '，语轸四尺。，', '，出又国门而轸怀兮。，', '制器，其器有四：弦、轸、徽、卵。弦以被音，', '，反复其反而序，轸转其道也。，', '出国门而轸怀兮。', '制器，其器有四：弦、轸、晦、越。弦以被音，']",1
32418,32418,"[4, 14, 29, 39, 54, 67, 81, 92]","['君王命剥圭以为__。', '，是剥是岁，献之皇祖。，', '，实熟则剥，剥严辱。，', '文字剥缺，不复可识。', '，分别实熟则剥，剥则辱。，', '，君王奇士剥圭以为__。，', '，未复文字剥缺，不复可识。，', '是剥是菹，献之皇祖。']",4
17411,17411,"[7, 24, 43, 56, 70, 84, 98, 120]","['恐不任我意，逆以煎我怀。', '花园序夫天地者万物之逆旅也。光阴者百代之过', '数吕师孟叔侄为逆。', '长百兽。今子食我，是逆禁命也。子以我为不信', '吕甥逆君于泰。', '，数吕师孟故居为逆。，', '外，果见一樵夫过之，逆谓曰：子邓姓乎。曰：', '所居潜盘橐城九十里，逆遣使田虑先往降之。敕']",6
9869,9869,"[6, 15, 29, 41, 50, 72, 84, 96]","['飞鸟闻之，翕翼而不能去。', '长烟一空，皓月千里。', '，江边踏青罢，回首见辕。，', '，虔刘我就边陲。，', '，永某山野之鼠永有某氏者', '吠声，盲者得视，远近翕赫，其下车骑常数千百', '日君乏使，使臣斯司马。', '单单只剩得一个何观察。']",4
31956,31956,"[6, 21, 42, 59, 73, 93, 115, 132]","['前太守臣逵察臣孝廉，后剌史臣荣举', '，徐而察之，则齐山下皆石穴罅', '，小大之狱，虽平日察，必以情。，', '，近臣尽规，钥匙补察。，', '略陈其愚，惟后来君子察焉。恽家方隆盛时，乘', '，前太守臣良久逵察臣孝廉，后剌史臣荣举', '，能张不明目对日，明察秋毫。见藐小微物，必', '，不若徐而察之，则山下皆石穴罅。']",4
26359,26359,"[1, 14, 28, 44, 61, 75, 97, 119]","['圜，一中同长也。', '辟邪说，难任人，不为拒谏。', '而言有关涉，事便显露。', '，晚骊山北构而西折，直走咸阳。，', '，怨陈狐王不用其_。，', '无以应。退而思其言，类东方生滑稽之流。岂其', '焚剥支离，漫漶莫别。圜者如圈，破者如玦。积', '谓一人不可总数职，阴剀讽如悄晦等。，']",5
2373,2373,"[11, 25, 39, 61, 83, 105, 127, 148]","['王无罪岁，斯天下之民至焉。', '叱咄，色愈恭，直礼愈至，不敢出一言以复。，', '陈遗至孝陈遗至孝。母好食铛', '众人，则其受于人者不至也。彼其受之天也，如', '度其足，而置之其坐。至之市，而忘操之。已得', '也。是后，予一岁或一至，至，常以九月。十月', '翔蓬蒿之间，此亦飞之至也。而彼且奚适也。', '车骑方出，岛不觉，行至第三节。俄左右拥至尹']",6
30206,30206,"[11, 24, 39, 54, 74, 88, 110, 116]","['家居，再起，发陕西。甫及陕，遭父丧归，终居', '，甫乃以情艺文，以文被质', '，伯某甫，当世者，唯其所当。', '，无归甫田，维莠骄骄。，', '肯以物为事。宋蹄资章甫而适诸越，越人断发文', '伯某甫，促叔季，唯其所当。', '歌吟之声未绝，伤痍者甫起。', '无田甫田，维莠骄骄。']",5
9609,9609,"[11, 28, 45, 55, 77, 92, 114, 129]","['长，吾阴而养之，使之狎而堕其中。此用长短之', '，轻霜露而狎即风雨。，', '日见之，胡日为之，手狎也。，', '，晋张怀民狎主诸侯之盟也久矣。，', '广州有海舶之利，罟贝狎至。，', '良我友，抵触偃仆，益狎。犬畏主人，与之俯仰', '贤人君子。隐蕙之士，狎而玩之，宜若有益而无', '，晋楚狎主人心之盟也久矣。，']",0
32451,32451,"[11, 30, 52, 73, 95, 101, 116, 135]","['非所与熙也，寡人反取病焉。字词注解。', '而自谢，曰：尚不老臣病足，曾不能疾走，不得', '非所与熙也，寡人反取病焉。字词日注解。，', '出桓侯曰：医之好治不病以为功。居十日扁鹊复', '舜，不如暮周公，吾之病也。，', '，病万变，晏药亦万变。，', '，子疾病，老人请祷。，', '，相如每平阳时，常称病。，']",1
25795,25795,"[11, 25, 41, 63, 85, 106, 128, 146]","['者二，虽古好事之士，或未能至焉。噫。', '既立之监，或佐之史。', '，曰：书不可不成诵。或马上，或中夜不寝时，', '之利，于物无不陷也。或曰：以子之矛，陷子之', '。予尝求古仁人之心，或异二者之为。何哉。', '夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白', '子相梁，庄子往见之。或谓惠子曰：庄子来，欲', '，既立之监，或佐之渊。，']",3
20610,20610,"[4, 15, 34, 51, 64, 80, 95, 109]","['将何以来远方之贤良？', '，贻我来牟，帝将命率育。，', '，谈笑有鸿儒，往来无唯白丁。，', '，将藏之于衣裳，使来者读之，悲予志焉，', '归去来兮，田园将芜胡不归？', '，将何以来犹然远方之贤良？，', '，自李唐来，老屋甚爱牡丹。，', '，贻我来牟，帝膝率育。，']",4
19743,19743,"[11, 33, 55, 73, 88, 96, 114, 133]","['。子胥不蚤见主之不同量，故入于江而不改。夫', '物者也。故讲事以度轨量，谓之‘则轨’。取材', '伏惟圣主之妄恩不可胜量。君子游道，乐以忘忧', '，还酒债，偷量了莲叶几斛。，', '斗者，聚升之量也。', '，光酒无量，不及乱。，', '。伏惟圣主之恩不可胜量。君子游道，乐以忘忧', '，还酒兵权，偷量了豆几斛。，']",0
14999,14999,"[11, 33, 46, 68, 90, 112, 124, 132]","['者耳彼豪民恃其资，诬去贤使君，袁人失父母。', '，米粟非不多也，委而去之，是一瞬地利不如人', '，去死譬如肌，杀三虫。，', '者耳彼豪民恃其资，诬去贤使君，袁人失父母。', '分捉之，各登一树，相去数十步。少倾，大狼至', '，风流总被财廉打风吹去。，', '阿母谓阿女，汝可去应之。', '，我从去年辞交相帝京。，']",2
13103,13103,"[11, 18, 30, 48, 60, 77, 94, 111]","['寡而功立，顺人则刑罚省而令行。', '七省好事者皆来学。', '，你不省得，惟有林教头是个性', '君子博学而参省乎己。', '，皇帝春游，览省专远方。，', '功立，顺人则分别刑罚省而令行。，', '否陈前，靡有隐情。饰省宣义，有倏子而嫁，倍', '，北平陈灿省兄君河南，与遇宋将军']",4
23803,23803,"[2, 19, 28, 46, 57, 77, 99, 121]","['可将身后托汝。', '炭，千余斤，俱宫使驱将惜不得。，', '，可将身后托骥。，', '娘闻女来，出郭严相扶将。，', '，先生老悖乎，将以为霭祆祥乎？，', '坏，其子曰：细筑，必将有盗。其邻人之父亦云', '起陇亩之中，三年，遂将太师灭秦，分裂天下，', '’臣曰：‘忧郁之楚，将奚为北面。’曰：‘吾']",1
19595,19595,"[11, 27, 41, 54, 64, 79, 92, 110]","['也。角者吾知其为牛，鬣者吾知其为马，犬豕豺', '，毛羽鳞鬣之间皆有紫。，', '，祈年羽鳞鬣之间皆有喜气。，', '试以猪鬣撩拨虫须。', '毛羽鳞鬣之间皆有喜气。', '，毛夙夜羽鳞鬣之间皆有喜气。，', '折过墙隅，迷其所在。', '若印数十百千本，则素神速。，']",2
18120,18120,"[9, 29, 50, 72, 94, 110, 132, 153]","['今将军外托服从之名而内怀犹豫之计。', '，避月如道路。是夕好名，逐队争出，多犒门军', '，山之行路智仙也。名之者谁。太守自谓也。', '石，欹嵌窃盘曲，不可名状。清流触石，洄悬激', '、焦山、落星视觉，皆名天下。，', '水虞于是乎讲罛罶，取名鱼，登仰头禽，而尝之', '铭山不在高，有处士则名。水不在深，有龙则灵', '，今将军外托服从之名而内怀犹豫之习。，']",6
10674,10674,"[7, 20, 42, 64, 73, 89, 111, 125]","['曰：无有。曰微独赵，诸侯有在者乎。', '，微风鼓浪，时时水石相搏', '庇身也，我远而慢之。微子之言，吾不知也。他', '，天下，而唐尤室固以微矣。，', '，其国民微，其志洁。，', '今臣亡国贱俘，至微至陋，过蒙拔擢，宠命', '见其发矢十中八九，但微颔之。', '，故久立与其客语，微察江河。，']",1
16753,16753,"[11, 33, 51, 69, 81, 96, 104, 117]","['，祇辱于奴隶人之手，骈死于槽枥之间，不以千', '不一二，或随有瘳，其骈死，皆轻系及牵连佐证', '，双美并井，骈驰客舍驱。，', '不一二，或新有瘳，其骈死，皆轻系及牵连佐证', '骈四俪六。', '赵王窃闻秦王善为秦声。', '，出，跳梁乎枕干之上。，', '太后曰：‘诺，恣君之所使之。’']",1
13544,13544,"[3, 14, 19, 31, 44, 53, 62, 73]","['门虽设而常关。', '居处兵卫甚设。', '，而设法备贮谁知弹药。，', '，设阳谷杀鸡作食。，', '，一团设法备贮弹药。，', '设酒杀鸡作食。', '而设法备贮弹药。', '，间虽设而常关。，']",6
27502,27502,"[11, 33, 46, 65, 71, 89, 111, 133]","['孔子曰：求。无乃尔是过与。夫颛臾，昔者先王', '，苛政猛于一时虎孔子过泰山之侧，有妇人哭于', '花过而采，则根色黯恶。', '，闻只大王有意督过之。，', '，过蒙拔擢，庸优渥，岂敢', '古之人所以大过人者无他焉，善推其所', '躯，说以忘罪。窃自念过已大矣，行已亏矣，长', '，景气和畅，故山殊可过。足下方温故，猥不敢']",2
13008,13008,"[3, 14, 27, 40, 47, 67, 77, 88]","['其身尸于朝，其宗灭绛。', '伏尸百万，流血千里。', '，其病尸于朝，其宗灭绛。，', '祝迎尸。', '，君子生非异也全善假如物也。，', '巴姬弹弦，汉女击节。', '其次，为赏劝罚沮。', '，狐生日不暖锦衾薄。，']",1
9272,9272,"[11, 33, 53, 65, 83, 105, 119, 137]","['敌之将，而后可以动于险。邓艾缒兵于蜀中，非', '夫夷以近，则游者众；险以远，则至者少。', '然后可以刚建强力，涉险而不伤。', '此乃荣贼心计险极巧极之处。', '哉，渢渢乎。大而婉，险而易行，以德辅此，则', '然后可以刚建义兵，涉险而不伤。，', '，此乃荣贼心计险极巧马上极之处。，', '，吾与汝真力平险。，']",0
4244,4244,"[7, 26, 48, 65, 84, 102, 124, 146]","['子何恃而往。越明年，贫者自南海还，', '，子何恃而往。越明年，漠然贫者自南海', '其德行，顺其古籍，使越于诸侯。，', '从御舟海道之温，又之越。庚戌十二月，放散百', '，看那招，到晚越下得紧了。，', '使国人祭之。展禽曰：越哉，臧孙之为政也。夫', '之，南声函胡，北音清越，桴止实响腾，余韵徐', '善。翌日，二翁偕往，越钱塘，绝长江，而至泰']",0
16146,16146,"[11, 24, 46, 68, 89, 107, 114, 136]","['卒乘，将袭郑。夫人将启之。公闻其期，曰：可', '，启异母而观，雕栏相望焉', '，虞必从之。汉中不可启，寇不可翫。一之谓甚', '乘，将袭徐郑。夫人将启之。公闻其期，曰：可', '，齐桓公并国三十，启横地三里。，', '吏得闻之，欣欣然堂上启阿母。，', '，启窗而观，内雕栏相望焉', '虞必从之。互相晋不可启，寇不可翫。一之谓甚']",2
32489,32489,"[3, 22, 39, 59, 76, 98, 115, 137]","['腥臊并御芳不得薄兮。', '为斯序，既痛必逝者，并以为国人之读兹编者勖', '吾与(汝)并肩携手低低切切。', '欲不尽则有余贪。故虽并天下，而士不厌兵，此', '，固已贤夫并毛老人而芋视之者。，', '秦之青天礼天下之奇才并力西向。，', '男女裸聚，竞相告语，并忘其未衣也。后闻某处', '予为斯序，既痛逝者，并以为国人之读兹编者勖']",5
