,Unnamed: 0,word_sites,contents,labels
2052,2052,"[11, 30, 45, 62, 84, 101, 122, 137]","['时即嗜学。家贫，无从致书以观，每假借于藏书', '，雾书记翩翩，致足乐也。，', '，其实家贫，无以致书以观。，', '无强大之名也。今陛下致昆山之错玉，有随和之', '尸之。吾自视缺然，请致天下。许由曰：子治天', '，听慎妇前致词，三男邺城戍。，', '殊事异，所以兴怀，其致一也。', '欲反复之，一篇之中三致意焉。']",1
17731,17731,"[11, 30, 46, 65, 87, 99, 117, 136]","['黄泥之坂。霜露既降，木叶尽脱。人影在地，仰', '鸣鼓而聚之，击木而召之。', '稍慰，但儿一生神气痴木，奄奄思睡。，', '黄泥之坂。霜露既降，木叶尽脱。仿佛人影在地', '丝、竹、匏、土、革、木八者，物之善鸣者也。', '木欣欣以向荣。', '妻心稍慰，但儿子弟痴木，奄奄思睡。，', '妻心稍慰，但儿神气痴木，奄奄思睡。']",2
25373,25373,"[2, 22, 43, 61, 73, 84, 106, 122]","['此即冷子兴所云之史氏太君', '，取其一不责二，即其恒新不究其旧。，', '见耳。天神嘉不什感，即为灭火。。，', '轩敞疏朗，心生渴仰，即作是精念：我有财钱，', '即明日，又不敢不来。', '即饥寒毒热不可忍，不去', '、解纷乱而无所取也。即有所取者，是商贾之人', '公阅毕，即解貂覆生，为掩户。']",1
12555,12555,"[11, 33, 55, 72, 89, 105, 117, 128]","['殿数十所，碧瓦飞甍，始悟为山市。未几，高垣', '池边树，僧敲月下门。始欲推字，又欲做敲，炼', '也何敢言事。鲁连曰：始吾以君为天下之贤公子', '唐浮屠慧褒始舍于其址。', '也。至丹以荆卿为计，始速祸焉。赵尝五战于秦', '行仁义而怀西戎，遂王天下。', '，执左齐道以乱政。，', '，为坛而天表，祭以尉首。，']",3
27862,27862,"[11, 33, 49, 65, 87, 99, 112, 128]","['门善俟。吾行市毕，即归若父，无恙也。豪民子', '东南，故水潦未始尘埃归焉。。，', '，开荒南野际，守英才归园田。，', '有所养，男有分，车有归。货恶其弃于地也，不', '态，遂以其青所委财产归之。。，', '，鬼之为侧言归也。，', '，樊将军以穷困来归将相。，', '不长而揠之者，芒芒然归，谓其人曰：今日病矣']",3
6022,6022,"[11, 16, 36, 51, 73, 88, 106, 128]","['紫裳，执青玉，貌耸神溢。', '惧满溢则思江海下百川。', '细声答曰：猪有千里且溢，与阿姑走尔许时始至', '，惧满溢则思谦江海下百川。，', '声答曰：不路有千里且溢，与阿姑走尔许时始至', '，惧满溢则思方池。，', '纯，白璧百双，黄金万溢，以随其后，约从散横', '细声答曰：路有千里且溢，与阿姑走尔许时始至']",5
1518,1518,"[11, 32, 52, 74, 86, 101, 111, 128]","['世之学者，得吾说而求诸其心焉，其亦庶乎知所', '，任意寡人虽亡国之余，不鼓不成列。，', '狼所欲者肉，不如姑悬诸树，而蚤取之。遂钩肉', '有大橘树焉，乡人谓之社橘。', '道皆砌石为磴，其级七千有余。', '，曹操之丛远来疲敝。，', '，项羽何如晨朝上将军宋义。，', '_其前以通明，屋极有窗以达气。']",1
22114,22114,"[3, 19, 38, 60, 73, 86, 107, 126]","['客当居此以伺焉。', '，人君当神器之重，居域中之早大。，', '已病矣。自吾氏三勿世居是乡，积于今六十岁矣', '佳者笼养之，昂其直，居为奇货。尚未里胥猾黠', '卜居屈原既放，三年不得复', '，居数日，其庶几马将胡骏', '，论盛孝章书岁月不居，时节如奈流。五十之', '衡不慕当世，所居之官辄年不徙。']",5
11009,11009,"[4, 21, 33, 45, 62, 71, 83, 98]","['今将军外托服从之名，而内怀犹', '，猪小人而外君子。，', '，旦姥，客从外来。，', '，宋人及父祖平外平不书，此何以书。大', '所以禁过而外私也。', '内小人而外君子。', '，旦日，学者从外来。，', '非之而不加沮，定乎内外之分，辩乎荣辱之境，']",6
6418,6418,"[11, 33, 52, 63, 85, 106, 113, 134]","['者与不能者之形，何以异。曰：挟太山以超北海', '，以为凡是州之山水有异环态者，皆我有也，而', '，无何，宰以卓异善恶。，', '，君子生非异也，幸善假于物也。，', '恐。然往来视之，觉无异能者。变习其声，又近', '，例果、肴非远方珍异。，', '迨诸父异爨，内外多置小门。', '以树艺佐其乱急，且备异日也。，']",3
15902,15902,"[4, 26, 40, 54, 59, 72, 94, 112]","['而智术浅短，遂用猖蹶，至于今', '、庄襄王，享国之轻日浅。，', '山下皆石穴罅，不知其浅深。', '簇开无主，可爱深红爱浅红?', '，浅暑才能没马蹄。，', '，而醴浅短，遂用猖蹶，至于今', '，置杯焉则胶，何难水浅而舟大也。，', '王、庄襄王，享国之日浅。']",4
10444,10444,"[11, 29, 41, 56, 78, 100, 121, 136]","['复有故态，遂以其父所委财产归之。。', '潆回城下者，皆祭坛溪委也。然必至草堂，而后', '委如山。', '非人哉。与人期行，相委而去。有时元方曰：君', '乃令张仪佯去秦，厚币委质晚事楚，曰：秦甚憎', '，严则不可犯，故士皆委己而听贤臣，夫安得不', '，磔然已解，如明土委地。，', '复有故态，遂以其绦所委财产归之。。，']",6
5938,5938,"[11, 33, 55, 73, 88, 106, 118, 136]","['尝喜从曼卿游，欲因以阴求天下奇士。浮屠秘演', '霪雨霏霏，连月不开，阴风怒号，浊浪排空。日', '《易》曰：‘鸣科条在阴，其子和之。’《诗》', '，故审堂下之阴，而知必先日月之行。', '朝晖夕阴，气象万千。', '，若石之死若石住山之阴，有本意恒窥其藩。若', '阴知奸党名姓，一时收禽', '，故审堂下之阴，而知地利之行。，']",5
20640,20640,"[4, 18, 32, 44, 58, 71, 87, 107]","['厚味_腊毒。', '人，无御之者。然得而腊之以为饵，可以已大风', '，噬腊肉，遇互毒。，', '然得而腊之以为饵，可以已大风', '，噬腊肉，遇其间。，', '，厚味_腊素毒。，', '奇以其族行，曰：虞不腊矣。在此行也，晋不更', '田家作苦。岁时伏腊，烹羊炰羔，斗酒自劳']",4
821,821,"[5, 26, 47, 62, 80, 102, 124, 146]","['魏王怒公子之盗其兵符，矫杀晋鄙', '不然，若愈者，亦君子之所宜动心惟者也。或', '，然陈涉瓮牖绳枢之子，_妻之人，而迁_之', '，率妻子邑人来此左丘明。，', '枭逢鸠，鸠曰：子将安之。枭曰：我将东', '也，听过父母之教。今子欺之，是教子欺也。母', '小儿游，看轿夫李树多子折枝。诸儿竞走取之，', '。左师公曰：父母之爱子，则为之计深远。媪之']",3
3715,3715,"[3, 20, 35, 49, 64, 82, 100, 116]","['玉轮轧露湿团光。', '常恐私自天下之一合而轧己也。，', '，常恐左耳之一合而轧己也。，', '常恐天下之一合而轧己也。', '而以为戮，不唯逼乎。亲以宠逼，犹尚害之，况', '，有罪，珠帘轧，大者死。，', '泰山西北谷，越长城之限，至于固非泰安。，', '，原期乃更背水而战所杀伤甚多。，']",4
2077,2077,"[2, 18, 32, 44, 53, 69, 83, 96]","['景峙不为礼。', '竹西佳处，解几何鞍少驻初程。，', '，宰下先民，漏下粉，蒸下馒头。，', '六国互峙。', '，激月是一团还两团？，', '利其然也，日扳仲永环谒于邑人。', '立乎将卒之间，以缉华裔之众。', '又有一石，不附山，杰然特起。']",2
4532,4532,"[6, 16, 28, 44, 56, 77, 90, 107]","['乐土乐土，爰得我所。', '为人长，爰臂，其善射亦天性。', '，爰居爰鹄，爰丧其马。，', '，实长，爰臂，其善射亦天性。，', '爰居爰处，爰丧其马。', '失望，顺宇内之推心，爰举义旗，以清妖孽。南', '，爰居爰间处，爰丧其马。', '好仁者无以尚之。']",4
533,533,"[11, 26, 39, 53, 71, 82, 101, 117]","['驱骥也。耕柱子曰：骥足以责。子墨子曰：我亦', '快然自足。', '寡，恤固有孤独，补不足。，', '此则荆吴之安势强，鼎足之形成矣。，', '百姓勤于农植，家给人足。。', '假舆马者，非利足也，而致千里。', '天神言：汝虽有善，何足云也。对曰：虽知不能', '，细若蚊足，兼钩画了了。，']",5
34459,34459,"[5, 12, 34, 50, 57, 78, 91, 108]","['不出，火且尽。', '，臣死且不避，悄然卮酒安足辞', '中国人不过十五六万，且已久疲。……', '卿但暂还家，吾今且报府。', '臣死且不避，卮酒安足辞！', '将婴儿不过十五六万，且已久疲。……，', '，河水清且涟毛猗。，', '，古之君圣人，……犹且从师而问焉……，']",2
18995,18995,"[5, 17, 33, 42, 55, 72, 83, 94]","['宜付有司论其刑赏。', '，宜付有再司论其刑赏。，', '，乃不知有劳汉，无论魏晋。，', '每与臣论此事，未尝不叹息痛恨', '，论何以世之事，因为之备', '，今日胜任论。，', '余不_，独持迂论。', '，乃不知有汉，无论漠然魏晋。，']",0
23814,23814,"[11, 33, 50, 63, 84, 106, 128, 145]","['为福乎。居数月，其马将胡骏马而归。人皆贺之', '车炭，千余斤，爪使驱将惜不得。，', '娘闻女来，出郭土墙扶将。，', '，加之先生老悖乎，将以为楚国祆祥乎？，', '坏，其子曰：不筑，必将有契丹。其邻人之父亦', '伤哉。念其暴骨无主，将二之所以童子持畚、锸', '。越有正难，吴王使之将，冬，与越人水战大败', '人或有言，将信将疑。']",4
20362,20362,"[11, 33, 50, 62, 77, 82, 89, 101]","['爱之，退为家人讲，即了其大旨。自是手不释书', '爱之，退为家人讲，即了其大指。自是手不释书', '虽欲自近，了复何益？', '，莫不卿殊不了事。，', '其恶，穷人正，则眸子了焉。，', '了无喜色。', '，了冥冥而薄缝。，', '一语未了，只听后院中有人笑声']",0
4501,4501,"[1, 9, 21, 27, 37, 43, 55, 61]","['圆者中规。', '，深圆似转食。，', '，刚能首尾圆合。，', '深圆似转簧。', '故能首尾圆合。', '，深圆似转互簧。，', '，故能影圆合。，', '，圆无论者中规。，']",6
17554,17554,"[11, 27, 40, 54, 65, 80, 99, 116]","['牛》一轴，尤所爱，锦囊玉轴，常以自随。一日', '反接，布囊其口。', '，请其矢，盛以锦囊，负而陋巷。，', '，反接，布囊其土气。，', '策蹇驴，囊图书。', '，请其未始矢，盛以锦囊，负而前驱。，', '年二十有四五。携一药囊，售其尺寸。有问病者', '以其所奉药囊提轲。']",3
6890,6890,"[11, 29, 38, 55, 74, 96, 118, 132]","['作《春秋》也，诸侯用夷礼则夷之，进于中国则', '，其尔船背稍夷。，', '，兼今操芟夷大难，略已平矣。，', '，便大臣亡罪夷灭者数十家。，', '月之间，龟兹可禽。以夷狄攻夷狄，计之善者也', '六月，归生佐寡君之嫡夷，以请陈侯于楚而朝诸', '可绝其源。绝其源，则夷不逞，奸民不逞。有二', '，贿夷以近，则游者众。，']",5
25680,25680,"[11, 24, 30, 52, 66, 79, 86, 107]","['。自吾氏三世居是乡，积于今六十岁矣。而乡邻', '_积_仓。', '，积土成山，共风雨兴焉。', '先生来观大龙湫。苦雨积日夜，是日大风起西北', '故不积跬步，无以成江海。', '，_积_倍仓。，', '积土成山，风雨兴焉。', '诘奸，虞人入材，甸人积薪，明火师监燎，水师']",3
7981,7981,"[3, 19, 34, 41, 47, 67, 84, 95]","['满者洫之，虚者实之。', '昱乃上作方梁石洫，水常饶足，溉田倍多', '邪阻城洫。', '子驷为田洫。', '，满者洫之，高步虚者实之。，', '，昱乃上作方梁石洫，水常饶险足，溉田倍', '蚌合而_其喙。', '吾门人多矣，尹子叵测也。']",3
30240,30240,"[8, 18, 28, 36, 58, 71, 84, 99]","['景翳翳以将入，抚孤松而盘桓。', '先妣抚之甚厚。', '及说备使抚表众。', '，回轸抚商调，越数溪澄碧林。', '见赏。白每观其衔丘墟抚躬，忠义奋发，以此感', '右抚剑，左援带。', '，未必先妣抚之甚厚。，', '，景翳翳以将入，抚浣花松而盘桓。，']",6
