,Unnamed: 0,word_sites,contents,labels
16020,16020,"[10, 3, 7, 2, 6, 10, 2, 10]","['：然。即连楮为巨幅，广二丈，大书一屈字，以', '自望其广，则_如也。', '杂彩三百匹，交广市鲑珍。', '幸可广问讯，不得便相许。', '君子贫穷而志广。', '之精锐，而攻邯郸，以广尊名。王之动愈数，而', '安得广厦千万间，大庇天下寒', '，安悼之，乃为赋以自广。']",5
6274,6274,"[10, 0, 0, 10, 5, 10, 6, 2]","['不周之山，天柱折，地维绝。', '维子之故，使我不能餐兮', '维万世之安。', '不周之山，天柱折，地维绝。天倾西北，故日月', '祭石曼卿文维治平四年七月日，具官', '知西东。莫知西东兮，维天则同。异域殊方兮，', '东北为报德之维也。', '絷之维之，以永今夕。']",2
15148,15148,"[10, 4, 7, 0, 4, 8, 7, 4]","['明兮溯流光。渺渺兮予怀，望美人兮天一方。客', '汝秭在吾怀，呱呱而泣。', '乃使从者衣褐，怀其璧。', '怀良辰以孤往，或植杖而', '行仁义而怀西戎，遂王天下。', '外托服从之名而内怀犹豫之计。', '夫人美于中，必播于外。', '感君区区怀。']",6
3042,3042,"[10, 8, 10, 10, 10, 4, 10, 8]","['二者多矣，可据理臆断欤。。', '岂得之难而失之易欤?', '二者多矣，可据理臆断欤。。', '也。岂得之难而失之易欤。抑本其成败之迹，而', '过也。然则道卒不可求欤。苏子曰：道可致而不', '相如奉壁奏秦王。', '岂惟游子倦，疲马行亦款。', '廉颇送至境，与王诀。']",1
9366,9366,"[10, 10, 4, 10, 2, 6, 0, 0]","['始基之矣，犹未也，然勤而不怨矣。为之歌《邶', '历览前贤国与家，成由勤俭败由奢。', '会数而礼勤，物薄而情厚。', '如此，或置酒而招之。造饮辄尽，期在必醉。既', '先生如其指，内狼于囊。', '君子博学而日参省乎己。', '勤而无所，必有悖心。', '厘尔圭瓒。']",5
3176,3176,"[10, 10, 10, 2, 10, 10, 6, 10]","['猖蹶，至于今日。然志犹未已，君谓计将安出亮', '可矣。不能更鸣，东徙犹恶子之声。西汉刘向《', '硁然以为是六经矣。是犹富家之子孙，不务守视', '山多犹猢，似猴而短足，好游', '解之曰：孤之有孔明，犹鱼之有水也。愿诸君勿', '忘反。横柯上蔽，在昼犹昏。疏条交映，有时见', '孤之有孔明，犹鱼之有水也。', '愈数，而离王愈远耳。犹至楚而北行也。此所谓']",0
4011,4011,"[10, 2, 8, 10, 10, 10, 10, 10]","['骄且吝，其余不足观也已', '汉皆已得楚乎？', '五代时始印五经，已后典籍皆为板本。', '栖于厅。庭中始为篱，已为墙，凡再变矣。家有', '死而湮没不足道者，亦已众矣。', '操蛇之神闻之，惧其不已也，告之于帝。帝感其', '人。今老矣，无能为也已。公曰：吾不能早用子', '得而腊之以为饵，可以已大风、挛踠、瘘、疠，']",5
1985,1985,"[10, 6, 5, 10, 4, 10, 10, 8]","['改葬，终葬汝于先人之兆，然后惟其所愿。呜呼', '能布其德，而兆其谋。', '卜之龟，卦兆得大横。', '改葬，终葬汝于先人之兆，然后惟其所愿。呜呼', '此亡国之兆也。', '俱以智略为当世大人所器。宝元时，朝廷开方略', '若备与彼协心，上下齐同，则宜抚安，与结盟好', '视尔不臧，我思不_。']",2
6785,6785,"[10, 7, 0, 0, 0, 10, 1, 10]","['于猝发，待圣人之出而投缳道路，不可谓非五人', '于是怀石，遂自投汨罗以死。', '投诸渤海之尾。', '投老心情非复旧，当时山', '投词院直至省，将冤屈叫', '于猝发，待圣人之出而投缳道路，不可谓非五人', '暮投石壕村，有吏夜捉人。', '户牖徒自开，胶漆本易投。']",4
5127,5127,"[10, 0, 0, 9, 10, 1, 1, 10]","['下可运于掌。诗云：‘刑于寡妻，至于兄弟，以', '刑范正，金锡美。', '刑于寡妻，至于兄弟，以', '虽无老成人，尚有典刑。', '狄怀之，以正晋国。行刑不疚，以免于难。及桓', '皆刑其长吏，杀之以应陈涉', '并刑马作誓，传之子孙。', '，诸郡县苦秦吏者，皆刑其长吏，杀之以应陈涉']",1
1490,1490,"[10, 10, 10, 10, 3, 0, 6, 0]","['传一乡秀才观之。自是指物作诗立就，其文理皆', '曰：吾与汝毕力平险，指通豫南，达于汉阴，可', '上，互相轩邈。争高直指，千百成峰。泉水激石', '法华西亭，望西山，始指异之。遂命仆人过湘江', '千夫所指，无病而死。', '指如削葱根，口如含朱丹', '其称文小而其指极大。', '指王翳曰：‘此项王也。']",2
12,12,"[10, 2, 0, 10, 10, 2, 3, 10]","['先自度其足，而置之其坐。至之市，而忘操之。', '与其坐而待亡，孰若起而拯之', '坐定，公子从车骑，虚左', '乃除超为兰台令史。后坐事免官。十六年，遣与', '寄所相与谗君者，寻且坐罪罢去。又未几，故宰', '秦王坐章台见相如。', '口技人坐屏障，一桌一椅一扇一', '先自度其足，而置之其坐。至之市，而忘操之。']",6
13790,13790,"[10, 10, 4, 10, 10, 10, 10, 5]","['，公孙仪不受。其弟子谏曰：夫子嗜鱼而不受者', '当新羁之马。然犹斩将搴旗，追奔逐北，灭迹扫', '蜗舍入门楣触额，黄泥壁作龟兆坼', '贱妾留空房，相见常日稀。', '为。人云：行道所见，聊取之耳。侃大怒诘曰：', '乃公子扶苏。扶苏以数谏故，上使外将兵。今或', '，未可明诏大号天下以绳天下之梅也。', '故圣人以身体之。']",4
8380,8380,"[10, 10, 1, 4, 0, 3, 6, 10]","['，王之蔽甚矣。王曰：善。乃下令：群臣吏民，', '四顾，为之踌躇满志，善刀而藏之。文惠君曰：', '一善易能也。', '王曰：‘善。’乃下令。', '善万物之得时，感吾生之', '愿无伐善，无施劳', '陈康肃公尧咨善射。', '，王之蔽甚矣。王曰：善。乃下令：群臣吏民，']",6
16097,16097,"[10, 2, 5, 10, 10, 6, 10, 10]","['地不容间也也。禁中例观潮于天开图画，高台下', '游子观之上。', '因入京师，观太学，遂通五经贯六艺', '多以书假余，余因得遍观群书。', '为未见太尉也。故愿得观贤人之光耀，闻一言以', '东临碣石，以观沧海。', '盟主也，宫室卑庳，无观台榭，以崇大诸侯之馆', '地不容间也也。禁中例观潮于天开图画，高台下']",6
18198,18198,"[10, 10, 2, 1, 10, 10, 10, 7]","['人之所欲莫甚于生，则凡可以得生者何不用也。', '不能一二其详，请略举凡。', '巨是凡人，偏在远郡。', '仙凡路阻两难留。', '王孙心为楚王。陈胜王凡六月。已为王，王陈。', '人之所欲莫甚于生，则凡可以得生者何不用也。', '之。由是先主遂诣亮，凡三往，乃见。因屏人曰', '与我讲于阴堂之奥。']",4
19541,19541,"[10, 3, 8, 2, 10, 10, 6, 4]","['然独处，世俗之民，又安知臣之所为哉。。', '时时为安慰久久莫相忘。', '予出官二年恬然自安。', '沛公安在?', '然志犹未已，君谓计将安出亮答曰：自董卓已来', '韵友来，名妓至，杯箸安，竹肉发。月色苍凉，', '敬亭亦无所不安。', '风雨不动安山。']",3
8242,8242,"[10, 5, 5, 2, 10, 10, 9, 10]","['，有愧乎太上之忘情。尚飨。。', '平阳侯曹寿尚武帝妹阳信长公主。', '好仁者无以尚之。', '梁鸿尚节梁鸿家贫而尚节，博', '不同，不相为谋，今子尚安得以卿大夫之制而责', '公曰：学者多称五帝，尚矣。然《尚书》独载尧', '虽才高于世，而无骄尚之情。', '死，虽古义烈之士无以尚之。汪琬曰：方胜国之']",2
8026,8026,"[10, 10, 10, 4, 6, 10, 10, 9]","['荆，盖先之以子夏，又申之以冉有。以斯知不欲', '疑。收和颜而静志兮，申礼防以自持。于是洛灵', '无饥矣。谨庠序之教，申之以孝悌之义，颁白者', '主上屈法申恩，吞舟是漏。', '谨庠序之教，申之以孝悌之义。', '段于鄢初，郑武公娶于申，曰武姜，生庄公及共', '否陈前，靡有隐情。饰省宣义，有子而嫁，倍死', '主疑重所取，重不自申说。']",6
17302,17302,"[3, 10, 10, 10, 2, 10, 10, 3]","['晋襄公缚秦囚，使莱驹以戈斩之', '诵明月之诗，歌窈窕之章。', '妻戮力安家，然太平未洽者，狱乱之也。夫狱者', '。若先生之道德文章，固所谓数百年而有者也。', '高者抑之，下者举之。', '识酌泉拈菊意一庭寒翠蔼空祠.', '。其视下也，亦若是则已矣。庄子与惠子游于濠', '晋襄公缚秦囚，使莱驹以戈斩之']",6
11495,11495,"[10, 10, 7, 3, 4, 10, 5, 10]","['。定神细视，以丛草为林，以虫蚁为兽，以土砾', '穆公求士，西取由余于戎，东得百里奚于宛，迎', '魏明帝起殿欲安榜使仲将登梯题之。', '污尊而_饮。', '羁鸟恋旧林，池鱼思故渊。', '儿，以事妇人乎。宁廉洁正直以自清乎，将突梯', '龚自珍氏之集有诗一章。', '奴隶人之手，骈死于槽枥之间，不以千里称也。']",3
8112,8112,"[10, 10, 10, 1, 10, 6, 10, 10]","['不可。后贼追至，王欲舍所携人。歆曰：本所以', '何如。鼓瑟希，铿尔，舍瑟而作，对曰：异乎三', '小口，仿佛若有光。便舍船，从口入。初极狭，', '客舍青青柳色新。', '，遇于中原，其避君三舍。', '将近一半家私舍入尼姑庵中。', '馆伴，夜则以兵围所寓舍。', '手镘衣食，馀叁十年。舍于市之主人，而归其屋']",1
8126,8126,"[10, 10, 10, 10, 10, 6, 10, 10]","['邻之厚，君之薄也。若舍郑以为东道主，行李之', '。崔子曰：民之望也，舍之得民。。', '又渐如常楼。又渐如高舍，倏忽如拳如豆，遂不', '日中，过中不至，太丘舍去，去后乃至。元方时', '献于公，公赐之食，食舍肉。公问之，对曰：小', '将近一半家私舍入尼姑庵中。', '馆伴，夜则以兵围所寓舍', '手镘衣食，馀叁十年。舍于市之主人，而归其屋']",2
15341,15341,"[10, 10, 10, 1, 1, 2, 3, 4]","['且曰：寡人闻之，亡国恒于斯，得国恒于斯。虽', '邑八景之一也，然数年恒不一见。孙公子禹年与', '不私于家。方今寇聚于恒，师还其疆，农不耕收', '无恒产而有恒心者，惟士为', '向西；往西', '获者取左耳。', '认为奇怪；惊异', '斫其正，养其旁条。']",0
12789,12789,"[10, 10, 3, 10, 9, 5, 10, 2]","['。大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将', '皋比者，洸洸乎干城之具也，果能授孙、吴之略', '为太牢具。', '印者才毕，则第二板已具。', '俄左右拥至尹前。岛具对所得诗句。韩立马良', '问所从来，具答之。', '礼、乐、刑、政教化之具皆已修理，风俗皆已敦', '居则具一日之积，行则备一夕']",2
9551,9551,"[10, 10, 7, 6, 7, 6, 5, 5]","['俱以智略为当世大人所器。宝元时，朝廷开方略', '，奉厚而无劳，而挟重器多也。', '叔文每称有宰相器。', '昂昂乎庙堂之器也。', '公大怒，取案上器击伤夫人。', '已持臣守圉之器，在宋城上而待寇矣。', '结怨匈奴，_祸于越，势非寡也。', '为人臣者，乘事有功则赏。']",2
11911,11911,"[10, 10, 9, 10, 9, 1, 10, 6]","['祀。强饮强食，冯其气类。尚群游之乐，而无为', '祀。强饮强食，冯其气类。尚群游之乐，而无为', '何竟日默默在此，大类女郎也?', '杀少而杀众，不可谓知类。', '王之不王，是折枝之类也。', '举类迩而见义远。', '，人之颈也。焦而不吾类。外方人曰：尔垒然凸', '噫。形之庞也类有德，声之宏也类有能']",0
7417,7417,"[10, 10, 10, 4, 7, 8, 8, 10]","['或曰：是谷也，宅幽而势阻，隐者之所盘旋。友', '以区区之地，致万乘之势。', '上吟哦，引手作推敲之势，观者讶之。时韩退之', '孤与老贼势不两立。', '悲夫。有如此之势，而为秦人积威之所劫', '女行无偏斜，何意致不厚？', '天姥连天向天横，势拔五岳掩赤城。', '遨于市。众知有为，因让之曰：若素名勇，徒能']",5
8122,8122,"[10, 10, 10, 10, 10, 6, 10, 6]","['步。驽马十驾，功在不舍。锲而舍之，朽木不折', '不可。后贼追至，王欲舍所携人。歆曰：本所以', '。崔子曰：民之望也，舍之得民。。', '又渐如常楼。又渐如高舍，倏忽如拳如豆，遂不', '献于公，公赐之食，食舍肉。公问之，对曰：小', '将近一半家私舍入尼姑庵中。', '馆伴，夜则以兵围所寓舍。', '唐浮屠慧褒始舍于其址，而卒葬之。']",0
5233,5233,"[10, 10, 4, 1, 10, 10, 10, 10]","['子亲数存之，所以不报谢者，以为小礼无所用。', '有昔时屠狗者乎。为我谢曰：明天子在上，可以', '及花之既谢，亦可告无罪于主人矣', '多谢后世人，戒之慎勿忘。', '之廉贞。詹尹乃释策而谢曰：夫尺有所短，寸有', '听吾言，何也。咸叩头谢曰：具晓所言，大要教', '之。入而徐趋，至而自谢，曰：老臣病足，曾不', '动，改容式车，使人称谢：皇帝敬劳将军。成礼']",6
10170,10170,"[10, 6, 9, 1, 7, 2, 6, 3]","['吾，止一岁，请归取其孥。明年，丞相薨，吾去', '儿女常自操井臼。', '水旱疾疫，即天地调剂之法。', '妻孥无苦身之劳。', '周处年少时，凶强侠气，为乡里所患。', '幸可广问讯，不得便相许。', '庑下一生伏案卧，文方成草。', '曲罢曾教善才服，妆成每被秋娘']",2
13275,13275,"[10, 10, 6, 10, 2, 10, 10, 2]","['树德莫如滋，去疾莫如尽。’昔有过浇杀斟灌以', '树德莫如滋，去疾莫如尽。’昔有过浇杀斟灌以', '则物与我皆无尽也，而又何羡乎。', '复前行，欲穷其林。林尽水源，便得一山，山有', '虚坐尽后，食坐尽后。', '黑质而白章，触草木，尽死。以啮人，无御之者', '数百，分列两岸。既而尽奔腾分合五阵之势，并', '近臣尽规。']",0
14118,14118,"[10, 10, 7, 2, 2, 10, 3, 10]","['卤莽，故今具道所以，冀君实或见恕也。盖儒者', '童稚时，能张目对日，明察秋毫。见藐小微物，', '不如自行搜觅，冀有万一之得。', '时大括人为军士。', '若火灼人。', '之祸也。《易》曰：井渫不食，为我心恻，可以', '夫水土演而民用也。', '受胙夏，会于葵丘，寻盟，且修好，礼也。王使']",1
2967,2967,"[1, 10, 2, 7, 10, 10, 7, 4]","['去逾四十里。', '九十而移山，今吾辈方逾六旬，何老之有。甲翁', '老翁逾墙走，老妇出门看。', '自王侯以下莫不逾侈。', '抵燕赵，南至闽粤，中逾齐鲁殷周之墟，观览及', '山记自西山道口径北，逾黄茅岭而下，有二道：', '露申辛夷，死林薄兮。', '舆薪之不见，为不用明焉。百姓之']",0
2085,2085,"[10, 0, 10, 10, 10, 10, 8, 5]","['靦颜借命，驱驰毡裘之长，宁不哀哉。夫以慕容', '长天茫茫，信耗莫通。', '迎来，吊死问疾，养孤长幼在其中。勤苦如此，', '无敢食我也。天帝使我长百兽。今子食我，是逆', '盈虚者如彼，而卒莫消长也。盖将自其变者而观', '过已大矣，行已亏矣，长为农夫以末世矣。是故', '是故无贵无贱，无长无少，道之所存，师之', '莫如以吾所长攻敌所短。']",2
13985,13985,"[7, 1, 10, 4, 5, 10, 8, 10]","['故令人持璧归，间至赵矣。', '中间力拉崩倒之声。', '。猎人以毒附矢，伺母间射之。中母，母度不能', '则美丑有间矣。', '以君之灵，间蒙甲胄，不敢拜命。', '予二十金，骨微伤，病间月。', '向之所欣，俯仰之间，已为陈迹。', '常数千百，酒肉滂沱。间一岁余，张助远出来还']",1
2639,2639,"[10, 5, 4, 0, 10, 7, 5, 4]","['失望，顺宇内之推心，爰举义旗，以清妖孽。南', '乐土乐土，爰得我所。', '为人长，爰臂，其善射亦天性。', '爰居爰处，爰丧其马。', '岂敢谓子面如吾面乎。抑心所谓危，亦以告也。', '遵彼微行，爰求柔桑。', '故今之墓中全乎为五人也。', '图为一圆规，及画极星于规中。']",0
10774,10774,"[10, 0, 10, 1, 10, 10, 0, 0]","['志，明以教我。我虽不敏，请尝试之。曰：无恒', '敏于事而慎于行。', '蜀鄙之僧哉。是故聪与敏，可恃而不可恃也。自', '朝晖夕阴，气象万千。', '欲也。二者不可得兼，舍鱼而取熊掌者也。生，', '勤，有逾骨肉，陵虽不敏，能不慨然。自从初降', '倚南窗以寄傲，审容膝之', '酌贪泉而觉爽，处涸辙以']",4
18373,18373,"[5, 1, 8, 5, 10, 8, 8, 1]","['鸟兽成，水虫孕，水虞于是乎禁罜，', '狡虫死，颛民生。', '所示书教及诗赋杂文，观之熟矣。大略如行', '不获世之滋垢。', '于天地、山川、草木、虫鱼、鸟兽，往往有得。', '今臣亡国贱俘，至微至陋，过蒙拔擢，宠命', '勖久在中书，专管机事。', '糟浆之气逆于人鼻。']",3
2841,2841,"[3, 9, 8, 5, 8, 3, 2, 3]","['颜回为驭。', '王良、造父者，善服驭者也。', '匈奴北徙数千里，漠南地空。', '举类迩而见义远。', '周公之状，身如断_。', '吾令帝阍开头兮，倚阊阖而望予', '汨乎混流，顺阿而下。', '虽倍赏累罚而不免于乱。']",0
7429,7429,"[10, 10, 8, 9, 10, 7, 10, 3]","['欣然曰：白雪纷纷何所似。兄子胡儿曰：撒盐空', '欣然曰：白雪纷纷何所似。兄子胡儿曰：撒盐空', '白发三千丈，缘愁似个长。', '莫说相公痴，更有痴似相公者。', '曲罢曾教善才服，妆成每被秋娘妒。', '长分桥西有千金堰。', '门善俟。吾行市毕，即归若父，无恙也。豪民子', '厮役扈养死者数百人。']",0
4962,4962,"[10, 0, 10, 7, 10, 10, 10, 10]","['何以避辟。吾冀而朝夕修我，曰：‘必无废先人', '修守战之具。', '何以避辟。吾冀而朝夕修我，曰：‘必无废先人', '外结好孙权，内修政理。', '受命于人主，议法度而修之于朝廷，以授之于有', '佩而要之。嗟佳人之信修，羌习礼而明诗。抗琼', '其广数千里，未有知其修者，其名为鲲。有鸟焉', '为公，选贤与能，讲信修睦。故人不独亲其亲，']",1
1831,1831,"[10, 10, 8, 0, 10, 2, 9, 2]","['其所与，不知。以乱易整，不武。吾其还也。', '其所与，不知。以乱易整，不武。吾其还也。', '衡下车，治威严，整法度。', '投诸渤海之尾。', '也已。公曰：吾不能早用子，今急而求子，是寡', '山多犹猢，似猴而短足，好游', '对曰：君何患焉。若阙地及泉，隧而相见，其', '_羊坟首。']",0
3234,3234,"[10, 10, 8, 8, 8, 3, 10, 2]","['也。其西南诸峰，林壑尤美。望之蔚然而深秀者', '吾游者，李翱、张籍其尤也。三子者之鸣信善矣', '非材之罪也。吾将尤夫攻之者也。凡攻琴者', '以死谁怼。对曰：尤而效之，罪又甚焉。且', '吾实为之，其又何尤？', '醉翁之意不在酒，在乎山水之间', '鸣谷应，风起水涌。予亦悄然而悲，肃然而恐，', '使人醮之。']",0
19168,19168,"[10, 6, 10, 7, 10, 5, 10, 10]","['洽，禽兽草木广裕，德被蛮貊四夷，累子孙数十', '信而见疑忠而被谤。', '则使然。我张吾三军而被吾甲兵，以武临之，彼', '众谗人之嫉妒兮被以不慈之伪名。', '已而之细柳军，军士吏被甲，锐兵刃，彀弓弩，', '秦王复击轲被八创。', '卒去。意虎之食人，先被之以威，而不惧之人，', '三老豪杰皆曰：将军身被坚执锐，伐无道，诛暴']",4
10364,10364,"[10, 3, 3, 10, 10, 1, 10, 10]","['，不听。亡走赵，赵不内。复之秦，竟死于秦而', '齐侯好内。', '四境之内，莫不有求于王。', '上奏畏却，则锻练而周内之。盖奏当之成，虽咎', '哉。向使四君却客而不内，疏士而不用，是使国', '而内怀犹豫之计。', '有大志，不修细节。然内孝谨，居家常执勤苦，', '也。然侍卫之臣不懈于内，忠志之士忘身于外者']",0
13443,13443,"[10, 4, 8, 6, 3, 10, 5, 10]","['，将军亚夫持兵揖曰：介胄之士不拜，请以军礼', '无此疆尔介。', '融一见嗟服，因以介于李膺。', '前向崧高，后介大河。', '男儿既介胄，长揖别上官。', '以绝交也。公诚能驰一介之使，加咫尺之书，则', '敝邑褊小，介于大国。', '，将军亚夫持兵揖曰：介胄之士不拜，请以军礼']",6
19230,19230,"[10, 2, 3, 9, 10, 1, 4, 3]","['赵王，尽收其地，进兵北略地，至燕南界。太子', '南辕北辙魏王欲攻邯郸，季梁', '未尝败北。', '本在冀州之南河旧之北。', '赵王，尽收其地，进兵北略地，至燕南界。太子', '又北二百里，曰发鸠之山，', '君子生非异也，善假于物也。', '其庵颇整，四顾无奇，竟不入。']",3
5668,5668,"[10, 10, 10, 10, 10, 10, 1, 8]","['远而无所至极邪。其视下也，亦若是则已矣。庄', '皆若空游无所依。日光下澈，影布石上，佁然不', '赂而胜之之势。苟以天下之大，而从六国破亡之', '自牧，惧满溢则思江海下而百川，乐盘游则思三', '贱人，吾羞，不忍为之下。', '渐闻有水声。乃缘石矼下，出乱石间，始见瀑布', '蕲下，乃令符离人葛婴将兵', '君乃自湖南溯江，下上海。']",4
759,759,"[3, 3, 3, 2, 10, 6, 2, 10]","['纣为象箸而箕子怖。', '自增惭怍，不敢与较。', '怀瑾握瑜兮，穷不知所示。', '江之永矣。', '。韵友来，名妓至，杯箸安，竹肉发。月色苍凉', '舟首尾长约八分有奇。', '负者歌于途，行者休于树。', '之丧，公明仪为志焉。褚幕丹质，蚁结于隅。']",3
8052,8052,"[2, 0, 0, 2, 0, 5, 10, 9]","['侯生摄敝衣冠，直上载公子上', '摄之以良朋，教之以明师', '摄少司马兹与王士五人。', '侯生摄敝衣冠，直上载公子上', '摄缄滕，固扃_。', '千乘之国，摄乎大国之间。', '，自迎夷门侯生。侯生摄敝衣冠，直上载公子上', '动无死地，而谓之善摄生。']",2
14083,14083,"[10, 10, 3, 8, 2, 6, 8, 8]","['。暮而果大亡其财，其家甚智其子，而疑邻人之', '。暮而果大亡其财，其家甚智其子，而疑邻人之', '野鸭殊家鸭，离群忽远飞。', '吾常见笑于大方之家。', '三王家天下。', '丘也闻有国有家者，不患贫而患不均。', '且说登州山下有一家猎户。', '每责一头，辄顷数家之产。']",0
