,Unnamed: 0,word_sites,contents,labels
6482,6482,"[10, 10, 0, 0, 8, 5, 3, 10]","['王既有天下，烈山泽，罔绳擉刃，以除虫蛇恶物', '高下。中于机辟，死于罔罟。今夫斄牛，其大若', '罔失法度，罔游于逸。', '罔不因势象形。', '然后从而刑之，是罔民也。', '学而不思则罔。', '陷人于罔，自以为功。', '王既有天下，烈山泽，罔绳擉刃，以除虫蛇恶物']",6
5866,5866,"[10, 9, 10, 10, 10, 10, 10, 8]","['》曰：‘孝子不匮，永锡尔类。’其是之谓乎。', '宗法师行洁_璧，拥锡来游。', '之谓也。公曰：晋，吾宗也，岂害我哉。对曰：', '务，意气勤勤恳恳。若望仆不相师，而用流俗人', '》曰：‘孝子不匮，永锡尔类。’其是之谓乎。', '以松脂、蜡和纸灰之类冒之。', '职任，以立恒常。六王专倍，贪戾慠猛，率众自', '凡雨自三日以往为霖。']",3
1416,1416,"[10, 10, 2, 10, 4, 0, 10, 10]","['遥，杀人亡命。逾年，至秭归，因出市，见鬻柱', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '陈遗至孝陈遗至孝。母好食铛', '一头并皮袋。天欲晓，至怀州。行成至街中，见', '二者用精至矣。', '至桀、纣之暴，犹谓汤、', '食，不知其旨也。虽有至道，弗学，不知其善也', '众人，则其受于人者不至也。彼其受之天也，如']",2
9945,9945,"[0, 0, 5, 10, 2, 10, 4, 2]","['譬之若良医，病万变，药', '譬之若良医，病万变，药', '三保戒团众装药实弹，毋妄发。', '式于四境之外。当秦之隆，黄金万溢为用，转毂', '江之永矣。', '一跬步皆关民命，不可忽也。', '龟藏则不灵，蓍久则不神。', '矫酋昂视。']",0
17663,17663,"[10, 10, 8, 4, 7, 9, 1, 8]","['得之心而寓之酒也。若夫日出而林霏开，云归而', '贫，和无寡，安无倾。夫如是，故远人不服，则', '遂率子孙荷担者三夫。', '罗敷自有夫。', '其人弗能应也。夫不可陷之盾与无不陷之', '又曰：辞达而已矣。夫言止于达意，即疑若不', '农夫心内如汤煮，公子王孙', '吾子未之思也。今夫佩虎符、坐皋比者，洸']",1
8041,8041,"[10, 10, 9, 4, 10, 10, 10, 6]","['无饥矣。谨庠序之教，申之以孝悌之义，颁白者', '之，中道而反，衣焦不申，头尘不去，往见王曰', '主疑重所取，重不自申说。', '主上屈法申恩，吞舟是漏。', '段于鄢初，郑武公娶于申，曰武姜，生庄公及共', '荆，盖先之以子夏，又申之以冉有。以斯知不欲', '疑。收和颜而静志兮，申礼防以自持。于是洛灵', '携手赋诗，步仄径，临清流也。']",3
13174,13174,"[6, 10, 2, 10, 2, 4, 3, 10]","['自关以西，道_相望', '：恐恐然惟惧其人之有闻也。是不亦责于人者已', '是故圣益圣，愚益愚。', '如此，或置酒而招之。造饮辄尽，期在必醉。既', '道无_者。', '平子每岁贾马。', '堂上不粪则郊草不芸。', '：湖中焉得更有此人。拉余同饮。余强饮三大白']",3
7938,7938,"[10, 6, 10, 10, 10, 5, 10, 10]","['暮而果大亡其财，其家甚智其子，而疑邻人之父', '好读书，不求甚解。', '细石，直视无碍。急湍甚箭，猛浪若奔。夹岸高', '爱怜其少子乎。对曰：甚于妇人。太后笑曰：妇', '既闻，乃益盐。食之，甚美，遂自念曰：所以美', '防民之口，甚于防川。', '求鱼也。王曰：若是其甚与。曰：殆有甚焉。', '与。何士民众庶不誉之甚也。宋玉对曰：唯，然']",3
15171,15171,"[10, 6, 10, 10, 10, 3, 9, 3]","['为布衣时，何数以吏事护高祖。', '呜呼。孰谓汝遽去吾而殁乎。吾与汝俱', '，与之论辩，言和而色夷。自谓少时用心于学甚', '恋穷城，徘徊歧路，坐昧先几之兆，必贻后至之', '：食菱须去壳。其人自护其短，曰：我非不知，', '鸟鱼之毓川泽，得气者蕃滋，失', '言未及之而言，谓之躁。', '修身、齐家、治国、平天下。']",3
11780,11780,"[10, 10, 3, 10, 10, 6, 10, 6]","['古，出入经史百子，踔厉风发，率常屈其座人。', '民方痛心焉，于是乘其厉声以呵，则噪而相逐。', '泰山若厉。', '力。小胜益急，小挫益厉，所以养其气。用人不', '怨于灵台，乘精爽而为厉。出寒流以浃辰，目睊', '参之谷梁氏以厉其气。', '公使视客馆，则束载、厉兵，秣马矣。', '亲秉旄钺，以厉三军。']",3
11785,11785,"[6, 10, 10, 10, 3, 6, 10, 10]","['亲秉旄钺，以厉三军。', '岁。盖周封八百，幽、厉之后，见于《春秋》。', '民方痛心焉，于是乘其厉声以呵，则噪而相逐。', '足以为臣忧，漆身而为厉，被发而为狂，不足以', '泰山若厉。', '参之谷梁氏以厉其气。', '曰：使河如带，泰山若厉，国以永宁，爰及苗裔', '超长吟以永慕兮，声哀厉而弥长。尔乃众灵杂沓']",2
16521,16521,"[10, 5, 10, 8, 10, 5, 10, 3]","['醢，晁错受戮，周魏见辜。其余佐命立功之士，', '杀主之亲者辜之。', '西峰，或得日，或否，绛皓驳色，而皆若偻。亭', '三岁贯女，莫我肯顾。', '山，略无阙处。重岩叠嶂，隐天蔽日。自非亭午', '阅说开元斋醮日。', '，以有尺寸之地。子孙视之不甚惜，举以予人，', '常恐无辜死。']",6
4123,4123,"[10, 10, 10, 4, 10, 10, 10, 10]","['路，坐昧先几之兆，必贻后至之诛。请看今日之', '行古道，作《师说》以贻之。', '知也。已却秦存赵，使将将其军归魏，而公子独', '开荒南野际，守拙归园田。', '珍器重宝肥饶之地，以致天下之士。', '大将军使长史急责广之幕府对薄。', '，即从轻骑诣超。超密勒兵待之，为供张设乐。', '诚素之先达，解玉佩而要之。嗟佳人之信修，羌']",0
4819,4819,"[2, 2, 1, 9, 6, 10, 1, 6]","['项脊轩志项脊轩，旧南阁子也', '月上轩而飞光。', '开轩而场圃，把酒话桑麻。', '今有人于此，舍其文轩。', '余自束发读书轩中。', '寒树。负势竞上，互相轩邈。争高直指，千百成', '中轩敞者为舱。', '侯生曾无一言半词送我。']",3
13467,13467,"[6, 10, 10, 0, 5, 10, 10, 2]","['柴_参差，鱼颉而鸟目行。', '后虽悔之，不可食已。姬之衰也，日可俟也。介', '幸惟下流，大开奖饰，唯君侯图之。词句注释。', '兄知之，勿为他人言也。', '燕燕于飞，颉之顽之。', '安被召，历年不至，禁锢终身。', '有昔时屠狗者乎。为我谢曰：明天子在上，可以', '其次剔毛发婴金铁受辱。']",3
8071,8071,"[10, 10, 1, 2, 5, 10, 10, 10]","['宴酣之乐，非丝非竹，射者中，弈者胜。', '，相去五六步，山风横射，水飞著人。走入庵避', '亲射虎，看孙郎。', '含沙射流影，吹蛊痛行晖。', '光由隙中下射，宛如钩月。', '高才，昧于荣利，乘时射势，颇累清淡。', '毛羽不登于器，则君不射，古之制也。若夫山林', '小人，朝不及夕，相时射利，皇恤厥德。庶几侥']",0
6520,6520,"[9, 4, 10, 4, 10, 2, 10, 10]","['人不能自止于足，而亡其富之涯矣。', '诸侯之所亡，与战败而亡者，其实', '之人有善术者，马无故亡而入胡。人皆吊之，其', '今刘表新亡，二子不协。', '则无敌国外患者，国恒亡。然后知生于忧患，而', '人有亡斧者，意其邻人之子。', '下，提殴之。奴惊，各亡去。乃褫豪民衣自衣，', '欲其长久，世世奉宗庙亡绝也。贤人已与我共平']",6
6889,6889,"[10, 3, 7, 3, 2, 2, 0, 10]","['之属也，其敢爱丰氏之祧。伍举知其有备也，请', '守器承祧。', '谈笑有鸿儒，往来无白丁。', '臣之进退，实为狼狈。', '张脉偾兴外强中干。', '何必瘠鲁以肥杞。', '涓流虽寡，浸成江河。', '心也。所谓馨香，无谗慝也。故务其三时，修其']",0
17674,17674,"[10, 10, 0, 4, 10, 9, 10, 7]","['寡人信之矣。庞葱曰：夫市之无虎明矣，然而三', '北。遂率子孙荷担者三夫，叩石垦壤，箕畚运于', '夫志当存高远，慕先贤，', '罗敷自有夫。', '，而城居者未之知也。夫不能以游堕事而潇然于', '又曰：辞达而已矣。夫言止于达意，即疑若不', '勿复望陵。嗟乎子卿，夫复何言。相去万里，人', '闻敌强而退，非夫也。']",1
18549,18549,"[0, 10, 8, 10, 0, 6, 5, 4]","['操蛇之神闻之，惧其不已', '客田甲，虽贾人，有贤操。', '河曲智叟亡以应。操蛇之神闻之，惧其不已', '琴而鼓之。初为霖雨之操，更造崩山之音。曲每', '操杀生之柄。', '邑有成名者，操童子业，久不售。', '初为霖雨之操，更造崩山之音。', '大王来何操？']",6
16661,16661,"[10, 3, 1, 10, 10, 10, 10, 0]","['可以不赂而胜之之势。苟以天下之大，而从六国', '故不为苟得也。', '欲苟顺私情，则告诉不许。', '。且周公以王之言不可苟焉而已，必从而成之邪', '力哉。而执事者云云，苟怨陵以不死。然陵不死', '文章，简古纯粹，不求苟说于世，世之人徒知其', '其文，且学为政。太尉苟以为可教而辱教之，又', '苟全性命于乱世。']",5
6085,6085,"[8, 4, 7, 0, 0, 4, 5, 10]","['在市铜价，八十一文得铜一斤，私造薄钱，', '越人断发文身。', '辞至于能达，则文不可胜用矣。扬雄好为', '文武并用，垂拱而治。', '文王既没，文不在兹乎？', '荆有长松文梓_楠豫章。', '黄金千斤，文车二驷，服剑一。', '君顾谓冯谖：先生所为文市义者，乃今日见之。']",6
1645,1645,"[10, 10, 0, 10, 7, 10, 8, 1]","['，则何如。曰：不可，直不百步耳，是亦走也。', '人非能好先王之乐也，直好世俗之乐耳。曰：王', '直栏横槛，多于九土之城', '又不可以使天下之民斫直，删密，锄正，以夭梅', '则斯役之价值，直可惊天地泣鬼神。', '拘忌异甚。以为己生岁直子，鼠，子神也，因爱', '魏之武卒，不可以直秦之锐士。', '木直中绳，_以为轮。']",0
10938,10938,"[10, 10, 6, 10, 6, 6, 1, 3]","['图之。秦伯说，与郑人盟。使杞子、逢孙、杨孙', '受胙夏，会于葵丘，寻盟，且修好，礼也。王使', '诸侯恐惧，会盟而谋弱秦。', '图之。秦伯说，与郑人盟。使杞子、逢孙、杨孙', '吾累随丞相经阵。', '传之美人，以戏弄臣。', '尊阃薄相，恐不能佐君成业', '日初出沧凉凉，及其日中如探汤']",2
4034,4034,"[10, 1, 10, 8, 10, 10, 10, 10]","['我而为之：是亦不可以已乎。此之谓失其本心。', '舟已行矣，而剑不行。', '，其响之激越，良久乃已。环之可上，望甚远，', '五代时始印五经，已后典籍皆为板本。', '晋鄙，公子亦自知也。已却秦存赵，使将将其军', '死而湮没不足道者，亦已众矣。', '骄且吝，其余不足观也已。', '，弃之隐处，臭数月乃已。呜呼。']",1
18996,18996,"[10, 1, 6, 10, 10, 5, 4, 4]","['而不胜。夫环而攻之，必有得天时者矣，然而不', '王必无人臣愿奉璧往使。', '三槐堂铭天可必乎。贤者不必贵，仁者', '，与臣而将四矣。若士必怒，伏尸二人，流血五', '戒之曰：‘往之女家，必敬必戒，无违夫子。’', '罚莫如重而必使民畏之。', '我见相如必辱之。', '女子先有誓，老姥岂敢言。']",3
13447,13447,"[4, 4, 10, 10, 6, 3, 3, 5]","['大王遣一介之使至赵。', '无此疆尔介。', '以绝交也。公诚能驰一介之使，加咫尺之书，则', '然后呼而望之也。将有介于其侧者，虽其所憎怨', '前向崧高，后介大河。', '男儿既介胄，长揖别上官。', '将士被介胄而睡。', '敝邑褊小，介于大国。']",1
4040,4040,"[10, 1, 8, 10, 3, 10, 10, 10]","['不受之人，得为众人而已耶。词句注释。', '舟已行矣，而剑不行。', '五代时始印五经，已后典籍皆为板本。', '晋鄙，公子亦自知也。已却秦存赵，使将将其军', '死而后已，不亦远乎？', '死而湮没不足道者，亦已众矣。', '人。今老矣，无能为也已。公曰：吾不能早用子', '，弃之隐处，臭数月乃已。呜呼。']",3
2181,2181,"[10, 10, 2, 10, 10, 10, 10, 5]","['。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '瀑布垂，勃勃如苍烟，乍大乍小，鸣渐壮急。水', '雷霆乍惊，宫车过也。', '。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '怒魄。或飞柯以折轮，乍低枝而扫迹。请回俗士', '。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '仕则相吊，故出疆必载质。然所以重于自进者，', '麦渐渐以擢芒。']",2
3807,3807,"[10, 3, 10, 10, 10, 6, 10, 4]","['先世避秦时乱，率妻子邑人来此绝境，不复出焉', '小则获邑，大则得城。', '先世避秦时乱，率妻子邑人来此绝境，不复出焉', '军，秦王购之金千斤，邑万家。', '之请制。公曰：制，岩邑也，虢叔死焉。佗邑唯', '子产论尹何为邑子皮欲使尹何为邑。子', '军，秦王购之金千斤，邑万家。诚能得樊将军首', '言者志之苗，行者文之根。']",1
17752,17752,"[10, 10, 0, 10, 10, 3, 9, 7]","['载其名。贵贱并通，善否陈前，靡有隐情。饰省', '载其名。贵贱并通，善否陈前，靡有隐情。饰省', '否，吾不为是也。', '日观以西峰，或得日或否。', '余。善与恶不同乡兮，否泰既兆其盈虚。伊细大', '是何可否之谓乎？', '闻之，欣然规往，未果，寻病终。', '此臣日夜切齿拊心也。']",0
8368,8368,"[10, 10, 10, 10, 4, 0, 2, 10]","['，岂人主之子孙则必不善哉。位尊而无功，奉厚', '四顾，为之踌躇满志，善刀而藏之。文惠君曰：', '首以献秦，秦王必喜而善见臣。臣左手把其袖，', '免于死亡。然后驱而之善，故民之从之也轻。今', '王曰：‘善。’乃下令。', '善万物之得时，感吾生之', '择其善者而从之，其不善者而', '。王视晏子曰：齐人固善盗乎。晏子避席对曰：']",1
6730,6730,"[10, 9, 7, 10, 10, 10, 10, 10]","['缧绁中。晏子出，遭之涂，解左骖赎之，载归。', '没溺于浅闻小见，以涂天下之耳目。', '雷奔电激，草木涂地。', '之地也，或基殿堂，或涂轩户。', '狗彘食人食而不知检，涂有饿莩而不知发，人死', '民之于上也，若玺之于涂也。', '与戏也，以尘为饭，以涂为羹。', '，没溺于浅闻小见，以涂天下之耳目，是谓侮经']",3
3336,3336,"[10, 3, 4, 2, 9, 9, 10, 10]","['衣，复自策其马，麾众拥豪民马前，反接，徇诸', '乡民蚁拥蜂攒，布满山麓，约有', '哙即带剑拥盾以入军门。', '操已拥百万之众。', '（史公）遂为诸将所拥而行。', '云横秦岭家何在？雪拥蓝关马不前。', '衣，复自策其马，麾众拥豪民马前，反接，徇诸', '树，人谓之樗。其大本拥肿而不中绳墨，其小枝']",5
14522,14522,"[10, 7, 10, 0, 0, 10, 4, 9]","['、解纷乱而无所取也。即有所取者，是商贾之人', '取其一不责二，即其新不究其旧。', '轩敞疏朗，心生渴仰，即作是念：我有财钱，不', '即明日，又不敢不来。', '即饥寒毒热不可忍，不去', '、解纷乱而无所取也。即有所取者，是商贾之人', '公阅毕，即解貂覆生，为掩户。', '夜半，童自转，以缚即炉火烧绝之。']",4
10428,10428,"[6, 0, 10, 3, 9, 2, 10, 5]","['河中石兽沧州南一寺临河干，山门圮于', '南取汉中，西举巴蜀。', '备矣。然则北通巫峡，南极潇湘，迁客骚人，多', '以雅以南。', '天下事有不可知，犹结有不可解也。', '文过饰非。', '杷树，吾妻死之年所手植也。', '治国者贵民壹。']",1
19560,19560,"[10, 10, 3, 8, 7, 6, 2, 4]","['：请循其本。子曰‘汝安知鱼乐’云者，既已知', '且欲与常马等不可得，安求其能千里也。策之不', '时时为安慰久久莫相忘。', '予出官二年恬然自安。', '离山十里有王平安营。', '敬亭亦无所不安。', '沛公安在?', '风雨不动安山。']",5
6586,6586,"[10, 3, 7, 10, 8, 0, 3, 7]","['净植，可远观而不可亵玩焉。予谓菊，花之隐逸', '方共瞻玩，一鸡瞥来，径进以啄', '伯乐学相马，顾玩所见，无非马者。', '大夫种勇而善谋，将还玩吴国于股掌之上，以得', '若夫白珩，先王之玩也，何宝焉？', '焕若列宿。', '弦歌为妙异之曲。', '自云先世避秦时乱，率妻子邑人来此绝境']",2
15238,15238,"[4, 4, 1, 10, 5, 10, 10, 4]","['其南陵夏后皋之墓也。', '新妇车在后。', '太后盛气而揖之。', '有二陵焉。其南陵，夏后皋之墓地。其北陵，文', '孟僖子知其后必有达人。', '曰：先天下之忧而忧，后天下之乐而乐乎。噫。', '夫稽颡而不拜，则未为后也，故不成拜。哭而起', '舟与哨相后先。']",2
