,Unnamed: 0,word,w_meaning_index,a,b
4041,4041,下,2103,布告天下，使明知朕意。御史大夫昌下相国，相国酂侯下诸侯王，御史中执法下郡守。其有意称明德者，必身劝为之驾，遣诣相国府，署行义年。,室仅方丈，可容一人居。百年老屋，尘泥渗漉，雨泽下注。每移案，顾视，无可置者。
12952,12952,发,7190,亦使人君得如贾生之臣，则知其有狷介之操，一不见用，则忧伤病沮，不能复振。而为贾生者，亦谨其所发哉。。,春来发几。
13795,13795,昂,7783,昂其直居为奇货。,仰首细审，见口中含肉，钩刺狼腭，如鱼吞饵。时狼革价昂，直十余金，屠小裕焉。。
9376,9376,尽,5262,萍水相逢，尽是他乡之客。,捕蛇者说永州之野产异蛇，黑质而白章，触草木，尽死。以啮人，无御之者。
5725,5725,舍,2969,’君子曰：‘我知罪矣，秦必归君。贰而执之，服而舍之，德莫厚焉，刑莫威焉。服者怀德，贰者畏刑，此一役也，秦可以霸。,殿堂门庑，黝垩丹漆，举以法。故生师有舍，庖廪有次。百尔器备，并手偕作。
6207,6207,攘,3227,先生之业，可谓勤矣。觝排异端，攘斥佛老。补苴罅漏，张皇幽眇。,庶竭驽钝，攘除奸凶。
10188,10188,楫,5863,假舆马者，非利足也，而致千里。假舟楫者，非能水也，而绝江河。君子生非异也，善假于物也。,假舟楫者，非能水也，而绝江河。
8414,8414,累,4618,然而累汝至此者，未尝非予之过也。,为人迂讷，遂为猾胥报充里正役，百计营谋不能脱。不终岁，薄产累尽。会征促织，成不敢敛户口，而又无所赔偿，忧闷欲死。
4523,4523,帷,2318,势孤，则惧祸之心日益切，而把持者日益牢。安危出其喜怒，祸患伏于帷闼，则向之所谓可恃者，乃所以为患也。患已深而觉之，欲与疏远之臣图左右之亲近，缓之则养祸而益深，急之则挟人主以为质。,宇文新州之懿范，_帷暂驻。
9296,9296,经,5211,既窈窕以寻壑，亦崎岖而经丘。,即便语言：今可为我造楼如彼。是时，木匠即便经地垒墼作楼。愚人见其垒墼作舍，犹怀疑惑，不能了知，而问之言：欲作何等。
1726,1726,晕,925,日月晕围于外。,梦觉灯于生晕。
14088,14088,矣,7970,庭有枇杷树，吾妻死之年所手植也，今已亭亭如盖矣。,事急而不断，祸至无日矣！
5183,5183,适,2746,昔有愚人，适友人家，与主人共食，嫌淡而无味。主人既闻，乃益盐。,又谋诸篆工，作古窾焉。匣而埋诸土，期年出之，抱以适市。贵人过而见之，易之以百金，献诸朝。
10774,10774,后,6223,夫子喟然叹曰：吾与点也。三子者出，曾皙后。曾皙曰：夫三子者之言何如。,孟僖子知其后必有达人。
9518,9518,洁,5368,臣修身洁行数十年。,使纯洁高尚
1894,1894,寓,1020,寓形宇内复几时。,已而其子魏国文正公，相真宗皇帝于景德、祥符之间，朝廷清明，天下无事之时，享其福禄荣名者十有八年。今夫寓物于人，明日而取之，有得有否。而晋公修德于身，责报于天，取必于数十年之后，如持左契，交手相付。
11849,11849,公,6662,此凌虚之所为筑也。方其未筑也，太守陈公杖履逍遥于其下。见山之出于林木之上者，累累如人之旅行于墙外而见其髻也。,都督阎公之雅望，_戟遥临。
4011,4011,吓,2092,于是鸱得腐鼠，_雏过之，仰而视之曰，曰：吓_,于是鸱得腐鼠，鹓鶵过之，仰而视之曰：‘吓。’今子欲以子之梁国而吓我邪。字词注释。
8929,8929,遽,4997,孰谓汝遽去吾而殁乎？,呜呼。孰谓汝遽去吾而殁乎。吾与汝俱少年，以为虽暂相别，终当久相与处，故舍汝而旅食京师，以求斗斛之禄。
13303,13303,宾,7452,愈闻周公之为辅相，其急于见贤也，方一食三吐其哺，方一沐三握其发。天下之贤才皆已举用，奸邪谗佞欺负之徒皆已除去，四海皆已无虞，九夷八蛮之在荒服之外者皆已宾贡，天灾时变、昆虫草木之妖皆已销息，天下之所谓礼、乐、刑、政教化之具皆已修理，风俗皆已敦厚，动植之物、风雨霜露之所沾被者皆已得宜，休征嘉瑞、麟凤龟龙之属皆已备至，而周公以圣人之才，凭叔父之亲，其所辅理承化之功又尽章章如是。其所求进见之士，岂复有贤于周公者哉。,诸侯咸来宾从。
2070,2070,虞,1089,前虞拔胡，后恐_尾。,宫之奇谏假道晋侯复假道于虞以伐虢。宫之奇谏曰：虢，虞之表也。
1992,1992,饫,1060,盗起而不知御，民困而不知救，吏奸而不知禁，法斁而不知理，坐糜廪粟而不知耻。观其坐高堂，骑大马，醉醇醴而饫肥鲜者，孰不巍巍乎可畏，赫赫乎可象也。又何往而不金玉其外，败絮其中也哉。,遵知饮酒饫宴有节。
10421,10421,或,5989,奕秋孟子曰：无或乎王之不智也。虽有天下易生之物也，一日暴之，十日寒之，未有能生者也。,父死之谓何。或敢有他志，以辱君义。稽颡而不拜，哭而起，起而不私。
6184,6184,桡,3214,竿不桡。,不屈吾道，是诚良梓人耳。其或嗜其货利，忍而不能舍也，丧其制量，屈而不能守也，栋桡屋坏，则曰：‘非我罪也。’可乎哉。
581,581,拄,287,陈以如意拄颊，望鸡笼山叹曰：‘孙伯符志业不遂。’,__蝼蚁闻之，拄喙而不能前。
10664,10664,圜,6131,非虚言也。汉兴，破觚而为圜，斫雕而为朴，网漏于吞舟之鱼，而吏治，不至于奸，黎民艾安。由是观之，在彼不在此。,圜，一中同长也。
3861,3861,向,1969,此中人语云：不足为外人道也。既出，得其船，便扶向路，处处志之。及郡下，诣太守，说如此。,及郡下，诣太守，说如此。太守即遣人随其往，寻向所志，遂迷，不复得路。南阳刘子骥，高尚士也，闻之，欣然规往。
12314,12314,赴,6851,今众人不知，则为一身。彼秦，弃礼义而上首功之国也，权使其士，虏使其民，彼则肆然而为帝，过而遂正于天下，则连有赴东海而死耳，吾不忍为之民也。所为见将军者，欲以助赵也。,举身赴清池
6189,6189,让,3222,寺人披请见，公使让之，且辞焉。,一日，博鸡者遨于市。众知有为，因让之曰：若素名勇，徒能藉贫孱者耳彼豪民恃其资，诬去贤使君，袁人失父母。若诚丈夫，不能为使君一奋臂耶。
11088,11088,骇,6366,尔乃税驾乎蘅皋，秣驷乎芝田，容与乎阳林，流眄乎洛川。于是精移神骇，忽焉思散。俯则未察，仰以殊观。,马方骇，鼓而惊之。
4795,4795,徒,2480,童有仁心，三异也。久留徒扰贤者耳，吾将速反，以状白安。据《后汉书》改写。,强秦之所以不敢加兵于赵者，徒以吾两人在也。
13393,13393,_,7535,公筑台临党氏，见孟任，从之，_，而以夫人言，许之。,时，事之征也；，_其事也。
7056,7056,辟,3702,先民有言曰：‘改玉改行。’叔父若能光裕大德，更姓改物，以创制天下，自显庸也，而缩取备物，以镇抚百姓，余一人其流辟於裔土，何辞之有与。若犹是姬姓也，尚将列为公侯，以复先王之职，大物其未可改也。,制参辟铸刑书。
157,157,卒,92,屏弃而不用，其与昏与庸无以异也。圣人之道，卒于鲁也传之。然则昏庸聪敏之用，岂有常哉。,求之吾心之诚伪邪正而时辨焉，所以尊《春秋》也。盖昔者圣人之扶人极，忧后世，而述六经也，由之富家者支父祖，虑其产业库藏之积，其子孙者，或至于遗忘散失，卒困穷而无以自全也，而记籍其家之所有以贻之，使之世守其产业库藏之积而享用焉，以免于困穷之患。故六经者，吾心之记籍也，而六经之实，则具于吾心。
1743,1743,越,933,臧文仲使国人祭之。展禽曰：越哉，臧孙之为政也。夫祀，国之大节也，而节，政之所成也。,吾将尤夫攻之者也。凡攻琴者，首选材，审制器，其器有四：弦、轸、徽、越。弦以被音，轸以机弦，徽以比度，越以亮节。
443,443,兹,174,送董邵南序燕赵古称多慷慨悲歌之士。董生举进士，屡不得志于有司，怀抱利器，郁郁适兹土。吾知其必有合也。,赞曰：黔娄之妻有言：不戚戚于贫贱，不汲汲于富贵。其言兹若人之俦乎。衔觞赋诗，以乐其志，无怀氏之民欤。
3032,3032,谒,1506,太子丹恐惧，乃请荆卿曰：秦兵旦暮渡易水，则虽欲长侍足下，岂可得哉。荆卿曰：微太子言，臣愿得谒之。今行而无信，则秦未可亲也。,邑人奇之，稍稍宾客其父，或以钱币乞之。父利其然也，日扳仲永环谒于邑人，不使学。余闻之也久。
11881,11881,工,6668,良巫之子，多死于鬼。岂工于活人，而拙于谋子也哉。乃工于谋人，而拙于谋天也。,宋，怀庆青华镇人，工技击。
12252,12252,复,6842,师道之不复，可知矣。,余悲之，且曰：若毒之乎。余将告于莅事者，更若役，复若赋，则何如。蒋氏大戚，汪然出涕曰：君将哀而生之乎。
4752,4752,推,2447,班氏最有高名，既任情无例，不可甲乙辨。后赞于理近无所得，唯志可推耳。博赡不可及之，整理未必愧也。,三戒序吾恒恶世之人，不知推己之本，而乘物以逞，或依势以干非其类，出技以怒强，窃时以肆暴，然卒迨于祸。有客谈麋、驴、鼠三物，似其事，作《三戒》。
4446,4446,伪,2300,为徐敬业讨武曌檄伪临朝武氏者，性非和顺，地实寒微。昔充太宗下陈，曾以更衣入侍。,代李敬业讨武曌檄伪临朝武氏者，性非和顺，地实寒微。昔充太宗下陈，曾以更衣入侍。
843,843,致,425,大狼闻声仰视，怒奔树下，且号且抓。其一童嗥又在彼树致小狼鸣急。狼闻声四顾，始望见之。,顺风而呼，声非加疾也，而闻者彰。假舆马者，非利足也，而致千里。假舟楫者，非能水也，而绝江河。
6271,6271,去,3286,及见贾生吊之，又怪屈原以彼其材游诸侯，何国不容，而自令若是。读《鵩鸟赋》，同死生，轻去就，又爽然自失矣。。,去偃王之仁。
4645,4645,亡,2376,今亡亦死，举大计亦死。,近塞上之人有善术者，马无故亡而入胡。人皆吊之，其父曰：此何遽不为福乎。
4134,4134,习,2172,然往来视之，觉无异能者。益习其声，又近出前后，终不敢搏。稍近益狎，荡倚冲冒，驴不胜怒，蹄之。,如使平民皆习于兵。
7072,7072,辟,3705,余稍为修葺，使不上漏。前辟四窗，垣墙周庭，以当南日，日影反照，室始洞然。又杂植兰桂竹木于庭，旧时栏楯，亦遂增胜。,问者爇香于鼎，再拜。巫从旁望空代祝，唇吻翕辟，不知何词。各各竦立以听。
9861,9861,间,5632,主梏扑者亦然。余同逮以木讯者三人：一人予三十金，骨微伤，病间月。一人倍之，伤肤，兼旬愈。,遂与外人间隔。
6622,6622,倾,3385,共工怒触不周山昔者，共工与颛顼争为帝，怒而触不周之山，天柱折，地维绝。天倾西北，故日月星辰移焉。地不满东南，故水潦尘埃归焉。,微闻有鼠作作索索，盆器倾侧。
13170,13170,采,7358,稍见云中白若摴蒱数十立者，山也。极天云一线异色，须臾成五采。日上，正赤如丹，下有红光，动摇承之。,犀象之器，不为玩好。郑、卫之女不充后宫，而骏良駃騠不实外厩，江南金锡不为用，西蜀丹青不为采。所以饰后宫，充下陈，娱心意，说耳目者，必出于秦然后可，则是宛珠之簪，傅玑之珥，阿缟之衣，锦绣之饰不进于前，而随俗雅化，佳冶窈窕，赵女不立于侧也。
8761,8761,抗,4886,初至北营，抗辞慷慨，上下颇惊动,初至北营，抗辞慷慨，上下颇惊动。
8405,8405,累,4615,一丝而累，以至于过。,累官故不失州郡也。
5862,5862,上,3015,辍耕之垄上，怅恨久之。,新城之上。有池洼然而方以长。
13673,13673,薄,7673,日薄西山，气息奄奄。,旁四室则无之，而系囚常二百余。每薄暮下管键，矢溺皆闭其中，与饮食之气相薄，又隆冬，贫者席地而卧，春气动，鲜不疫矣。狱中成法，质明启钥，方夜中，生人与死者并踵顶而卧，无可旋避，此所以染者众也。
11492,11492,故,6538,轩东故尝为厨，人往，从轩前过。,其子颇驯谨，无他过。孝基徐察之，知其能自新，不复有故态，遂以其父所委财产归之。。
10064,10064,济,5778,宋人既成列，楚人未既济。,冬十一月已巳朔，宋公及楚人战于泓。宋人既成列，楚人未既济。司马曰：彼众我寡，及其未既济也，请击之。
10455,10455,或,5992,惠子相梁惠子相梁，庄子往见之。或谓惠子曰：庄子来，欲代子相。于是惠子恐，搜于国中三日三夜。,填然鼓之，兵刃既接，弃甲曳兵而走。或百步而后止，或五十步而后止。以五十步笑百步，则何如。
2676,2676,佚,1388,石碏谏曰：臣闻爱子，教之以义方，弗纳于邪。骄奢淫佚，所自邪也。四者之来，宠禄过也。,男女淫佚。
6361,6361,去,3290,其所称说，岂尽无所补哉。今虽不能如周公吐哺握发，亦宜引而进之，察其所以而去就之，不宜默默而已也。愈之待命，四十馀日矣。,狼不敢前，眈眈相向。少时，一狼径去，其一犬坐于前。久之，目似瞑，意暇甚。
9571,9571,皆,5411,青树翠蔓，蒙络摇缀，参差披拂。潭中鱼可百许头，皆若空游无所依。日光下澈，影布石上，佁然不动，俶尔远逝，往来翕忽。,过也，人皆见之。
5274,5274,始,2784,养生丧死无憾，王道之始也。,高柳夹堤，土膏微润，一望空阔，若脱笼之鹄。于时冰皮始解，波色乍明，鳞浪层层，清澈见底，晶晶然如镜之新开而冷光之乍出于匣也。山峦为晴雪所洗，娟然如拭，鲜妍明媚，如倩女之靧面而髻鬟之始掠也。
8928,8928,遽,4997,孰谓汝遽去吾而殁乎？,其妻之兄子谢景初，惧其多而易失也，取其自洛阳至于吴兴已来所作，次为十卷。予尝嗜圣俞诗，而患不能尽得之，遽喜谢氏之能类次也，辄序而藏之。其后十五年，圣俞以疾卒于京师，余既哭而铭之，因索于其家，得其遗稿千余篇。
18,18,坐,21,峨大冠、拖长绅者，昂昂乎庙堂之器也，果能建伊、皋之业耶。盗起而不知御，民困而不知救，吏奸而不知禁，法斁而不知理，坐糜廪粟而不知耻。观其坐高堂，骑大马，醉醇醴而饫肥鲜者，孰不巍巍乎可畏，赫赫乎可象也。,口技人坐屏障，一桌一椅一扇一抚尺而已。
3481,3481,墟,1759,麻欲得良田，不用故墟。,朝友麋鹿，暮猿与栖兮。尔安尔居兮，无为厉于兹墟兮。。
9398,9398,矜,5276,自矜功伐，奋其私智而不师古。,及羽背关怀楚，放逐义帝而自立，怨王候叛己，难矣。自矜功伐，奋其私智而不师古，谓霸王之业，欲以力征经营天下，五年，卒亡其国。身死东城，尚不觉寤，而不自责，过矣。
11125,11125,还,6376,尝于市遇一佳砚，议价未定。既还邸，使仆往，以一金易归。仆持砚归，公讶其不类。,山气日夕佳，飞鸟相与还。
10104,10104,际,5795,萦青缭白，外与天际。,其高下之势，岈然洼然，若垤若穴，尺寸千里，攒蹙累积，莫得遁隐。萦青缭白，外与天际，四望如一。然后知是山之特立，不与培塿为类。
10043,10043,既,5774,冬十一月已巳朔，宋公及楚人战于泓。宋人既成列，楚人未既济。司马曰：彼众我寡，及其未既济也，请击之。,骆驼入头瓮中食谷，首不得出。既不得出，其人患之。有一老父来语之曰：汝莫愁，吾教汝出，汝当斩头，自能出之。
322,322,自,146,昏与庸，可限而不可限也。不自限其昏与庸而力学不倦者，自力者也。。,重岩叠嶂，隐天蔽日。自非亭午夜分，不见曦月。至于夏水襄陵，沿溯阻绝。
1070,1070,旨,497,酒酣，请鲁君举觞。鲁君兴，避席择言曰：昔者，帝女令仪狄作酒而美，进之禹，禹饮而甘之，遂疏仪狄，绝旨酒，曰：‘后世必有以酒亡其国者。’齐桓公夜半不嗛，易牙乃煎熬燔灸，和调五味而进之，桓公食之而饱，至旦不觉，曰：‘后世必有以味亡其国者。,材虽美，不学不高。虽有嘉肴，不尝不知其旨。虽有善道，不学不达其功。
2553,2553,肄,1347,讲肄之场。,作玄武池以肄舟师。
7694,7694,靡,4079,昔者，夫子居于宋，见桓司马自为石椁，三年而不成。夫子曰：‘若是其靡也，死不如速朽之愈也。’‘死之欲速朽’，为桓司马言之也。,今先生学虽勤而不繇其统，言虽多而不要其中，文虽奇而不济于用，行虽修而不显于众。犹且月费俸钱，岁靡廪粟。子不知耕，妇不知织。
11371,11371,观,6503,市人皆观公子执辔。,辙之来也，于山见终南、嵩、华之高，于水见黄河之大且深，于人见欧阳公，而犹以为未见太尉也。故愿得观贤人之光耀，闻一言以自壮，然后可以尽天下之大观而无憾者矣。辙年少，未能通习吏事。
8909,8909,眷,4978,及少日，眷然有归欤之情。,能使愚者喜笑眷慕，乐而不能去也。
3921,3921,相,2014,欲食乎。’吾从板外相为应答。语未毕，余泣，妪亦泣。,便可白公姥，及时相遣归。
9204,9204,靖,5153,靖以待命犹可。,实靖夷我邦。
5607,5607,甚,2905,生之者甚少而糜之者甚多。,其邻人之父亦云。暮而果大亡其财，其家甚智其子，而疑邻人之父。停顿宋有富人，天雨墙坏，其子曰：不筑，必将有盗。
7609,7609,敏,4024,我虽不敏，请尝试之。,远托异国，昔人所悲，望风怀想，能不依依。昔者不遗，远辱还答，慰诲勤勤，有逾骨肉，陵虽不敏，能不慨然。自从初降，以至今日，身之穷困，独坐愁苦。
6041,6041,辱,3110,先君之好是继，与不谷同好，何如。对曰：君惠徼福于敝邑之社稷，辱收寡君，寡君之愿也。齐侯曰：以此众战，谁能御之。,宠辱皆忘，把酒临风。
9111,9111,居,5086,左右以君贱之也，食以草具。居有顷，倚柱弹其剑，歌曰：长铗归来乎。食无鱼。,及既上，苍山负雪，明烛天南。望晚日照城郭，汶水、徂徕如画，而半山居雾若带然。戊申晦，五鼓，与子颖坐日观亭，待日出。
12117,12117,感,6788,操蛇之神闻之，惧其不已也，告之于帝。帝感其诚，命夸娥氏二子负二山，一厝朔东，一厝雍南。自此，冀之南，汉之阴，无陇断焉。,过小溪，逢老媪方磨铁杵，问之，曰：欲作针。太白感其意，还卒业。媪自言姓武。
11684,11684,姑,6587,问我诸姑，遂及伯姊。,敢用是为怨望，又投间蔑污使君，使罢。汝罪宜死，今姑贷汝。后不善自改，且复妄言，我当焚汝庐、戕汝家矣。
5333,5333,使,2791,狐曰：‘子无敢食我也。天帝使我长百兽。今子食我，是逆天帝命也。,唐雎不辱使命秦王使人谓安陵君曰：寡人欲以五百里之地易安陵，安陵君其许寡人。安陵君曰：大王加惠，以大易小，甚善。
4501,4501,惟,2317,是故天子大采朝日，与三公九卿，祖识地德，日中考政，与百官之政事。师尹惟旅牧相，宣序民事。少采夕月，与太史司载纠虔天刑。,既而风定天清，一切乌有。惟危楼一座，直接霄汉。楼五架，窗扉皆洞开。
3131,3131,杳,1539,雷霆乍惊，宫车过也。辘辘远听，杳不知其所之也。一肌一容，尽态极妍，缦立远视，而望幸焉。,跨马行，则竹间山高者，累旬日不见其巅际。临上而俯视，绝壑万仞，杳莫测其所穷，肝胆为之悼栗。水行则江石悍利，波恶涡诡，舟一失势尺寸，辄糜碎土沉，下饱鱼鳖。
6288,6288,去,3288,牧童逮狼两牧童入山至狼穴，穴中有小狼二。谋分捉之，各登一树，相去数十步。少倾，大狼至，入穴失子，意甚仓皇。,专利国家而不为身谋。彼汲汲於名者，犹汲汲於利也，其间相去何远哉。天禧初，真宗诏置谏官六员，责其职事。
4025,4025,下,2101,其远而无所至极邪。其视下也，亦若是则已矣。。,走入庵避，余沫进入屋，犹如暴雨至。水下捣大潭，轰然万人鼓也。人相持语，但见张口，不闻作声，则相顾大笑。
9388,9388,谨,5268,谨庠序之教，申之以孝悌之义。,百亩之田，勿夺其时，八口之家，可以无饥矣。谨庠序之教，申之以孝悌之义，颁白者不负戴于道路矣。老者衣帛食肉，黎民不饥不寒，然而不王者，未之有也。
8634,8634,酷,4805,蕊多劳蝶翅，香酷坠蜂须。,何无忌，刘牢之之甥，酷似其舅。
12778,12778,方,7105,乡邻给衣物，且为之伐木建屋，皆念刘氏之情也。时刘儿方悟母之善举也。。,其人曰：儿何不捕之。儿言雉方雏，不得捕。其人讶而起，与恭决曰：所以来者，欲察君之政绩也。
4741,4741,退,2435,谨食之，时而献焉。退而甘食其土之有，以尽吾齿。盖一岁之犯死者二焉，其余则熙熙而乐，岂若吾乡邻之旦旦有是哉。,司马光生七岁，凛然如成人，闻讲《左氏春秋》，爱之，退为家人讲，即了其大旨。自是手不释书，至不知饥渴寒暑。
9161,9161,就,5106,先主曰：君与俱来。庶曰：此人可就见，不可屈致也。将军宜枉驾顾之。,间一岁余，张助远出来还，见之惊云：此有何神，乃我所种耳。因就斫之。。
6476,6476,驱,3322,耕柱子曰：我毋愈于人乎。子墨子曰：我将上太行，驾骥与牛，我将谁驱。耕柱子曰：将驱骥也。,余年幼，方出神，不觉呀然一惊。神定，捉虾蟆，鞭数十，驱之别院。。
2101,2101,隅,1100,折过墙隅，迷其所在。,曾子易箦曾子寝疾，病。乐正子春坐于床下，曾元、曾申坐于足，童子隅坐而执烛。童子曰：华而睆，大夫之箦与。
11938,11938,赓,6689,（微之）献《雍熙词》，上赓其韵以赐。,乃赓载歌曰。
10742,10742,弧,6198,寇张之弧。,弦木为弧。
6864,6864,岂,3538,时先主屯新野。徐庶见先主，先主器之，谓先主曰：诸葛孔明者，卧龙也，将军岂愿见之乎。先主曰：君与俱来。,工之侨闻之，叹曰：悲哉世也。岂独一琴哉。莫不然矣而不早图之，其与亡矣。
7899,7899,旅,4227,是知一国之政，万人之命，悬于宰相，可不慎欤。复有无毁无誉，旅进旅退，窃位而苟禄，备员而全身者，亦无所取焉。棘寺小吏王某为文，请志院壁，用规于执政者。,题书报旅人。
8859,8859,绝,4960,少选之间而志在流水，锺子期又曰：善哉乎鼓琴，汤汤乎若流水。锺子期死，伯牙破琴绝弦，终身不复鼓琴，以为世无足复为鼓琴者。。,共工怒触不周山昔者，共工与颛顼争为帝，怒而触不周之山，天柱折，地维绝。天倾西北，故日月星辰移焉。
6158,6158,忍,3202,且相如素贱人，吾羞，不忍为之下。,生于忧患，死于安乐舜发于畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市。故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过，然后能改。
12962,12962,堕,7193,其子好骑，堕而折其髀。,曰：吾之所短，吾抗而暴之，使之疑而却。吾之所长，吾阴而养之，使之狎而堕其中。此用长短之术也。
4144,4144,习,2172,晏子将使楚。楚王闻之，谓左右曰：晏婴，齐之习辞者也。今方来，吾欲辱之，何以也。,然往来视之，觉无异能者。益习其声，又近出前后，终不敢搏。稍近，益狎，荡倚冲冒。
12728,12728,方,7099,楚王闻之，谓左右曰：晏婴，齐之习辞者也。今方来，吾欲辱之，何以也。左右对曰：为其来也，臣请缚一人，过王而行，王曰：‘何为者也。,吾方高驰而不欧。
8337,8337,历,4561,先遣内侍持历朝圣训授君。,十五好剑术，遍干诸侯。三十成文章，历抵卿相。虽长不满七尺，而心雄万夫。
10261,10261,极,5909,岸芷汀兰，郁郁青青。而或长烟一空，皓月千里，浮光跃金，静影沉璧，渔歌互答，此乐何极。登斯楼也，则有心旷神怡，宠辱偕忘，把酒临风，其喜洋洋者矣。,是日也，天朗气清，惠风和畅。仰观宇宙之大，俯察品类之盛，所以游目骋怀，足以极视听之娱，信可乐也。夫人之相与，俯仰一世。
457,457,酌,185,康肃忿然曰：尔安敢轻吾射。翁曰：以我酌油知之。乃取一葫芦置于地，以钱覆其口，徐以杓酌油沥之，自钱孔入，而钱不湿。,以我酌油知之。
8515,8515,赖,4701,甚矣哉，为欺也。卖者笑曰：吾业是有年矣，吾赖是以食吾躯。吾售之，人取之，未尝有言，而独不足子所乎。,读《孟尝君传》世皆称孟尝君能得士，士以故归之，而卒赖其力，以脱于虎豹之秦。嗟乎。
10850,10850,恨,6246,年少中谢庄最有其分，手笔差易，文不拘韵故也。吾思乃无定方，特能济难适轻重，所禀之分，犹当未尽，但多公家之言，少于事外远致，以此为恨，亦由无意于文名故也。本未关史书，政恒觉其不可解耳。,此三者，吾遗恨也。
11956,11956,根,6698,把你两家儿根脚从头数。,业根，死期至矣！
5150,5150,释,2740,故释先王之成法，而法其所以为法。,乃工于谋人，而拙于谋天也。古之圣人，知天下后世之变，非智虑之所能周，非法术之所能制，不敢肆其私谋诡计，而唯积至诚，用大德以结乎天心，使天眷其德，若慈母之保赤子而不忍释。故其子孙，虽有至愚不肖者足以亡国，而天卒不忍遽亡之。
12145,12145,概,6801,釜鼓满，则人概之。,概者，平量也。
9438,9438,今,5295,有蒋氏者，专其利三世矣。问之，则曰：吾祖死于是，吾父死于是，今吾嗣为之十二年，几死者数矣。言之，貌若甚戚者。,今臣至，大王见臣列观。
12731,12731,方,7101,秦王方还柱走卒惶急不知所为。,暴虐恣行，负力而骄，数动甲兵。阴通间使，以事合从，行为辟方。内饰诈谋，外来侵边，遂起祸殃。
1870,1870,鬻,1005,有以文人画士孤僻之隐明告鬻梅者。,郑人买其椟而还其珠。此可谓善卖椟矣，未可谓善鬻珠也。。
8513,8513,赖,4701,夫诸侯之贿，聚于公室，则诸侯贰。若吾子赖之，则晋国贰。诸侯贰，则晋国坏。,报孙会宗书恽材朽行秽，文质无所底，幸赖先人余业，得备宿卫。遭遇时变，以获爵位。
8965,8965,惧,5005,阻而鼓之，不亦可乎?犹有惧焉,民不畏死，奈何以死惧之。
5555,5555,胜,2864,而智术浅短，遂用猖蹶，至于今日。然志犹未已，君谓计将安出亮答曰：自董卓已来，豪杰并起，跨州连郡者不可胜数。曹操比于袁绍，则名微而众寡。,当此之时，自以夷灭不足以塞责，岂意得全首领，复奉先人之丘墓乎。伏惟圣主之恩不可胜量。君子游道，乐以忘忧。
