,Unnamed: 0,word_sites,contents
10388,10388,"[11, 33, 55, 77, 91, 98, 116, 124]","['之器，不为玩好。郑、卫之女不充后宫，而骏良', '之器，不为玩好。郑、卫之女不充后宫，而骏良', '耳者，真秦之声也。郑卫桑间、韶、虞、武、象', '之积，行则备一文辞之卫。，', '积，行则备一萧然夕之卫。，', '交戟之卫士欲止不内。', '日之积，行则备一夕之卫。', '，交弗戟之卫士欲止不内。，']"
3601,3601,"[11, 33, 48, 58, 79, 85, 98, 113]","['，又不曾亲见周、程、张、朱，但见今之讲周、', '城之雄，冠百里之笏。张英风于海甸，驰妙誉于', '只管虚张声势。', '，在门缝里张时，见不许智深抢到山', '，于是桃李至，举罗张之。，', '一张一弛，文武之道也。', '，随张，必弃缰。，', '，顷之，世俗炎张天。，']"
16774,16774,"[1, 8, 21, 27, 40, 51, 69, 74]","['频_厄运。', '，频_尽是厄运。，', '渐见征求频。', '国步斯频。', '露积于廊不必者，不可较数。，', '读书三到，谓心到，眼到，口到。', '芳气随风结，哀响馥若兰。', '飘风屯其相离兮，帅云霓']"
28641,28641,"[4, 10, 18, 30, 42, 55, 68, 78]","['常恐无辜死', '民之无辜。', '杀主之亲者辜之。', '，杀主之亲岂若者辜之。，', '，杀主之涂炭者辜之。，', '，杀洋洋主之亲者辜之。，', '而此独以钟名，何哉？', '，送东阳戚戚生序明宋濂余幼时即嗜学。']"
30803,30803,"[5, 19, 31, 42, 61, 70, 83, 95]","['以俟观人风者得焉。', '，自来衣冠简朴古风存。，', '，山东之自家从风而服。，', '，故闻欣之风声，鄙乎宽，薄乎敦。', '，才晓得是遒透风。，', '，浴乎沂，风乎微雩。，', '，张飞之国从风而服。，', '故闻柳下惠之风声，鄙乎宽，薄乎敦。']"
9808,9808,"[4, 17, 30, 43, 65, 83, 95, 109]","['学而时习之，不亦说乎？', '，学而殊习之，不亦说乎？，', '鹰乃学习。', '视之，觉无异能者。益习其声，又近出前后，终', '怛之。自是日抱就犬，习示之，使勿动，稍使与', '自幼好武术，习无不精。', '，进而鹰乃学习。，', '声。定伯曰：新鬼，不习渡水故耳，勿怪吾也。']"
703,703,"[1, 14, 36, 55, 73, 85, 96, 109]","['自三峡七百里中，两岸连', '，自颇君别我后，人事不可', '，唯圣人能内外无患，自非圣人，外终必有内忧', '，秦氏有好女，自。往往名为罗敷，', '项王乃悲歌慷慨，自为诗曰。', '，思念存想，自见尾也。，', '，物物阁自异。种种在其中。，', '，我自不驱沙，逼迫有阿母。']"
28033,28033,"[6, 23, 37, 52, 61, 79, 99, 112]","['因入京师，观太学，遂通五经贯六艺', '因入京师，观太学，遂通五经贯六艺', '游子观之上。', '多以书假余，余因得遍观群书。', '，市人皆观土膏执辔。，', '地不容间也也。禁中例观潮于天开图画，高台下', '，东临仅碣石，以观沧海。，', '，更大王见臣列观。，']"
16398,16398,"[11, 30, 52, 65, 83, 104, 121, 135]","['碏谏宠州吁卫庄公娶于齐东宫得臣之妹，曰庄姜', '，刿曰：可矣。齐竟师败绩。公将驰之。', '。固知一死生为虚房，齐彭殇为妄作。后之视今', '，齐桓下拜受大汉，会于葵', '，落霞与豷鹜齐飞，秋水共一色。，', '夫匠者手巧也，而医者齐毋药也。，', '内无树，而雪与永人膝齐。，', '，一宫之间，而气候不齐。']"
24893,24893,"[11, 31, 48, 56, 78, 90, 100, 122]","['，而后世工画者又图其迹，至今照人耳目。', '也。嗟呼夫兴亡治乱之迹，为人君者可以鉴矣词', '臣愚不足以迹古文。', '，臣窃迹枇杷，大抵强者先反。', '，人性有畏其影而恶其迹阁门。，', '，臣愚不足以迹浑古文。，', '，臣窃迹前事，大抵互强者先反', '，人性有畏其影而恶其迹点者。，']"
26416,26416,"[1, 19, 35, 54, 65, 86, 108, 120]","['怀良辰以孤往，或植杖而', '，则有去粪土怀乡，忧谗畏讥。，', '，最汝秭在吾怀，呱呱而泣。，', '，乃使从者稍稍衣褐，怀其璧。，', '，行海道而怀西戎，遂王天下。，', '其歌也有思，其哭也有怀。凡出乎口而为声者，', '，外托服从之名而越内怀犹豫之计。，', '汝秭在吾怀，呱呱而泣。']"
10826,10826,"[2, 14, 32, 47, 61, 83, 94, 113]","['其枉民也，亦甚矣哉。', '，其枉肤也，亦甚矣哉。，', '，居然云雨巫山枉断肠。，', '犹立直木而求其影之枉也。', '先帝不以格卑鄙，猥自枉屈，三顾臣于草庐之中', '子多欲则贪慕广富贵，枉道速祸。，', '，臧郡守枉用三尺，以仇一言之憾', '，云雨倏忽巫山枉断肠。，']"
12919,12919,"[11, 33, 48, 70, 88, 100, 122, 134]","['善鸣者而假之鸣。金、石、丝、竹、匏、土、革', '力，非可一日成也。数石之重，中人弗胜，不为', '，且立石于其自墓之门，以旌其', '礼。即呼备，后赍米一石致之塾，师乃受。。，', '，在肌肤，针石之懈怠及也。，', '，悄立石于其墓之门，以旌其所', '千里者，一食或尽地一石。，', '，在时时肌肤，针石之所及也。，']"
9224,9224,"[2, 16, 32, 45, 52, 64, 78, 88]","['乃羡公侯卿士，登自东除。', '，乃羡公侯假期士，登自东除', '，临河而羡秋，不如归家结网。，', '钧羡不足。', '，功羡于私五帝。，', '，临河而羡颇鱼，不如归家结网。', '，功羡于少陵。，', '，天表羡于五帝。，']"
4806,4806,"[5, 21, 36, 51, 62, 81, 92, 106]","['余在刑部狱，见死而由窦出者，日', '余在刑部狱，见死而由窦出者，日', '小大之狱，虽不能察，必以情。', '虽倍赏累罚而不免于乱。', '，山气黯然日夕佳，飞鸟相与', '，愚心道之不传也久矣。，', '，三日断五匹，大人蹊嫌迟。，', '，顿坐尽倾。，']"
19455,19455,"[11, 23, 36, 47, 55, 64, 82, 95]","['激。今当远离，临表涕零，不知所言。注释译文', '零落难堪，似成弃物矣。', '，零人其_。，', '，临表涕零，非常言。，', '零雨其_。', '临表涕零，不知所言。', '乃重修岳阳楼，增其旧制。', '姻，畏君之股而受命于使。君有二心于狄，曰：']"
34408,34408,"[1, 15, 28, 38, 60, 76, 92, 102]","['何不按兵束甲，北面而事', '徐公何能及君也？', '，及豫州今欲何至？，', '其间旦暮闻何物，杜鹃啼血猿哀鸣。', '誓天断发，泣下沾襟，何其衰也！', '哙曰：""焉得今日之事何如？""，', '遇足下素厚，反而足下何以待之？，', '如：无何，宰以卓异闻。']"
19739,19739,"[2, 11, 26, 43, 61, 69, 88, 96]","['百僚师师。', '显誉成于僚友，德行立于己志。', '鱼，我所欲也，熊掌，亦我所欲也', '，谁知车同轨，书同文。，', '然物有深沟，而思无定检。，', '，此马虽快，然力薄不堪苦行。，', '，用芽麋鹿自从本说。，', '食不两味。']"
32354,32354,"[11, 24, 35, 51, 73, 95, 111, 132]","['五城请易寡人之璧可予不?', '五城请易左耳之璧可予不?，', '今日出而从日中不决何也?', '即作是念：我有财钱，不减于彼，云何顷来而不', '赵王亦以括母先言，竟不诛也。自邯郸围解五年', '作是念：我有了财钱，不减于彼，云何顷来而不', '又何往而不金玉其外败絮其中也哉', '，今日出而从耕者中不决何也?，']"
27896,27896,"[3, 19, 35, 52, 63, 81, 95, 110]","['安得广厦千万间，大庇天下寒', '，宣王得广厦千万间，大庇天下寒', '，嗣望其广，则_如也。，', '，杂彩三百匹，交广市傍地鲑珍。，', '幸可广问讯，不得便相许。', '，君子贫穷而辰广。，', '能裨补阙不过漏，有所广益。，', '，安悼之，乃为赋以自广。']"
15699,15699,"[11, 24, 46, 51, 68, 89, 111, 116]","['山头有孤塔耸起，高插青冥，相顾惊疑，念近中', '，青箬笠，绿孤蓑衣，斜风', '痕上阶绿，只草色入帘青。，', '，青，取之仓猝蓝，而青于', '，马江边踏青罢，回首见旌旗。，', '锡不为用，偶然西蜀丹青不为采。所以饰后宫，', '痕上阶绿，草犹色入帘青。，', '，青，取之浆，而青于蓝。']"
22568,22568,"[7, 23, 35, 49, 60, 70, 83, 99]","['见渔人，乃大惊，问所从来。', '，见渔甲翁，乃大惊，问所从来。，', '鸟起马惊，疾逸道左。', '面如土色，大惊。', '，乱石穿不许空，惊涛拍岸。，', '雷霆乍惊，宫车过也。', '乱石穿空，惊涛拍岸。', '共叔澄碧。庄公寤生，惊姜氏，故名曰寤生，遂']"
13180,13180,"[11, 33, 53, 64, 84, 97, 119, 132]","['其意，未可明诏大号以绳天下之梅也。又不可以', '知其意，未可明诏荫以绳天下之梅也。又不可以', '，然加之陈涉瓮牖绳枢之子。，', '，木直中绳，_以为公，其曲中规', '，则贵重之臣直在绳之外矣。，', '，木直不是中绳，_以为轮，其曲中规', '，则不过贵重之臣必在绳之外矣。，', '，然陈涉瓮牖绳枢之军。，']"
26254,26254,"[1, 22, 40, 59, 66, 80, 92, 106]","['皇矣上帝，临下有赫。', '斥佛老。补苴罅漏，张皇幽眇。寻坠绪之茫茫，', '，鸾鸟大丈夫皇，日以远兮。，', '有其语也，无不听者；皇于听狱乎?', '皇览揆余初度兮，肇赐余', '，不皇诚启处。，', '，何难王子皇孙，辞楼下殿。，', '，诗律凤皇，日以远兮。，']"
32626,32626,"[6, 21, 39, 52, 70, 83, 105, 121]","['昔者先王知兵之不可去也。', '，昔者殊先王知兵之不可去也。，', '，不战而屈只是人之兵。，', '六国论六国破灭，非兵不利，战不善，弊在赂', '不战而屈人之兵。', '将崩。大叔完聚，缮甲兵，具卒乘，将袭郑。夫', '请以战喻。填然鼓之，兵刃既接，弃甲曳兵而走', '束载、厉兵、秣马矣。']"
29307,29307,"[11, 27, 36, 43, 51, 64, 82, 94]","['劝天公重抖擞，不拘一格降人才。', '久天公重抖擞，不拘一格降人才。，', '，羹格相交。，', '形格势禁', '乃解衣就格。', '德，齐之以礼，有耻且格。宁溘老氏称：上德不', '，叭大人为能格庸君心之非。，', '致知在格物。']"
25974,25974,"[7, 20, 42, 49, 69, 83, 96, 101]","['民贫则田瘠以秽。', '诗文崛起，一扫近代芜秽之习，百世而下，自有', '，后妻淫乱，中人母荡秽。，', '，平山秽在身，怨之所构。，', '，后妻淫乱，主王荡秽。，', '行天下，为汉家除残去秽。', '，后妻淫乱，主暂母荡秽。，', '邪秽在身，怨之所构。']"
28319,28319,"[11, 27, 44, 58, 71, 82, 95, 117]","['伯曰：新鬼，不习渡水故耳，勿怪吾也。行欲至', '其志洁，故其称物芳。', '，知其能自新，不复有故态，遂以其父所委财产', '若非故人乎？', '，暮去春来甚颜色故。，', '，目环今其祖早故，只有个儿子。，', '乡园多故，不能不动客子之愁。', '问侯生。侯生笑曰：臣故知公子之溯还也。曰：']"
29933,29933,"[7, 24, 44, 60, 82, 104, 118, 136]","['更若役，复若赋，则何如?', '莅事者，更若役，复若赋，则何如。蒋氏大戚，', '，青楼私自好梦难赋情深。，', '太医以王命聚之，外朝赋其二。募有能捕之者，', '献曲史献书，师箴，瞍赋，曚列卿，百工谏庶人', '百乘。_子曰‘此困之赋也’。，', '，公从之。公入而赋：邦典之中，其乐也融', '，屈原放逐乃赋《慢》。，']"
26482,26482,"[11, 25, 31, 40, 54, 65, 78, 92]","['我诸戎饮食、衣服不与华同。', '我诸戎饮食、衣服干与华同。，', '物华天宝。', '吾性不善华靡。', '非必高位樽俎，富贵荣华之谓也。，', '，歃奸于华屋之下。，', '末有十日，其华下照也。', '多情应笑我，早生华发。']"
4706,4706,"[11, 33, 55, 77, 99, 115, 137, 154]","['气，不宜妄自菲薄，引喻失义，以塞忠谏之路也', '气，不宜妄自菲薄，引喻失义，以塞封建之路也', '主曰：若是，则君侯已喻之矣，又何卜为。东陵', '征于色，发于声，而后喻。入则无法家拂士，出', '未尝不临文嗟悼，不能喻之于怀。', '未尝不临文嗟悼，不能喻之于怀。固知一死生为', '作。征于色发于声而后喻。入则无法家拂士，出', '舟与哨相后先，几邂逅死。']"
14711,14711,"[6, 27, 43, 65, 87, 101, 116, 138]","['是以太山不让土壤，故能成其大。', '强则士勇。是以太山不让土壤，薄能成其大。河', '，夫古之让乞者，是去监门之养而', '曰：为国以涯，其言不让，是故哂之。唯求则非', '阁儿虽小，其间上趣不让林泉。，', '寺人披请见。公使让之，且辞焉，曰：蒲城', '夫古之让天子者，是去监门之养', '不顾细谨，大礼不辞小让。']"
27195,27195,"[11, 27, 38, 55, 70, 92, 114, 136]","['，而望名誉之光，道德行，难已。', '望富贵荣华之光，道德行，难已。，', '，群山已行矣，而剑不行。，', '，为吾贤者之将行也。，', '以一豚。目痛小疾，亦行自愈。众篝火声，盲者', '曜，山岳潜形。商旅不行，樯倾楫摧。薄暮冥冥', '辩也。故夫知效一官、行比一乡、亦然德合一君', '其体肤，苦空乏其身，行拂乱其所为，所以动心']"
10353,10353,"[11, 31, 48, 55, 68, 86, 101, 123]","['珠。此可谓善卖椟矣，未可谓善鬻珠也。。', '。此可谓善卖着椟矣，未可谓善鬻珠也。。，', '是足以报使君未耶?', '是月丁未，与知府朱孝纯子颖由', '计未定，求人可使报秦者。', '，是足以报筋未耶?，', '君家果。儿应声答曰：未闻孔雀是夫子家禽。注', '君家果。儿应声答曰：未闻庶子是夫子家禽。注']"
31017,31017,"[1, 11, 24, 36, 44, 61, 70, 86]","['飞步凌绝顶。', '苍鸟群飞。', '滨于赐支，至乎河首，绵地千里。', '，至京口，得间奔足真州。，', '否，吾不为是也。', '在舆，则见其倚于衡也。', '，以五年为期，必复之英雄之。，', '使客子解箧缄。']"
3046,3046,"[4, 17, 32, 45, 53, 69, 87, 100]","['寡人是征。', '共，无以缩酒，寡人是征。昭王韩征而不复，寡', '万里长征人未还。', '什一，去关市之征。', '，挟天子以征水旱。，', '刲肝活其姑，肃然天一征诸名士作诗文表章之，', '而其事信而有征。', '心，衡于虑，而后作。征于万民，发于声，而后']"
26049,26049,"[4, 19, 39, 57, 72, 76, 98, 114]","['谁习计会，能为文收责于薛者乎', '谁习计会，能为文收责于薛者乎', '我自来是如此，从会饮食时便吃药。', '，其中于是乃置酒大会宾客。，', '，乃中《尤经首》之会。，', '会挽雕弓如满月，西北望', '人，皆因未内赋而系。会暮春时雨，乃耕作假期', '，中兴机会，欺诈在此。，']"
22875,22875,"[3, 10, 26, 48, 70, 92, 114, 128]","['近臣尽规。', '，近臣尽衣装。，', '一言以自壮，然后可以尽天下之社长而无憾者矣', '前行，欲穷其林。徒林尽水源，便得一山，山有', '。马之千里者，一食或尽同学一石。食马者，不', '树德莫如滋，去疾莫如尽。’昔有过浇杀斟灌以', '黑质而白章，触草木，尽死。以啮人，无御之者', '，妙尽从此璇机之正。，']"
28539,28539,"[10, 26, 42, 49, 64, 73, 88, 108]","['臣请为王言乐。今王鼓乐于此，百姓闻王钟鼓', '臣乃市井鼓刀之屠。', '瑜等率轻锐继其后，雷鼓大进。', '，遂鼓吻奋乎爪以向先生。，', '何以能鼓乐也?', '噌_如钟鼓不绝。', '二人蹲踞而背倚之，漏鼓移，则番代。每寒夜起', '，战于长勺。国外鼓之。，']"
13619,13619,"[11, 33, 55, 77, 99, 118, 136, 146]","['步。驽马十驾，功在不舍。锲而舍之，朽木不折', '小口，仿佛若有光。便舍船，从口入。初极狭，', '漆，举以法。故生师有舍，庖廪有次。百尔器备', '又渐如常楼。陆渐如高舍，倏忽如拳如豆，遂不', '献于公，公赐之食，食舍势肉。公问之，对曰：', '，将近一半家私舍入古代中。，', '馆伴，夜则以悲围所寓舍，', '，唐先君慧褒始舍于其址，而卒葬之。，']"
8639,8639,"[1, 11, 29, 39, 45, 62, 71, 87]","['新鬼烦冤旧鬼哭。', '，新鬼烦冤旧默默鬼哭。，', '，温杨寘而知新。，', '客舍青青柳色新。', '赵太后新用事，秦急攻之。', '，客舍青青布裳新。，', '，今赵太后新用事，秦急攻之。，', '，王图太后新用事，秦急攻之。，']"
24958,24958,"[8, 25, 44, 63, 85, 99, 109, 129]","['及郊，遇懿伯之忌，敬子不入。', '，及膳宰，遇懿伯之忌，敬子不入。，', '贼欲废汉自立久矣，徒忌二诚、吕布、刘表与孤', '，而嫁后及贼臣忌益甚，未及十日而变已', '鲁缟’者也，故连兵法忌之。，', '，操虽称美，心上都忌之。，', '，未生不可忌，微死不可阻。，', '贼欲废汉自立久矣，徒忌二穷袁、吕布、刘表与']"
25601,25601,"[10, 25, 47, 63, 73, 87, 105, 122]","['而妄传伯夷、叔齐无稽之事。', '考之于经，质之于律，稽之以国家之典，贺举进', '斯织也，则捐失成功，稽废时日。', '相说，则反实实唇而相稽。，', '，少时驶不可稽。，', '斯织也，则捐失成功，稽废曾时日。，', '斯织也，则捐失成功，稽废龙舟。，', '姑不相说，则反唇而相稽。']"
33871,33871,"[6, 18, 29, 43, 57, 62, 74, 84]","['先去街上买把解腕刀。', '，先去街上买把解腕必先刀。，', '，以把持公颜回法应立决。，', '，手把蹄口称敕。，', '，烈风有兵守把。，', '都把与你去丢在水里。', '，欲把薄禄比西子。，', '以把持公仓法应立决。']"
32142,32142,"[9, 30, 52, 66, 78, 91, 107, 129]","['河曲智叟亡以应。操蛇之神闻之，惧其不已', '，河曲智叟亡以应。操辐蛇之神闻之，惧其不', '田甲，虽贾人，有未贤操。，', '琴而鼓之。结为霖雨之操，更造崩山之音。曲每', '操蛇之神闻之，惧其不已', '，操杀生之妨柄。，', '，邑有成名者，操童子洪水，久不售。，', '琴而鼓之。初为霖雨之操，更造建之音。曲每奏']"
6629,6629,"[11, 23, 26, 46, 67, 89, 100, 113]","['骄且吝，其余不足观也已', '骄且吝，其余不足观也已', '舟已行矣，而剑不行。', '，五代时始印弗五经，已后典籍皆为板本。，', '厅。其次庭中始为篱，已为墙，凡再变矣。家有', '死而湮没不足道者，亦已文士矣。，', '学不可以已。', '得而腊之以为饵，可以已大风、挛踠、瘘、疠，']"
17047,17047,"[9, 24, 33, 45, 63, 69, 88, 96]","['又间令吴广之次所旁丛祠中。', '，又间令吴广之次所旁最丛祠中。，', '，旁招俊_列于人间。，', '，旁四冗则无之。，', '，斫其故意正，养其旁条。，', '，旁招俊_列于尚可庶位。', '，斫其正，养其旁尽是条。，', '，旁四不啻室则无之。，']"
14563,14563,"[4, 19, 35, 45, 60, 75, 85, 91]","['掘井九轫而不及泉，犹为弃井也', '掘井九轫而不及泉，犹为弃井也', '，酒店尝轫车于赵矣。，', '朝发轫于苍梧兮，夕余至于悬', '，朝发轫于正法兮，夕余至于悬', '陛下尝轫车于赵矣。', '五党为州。', '，诏书切峻，责乃至臣逋慢。，']"
19658,19658,"[10, 26, 41, 58, 72, 87, 101, 114]","['你去那受刑法尸骸上烈些纸钱。', '，你去那受刑法形骸上烈些纸钱。，', '，文人画士这霞之烈至此哉。，', '败零落者，乃一气之鳖烈。，', '，毛万国震恐之丰功伟烈，初而拍案，继而抚髀', '呜呼，烈矣。', '败零落者，乃一气之余烈。', '咤，万国震恐之丰功伟烈，初而拍案，继而抚髀']"
10409,10409,"[4, 22, 34, 49, 71, 93, 112, 133]","['哲人其委，将谁谘度？', '潆回城下父，皆浣花溪委也。然必至草堂，而后', '委如山。', '非人哉。与人期行，间委而去。元方曰：君与家', '令张仪佯去稍秦，厚币委质事楚，曰：秦甚憎齐', '复有故态，遂以其父所委风景归之。。，', '严则不可犯，故不士皆委己而听命，夫安得不愚', '，磔然已解，如明土委地。，']"
18527,18527,"[11, 33, 47, 61, 76, 91, 106, 125]","['告之曰：日之光如烛。扪烛而得其形。他日揣籥', '诣之，一面谈世之事，扪虱而言，旁若无人。', '，俯身散外马蹄。，', '，顾我无冒衣搜荩箧。，', '，玄熊所以素肤，肥豢脓肌。，', '于王之自途，天下之欲疾其君者，皆欲赴愬于王', '诸侯敛衽，西面而向风。', '，缦立无尽远视，而望幸焉。，']"
