,word_sites,contents,pos_tags,labels
18220,"[11, 33, 52, 67, 72, 82, 97, 101]","['章生于忧患死于安乐舜发于畎亩之中，傅说举于', '衡于虑而后作。征于色发于声而后喻。入则无法', '于败丛草处探石发穴靡记不施。', '不愤不启不悱不发。', '野芳发而幽香。', '西门豹即发民凿十二渠。', '涂有饿殍而不知发。', '遂发命遽兴姜戎。']","[['PROPN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'VERB', 'VERB', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADP'], ['VERB', 'ADP', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'NOUN'], ['PART', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'ADV', 'VERB', 'ADV', 'VERB', 'ADV', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'VERB', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PUNCT']]",2
18086,"[11, 32, 43, 47, 67, 78, 87, 106]","['王，周市不肯。使者五反，陈王乃立宁陵君咎为', '日夜望将军至，岂敢反乎。', '求之不得，展转反侧。', '反归取之。及反，市罢，', '举一隅，不以三隅反，则不复也。', '非务相反也，时势异也。', '反古者未必可非。', '愚人食盐不已，味败，反为其患。天下之事皆然']","[['NOUN', 'PUNCT', 'PROPN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PART', 'NUM', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'ADV', 'ADV', 'ADV', 'VERB', 'NOUN', 'PROPN', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT'], ['VERB', 'PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADV', 'NOUN', 'PART', 'PUNCT'], ['ADV', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'PART', 'ADV', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'VERB']]",2
7046,"[7, 27, 40, 50, 72, 78, 97, 119]","['嗟乎。孟尝君特鸡鸣狗盗之雄耳，岂足', '瞻彼阪田，有菀其特。', '有一石，不附山，杰然特起。', '嗟乎。孟尝君特鸡鸣狗盗之雄耳，岂足', '狩不猎，胡瞻尔庭有悬特兮？', '诏书特下，拜臣郎中。', '。其上则丰山，耸然而特立。下则幽谷，窈然而', '帝雅闻衡善术学，公车特征拜郎中。']","[['INTJ', 'PART', 'PUNCT', 'PROPN', 'ADV', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB'], ['VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['INTJ', 'PART', 'PUNCT', 'PROPN', 'ADV', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB'], ['VERB', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'SYM'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['PUNCT', 'PRON', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'PART'], ['NOUN', 'NOUN', 'VERB', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",2
449,"[3, 15, 33, 47, 67, 78, 88, 108]","['三峡自三峡七百里中，两岸连', '自非亭午夜分，不见曦月', '中有双飞鸟，自名为鸳鸯。', '其人怒，怛之。自是日抱就犬，习示之，', '项王乃悲歌慷慨，自为诗曰。', '思念存想，自见异物也。', '物物各自异。种种在其中。', '燕路者矣。凡所称引，自公所知，而复有云者，']","[['NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NUM', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB'], ['ADP', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'NOUN'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['PROPN', 'NOUN', 'PART', 'PART', 'PUNCT', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT']]",2
19775,"[5, 20, 33, 46, 63, 77, 89, 107]","['古人……以其求思之深而无不在也', '秦亦不以城予赵，赵亦终不予秦', '且以一璧之故逆强秦之欢，', '今以长沙豫章往，水道多绝', '（公子）欲以客往赴秦军，与赵俱死', '夫夷以近，则游者众……', '诸侯以公子贤，多客，不敢加', '余与四人拥火以入。']","[['NOUN', 'NOUN', 'SYM', 'SYM', 'VERB', 'PRON', 'VERB', 'VERB', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADV', 'VERB', 'PART'], ['PROPN', 'ADV', 'ADV', 'VERB', 'NOUN', 'PRON', 'PROPN', 'PUNCT', 'PROPN', 'ADV', 'VERB', 'ADV', 'PRON', 'PROPN'], ['ADV', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'X', 'VERB', 'VERB', 'PROPN', 'SCONJ', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB'], ['PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'ADV', 'VERB'], ['PART', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PART', 'NOUN', 'SYM', 'SYM'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB'], ['PRON', 'ADP', 'NUM', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']]",5
4584,"[9, 25, 36, 52, 73, 95, 115, 128]","['至军中，具以沛公言报项王。', '以赠之，凡六百一十六言。', '世与我相违，复驾言兮焉求？', '吾且死，而侯生曾无一言半辞送我，我岂有所失', '咸叩头谢曰：具晓所言，大要教咸谄也。万年', '而渔工水师虽知而不能言。此世所以不传也。', '吾能弭谤矣，乃不敢言。', '赵宣子论比与党赵宣子言韩献子于灵公，以为司']","[['VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'NOUN', 'PUNCT'], ['NOUN', 'ADP', 'PRON', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'SYM'], ['PRON', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'ADV', 'VERB', 'NUM', 'NOUN', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'VERB'], ['ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'SYM', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'PART', 'PUNCT', 'NUM', 'NOUN'], ['CCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'ADV', 'AUX', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'PART', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT'], ['PRON', 'AUX', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN']]",3
2137,"[11, 24, 39, 55, 68, 81, 103, 125]","['僧，遇庄化饭，逢处求斋。', '之，终不可强夺，遂许斋五日。', '，曰：至矣哉。直而不倨，曲而不屈。迩而不逼', '增日月之耀。', '僧，遇庄化饭，逢处求斋。', '汤有七年之旱，而国亡捐瘠者，以畜积多而备先', '父母闻之，清宫除道，张乐设饮，郊迎三十里。', '今卿廓开大计，正与孤同。']","[['NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PRON', 'PUNCT', 'VERB', 'ADV', 'AUX', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['PUNCT', 'VERB', 'SYM', 'VERB', 'PART', 'PART', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'VERB'], ['VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT'], ['NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PROPN', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PART', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT']]",3
3374,"[11, 32, 42, 59, 75, 88, 104, 126]","['略无阙处。重岩叠嶂，隐天蔽日。自非亭午夜分', '有以文人画士孤癖之隐明告鬻梅者。', '王若隐其无罪而就死地，则牛', '然睹促织，隐中胸怀。', '降秦。陈胜葬砀，谥曰隐王。陈王故涓人将军吕', '逾隐而待之。', '。有以文人画士孤癖之隐明告鬻梅者，斫其正，', '诘其行止来历，势不可隐，乃通随州，而大洪杀']","[['NOUN', 'VERB', 'PROPN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB'], ['VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'NOUN'], ['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN'], ['VERB', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT'], ['PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'AUX', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'VERB']]",6
16865,"[11, 28, 45, 54, 72, 94, 116, 138]","['而不终也。且燕赵处秦革灭殆尽之际，可谓智力', '金石丝匏土革木八者，物之盖鸣者也', '且燕赵处秦革灭殆尽之际。', '兵革非不坚利也。', '之所见，经廿年卅年而革焉可也，更二万年三万', '高也，池非不深也，兵革非不坚利也，米粟非不', '石、丝、竹、匏、土、革、木八者，物之善鸣者', '狼腭，如鱼吞饵。时狼革价昂，直十余金，屠小']","[['CCONJ', 'ADV', 'VERB', 'PART', 'PUNCT', 'ADV', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'NOUN'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'PART', 'PUNCT', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PART', 'PART'], ['ADV', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['PRON', 'PART', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'AUX', 'PART', 'PUNCT', 'VERB', 'NUM', 'NUM', 'NOUN', 'NUM', 'NUM'], ['VERB', 'PART', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'ADV'], ['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PART', 'PUNCT', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PART'], ['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NUM', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB']]",1
5093,"[11, 19, 41, 63, 85, 107, 120, 140]","['已为陈迹犹不能不以之兴怀。', '这城中极兴的客店，多是他家的房', '见二虫斗草间，观之，兴正浓，忽有庞然大物，', '立乎。积土成山，风雨兴焉。积水成渊，蛟龙生', '年，政通人和，百废具兴。乃重修岳阳楼，增其', '为陈迹，犹不能不以之兴怀。况修短随化，终期', '不兴其艺，不能乐学。', '。夫西河魏土，文侯所兴，有段干木、田子方之']","[['ADV', 'VERB', 'PROPN', 'NOUN', 'ADV', 'ADV', 'AUX', 'ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'PRON', 'NOUN', 'VERB', 'NOUN'], ['VERB', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON'], ['VERB', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'AUX', 'ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB'], ['ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT'], ['PUNCT', 'PART', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON']]",4
12378,"[11, 24, 43, 57, 68, 74, 84, 106]","['世务者，窥谷忘反。横柯上蔽，在昼犹昏。疏条', '予左迁九江郡司马。', '多慷慨悲歌之士。董生举进士，屡不得志于有司', '其辞微，其志洁。', '季文子初聘于齐。', '横柯上蔽，在昼犹昏。', '每字为一印，火烧令坚。', '以尽哀，敛不凭其棺，窆不临其穴。吾行负神明']","[['NOUN', 'VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN'], ['PRON', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'X', 'ADP', 'VERB', 'NOUN'], ['PRON', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'X', 'VERB', 'PUNCT'], ['PROPN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'VERB']]",4
15353,"[9, 14, 30, 44, 66, 81, 97, 109]","['非能水也，而绝江河。', '恨无毛羽，不能奋飞。', '露申辛夷，死林薄兮。', '曰阅。封爵之誓曰：使河如带，泰山若厉，国以', '之事皆然，过则非唯无益，反害之。。', '笑入荷花去，佯羞不出来。', '志之士忘身于外者，盖追先帝之殊遇，欲报之于', '荣，桐木。']","[['ADV', 'AUX', 'NOUN', 'PART', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'SYM', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB'], ['PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['X', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PART', 'PUNCT', 'PART', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PUNCT', 'AUX', 'VERB', 'PRON', 'VERB'], ['VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']]",2
17017,"[11, 28, 41, 63, 85, 99, 121, 136]","['、汉。十五好剑术，遍干诸侯。三十成文章，历', '枝不得大于干。', '析而不能守也。而谋动干戈于邦内。吾恐季孙之', '者之所为皆过也。未尝干之，不可谓上无其人。', '、汉。十五好剑术，遍干诸侯。三十成文章，历', '明日干了这事，更是这里安身', '以歜之家而主犹绩，惧干季孙之怒也。其以歜为', '理民之干，优于将略。']","[['PUNCT', 'PROPN', 'PUNCT', 'NUM', 'NUM', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN'], ['NOUN', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT'], ['VERB', 'CCONJ', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'VERB', 'PRON'], ['PART', 'SCONJ', 'PART', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PRON', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['PUNCT', 'PROPN', 'PUNCT', 'NUM', 'NUM', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'NOUN'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PROPN', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']]",3
