,word_sites,contents,pos_tags,labels
7280,"[11, 25, 43, 60, 78, 91, 113, 125]","['以额叩地，谢不敢，乃释之。', '各惩其忿以相宥也，两释纍囚以成其好。二国有', '乃使行人奚斯释曹言于齐。', '即了其大旨。自是手不释书，至不知饥渴寒暑。', '涣兮若冰之将释。', '若慈母之保赤子而不忍释。故其子孙，虽有至愚', '天下之士者，为人排患释难、解纷乱而无所取也', '释左骖，以公命赠孟明。']","[['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'AUX', 'PUNCT', 'ADV', 'VERB', 'PRON', 'PUNCT'], ['ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'VERB'], ['ADV', 'VERB', 'VERB', 'NOUN', 'ADV', 'PRON', 'VERB', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT'], ['ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'PART', 'VERB', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PUNCT', 'ADV', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB'], ['NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PART', 'VERB', 'PART'], ['VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PUNCT']]",0
4330,"[11, 30, 42, 60, 74, 83, 102, 119]","['于无何有之乡，广莫之野，彷徨乎无为其侧，逍', '捕蛇者说永州之野产异蛇，黑质而白章，', '野芳发而幽香。', '绅士大夫所不能言，而野老鄙夫能言者，往往而', '况草野之无闻者欤？', '吾谊先君而后身兮。', '蒙尧、舜之术，挟伊、管之辩，怀龙逢、比干之', '人或有言，将信将疑。']","[['PART', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'VERB'], ['VERB', 'NOUN', 'PART', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'PART', 'ADV', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'AUX', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'PART'], ['VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PART', 'PART', 'SYM'], ['PRON', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PART', 'PUNCT'], ['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON'], ['NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT']]",0
17948,"[5, 19, 36, 47, 54, 69, 88, 104]","['有朋自远方来不亦乐乎。', '六则有朋自远方来不亦乐乎', '以鲁肃为赞军校尉助画方略。', '形若土狗梅花翅方首长颈。', '吾方高驰而不欧。', '请了多少名医修方配药皆不见效。', '地大震。余适客稷下，方与表兄李笃之对烛饮。', '就其深矣方之舟之。']","[['VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'PART', 'PUNCT'], ['NUM', 'ADV', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'PART'], ['VERB', 'PROPN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PRON', 'ADV', 'VERB', 'VERB', 'CCONJ', 'ADV', 'PROPN', 'PUNCT'], ['VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADV', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'PRON', 'VERB', 'PART', 'NOUN', 'SCONJ', 'NOUN', 'PRON', 'PUNCT']]",0
2157,"[11, 33, 55, 77, 98, 106, 125, 147]","['。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '子之悲，恸朱公之哭。乍回迹以心染，或先贞而', '。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '怒魄。或飞柯以折轮，乍低枝而扫迹。请回俗士', '于是冰皮始解，波色乍明。', '六月禾未秀，官家已修仓。', '。为宫室之美，妻妾之奉，所识穷乏者得我与。', '其短，曰：我非不知，并壳者，欲以清热也。问']","[['PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB'], ['PRON', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PART'], ['PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB'], ['VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN'], ['ADP', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['NUM', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'PART', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'PART', 'PUNCT'], ['PRON', 'VERB', 'PUNCT', 'VERB', 'SYM', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PART', 'PUNCT', 'AUX', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB']]",2
12536,"[11, 29, 36, 56, 71, 74, 91, 113]","['：如我死，则必无废是爵也。至于今，既毕献，', '歌台暖响，春光融融。', '冶铜锢其内，_涂其外。', '肃，常有高猿长啸，属引凄异，空谷传响，哀转', '常度未替。', '图穷比首见。', '：如我死，则必无废是爵也。至于今，既毕献，', ')穷困赁佣于齐为酒人保。']","[['SYM', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB'], ['ADV', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['SYM', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']]",5
19795,"[1, 13, 31, 41, 50, 62, 75, 97]","['因宾客至蔺相如门谢罪。', '因拔刀斫前奏案……', '瞻彼阪田，有菀其特。', '振声激扬，伺者因此觉知', '十七为君妇。', '画绩之事黑与青谓之黻。', '始欲推字，又欲做敲，炼之未定。于驴上吟哦，', '，相去五六步，山风横射，水飞著人。走入庵避']","[['VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'SYM', 'SYM'], ['VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PART', 'VERB', 'PRON', 'VERB', 'VERB'], ['NUM', 'NUM', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['PUNCT', 'ADV', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB']]",2
13463,"[11, 25, 44, 59, 73, 87, 109, 124]","['方，俟暮夜问诸神。晚洁斗室，闭置其中。众绕', '其志洁，故其称物芳。', '。不肯受，曰：臣修身洁行数十年，终不以监门', '风霜高洁，水落而石出者，山间', '使纯洁高尚', '：恐恐然惟惧其人之有闻也。是不亦责于人者已', '室大乱，后方悔悟，尽解党人而释之，然已无救', '夫州吁阻兵而安忍。']","[['NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB'], ['PRON', 'X', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PUNCT', 'ADV', 'AUX', 'VERB', 'PUNCT', 'VERB', 'SYM', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN'], ['VERB', 'VERB', 'VERB', 'VERB', 'VERB'], ['SYM', 'VERB', 'VERB', 'PART', 'ADV', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PART', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'PART', 'PART'], ['NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'PART', 'ADV', 'VERB', 'VERB'], ['PART', 'NOUN', 'INTJ', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'PUNCT']]",1
13297,"[8, 22, 37, 59, 72, 92, 106, 127]","['还在故老，犹蒙矜育。', '壮有所用，幼有所长，矜、寡、孤、独、废疾者', '锄_棘矜，非_于钩戟长铩也。', '矣。四海虽无事，不足矜也，纪纲而已矣。忧其', '不矜细行，终累大德。', '，急解令休止。虫翘然矜鸣，似报主知。成大喜', '君子矜而不争，群而不党。', '闻之：君子见人之厄则矜之，小人见人之厄则幸']","[['VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PART'], ['NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['PART', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'PART', 'PART', 'PART', 'PUNCT', 'VERB', 'PRON'], ['ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'PUNCT'], ['VERB', 'PRON', 'SYM', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'VERB']]",6
577,"[11, 19, 34, 56, 69, 91, 113, 135]","['野史可喜可愕之事，聊资一次。', '事君先资其言。', '之家六。贾之家一，而资焉之家六。奈之何民不', '贵为天子，又有能致之资。', '主不能守，此殆天所以资将军，将军岂有意乎。', '欲王者，务博其德。三资者备，而王随之矣。’', '如姬父为人所杀，如姬资之三年，自王以下，欲', '学，则易者亦难矣。吾资之昏，不逮人也。吾材']","[['NOUN', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'SCONJ', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'SCONJ', 'NOUN', 'NUM', 'PUNCT', 'VERB', 'PRON', 'PRON', 'NOUN', 'ADV'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'AUX', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['NOUN', 'ADV', 'AUX', 'VERB', 'PUNCT', 'PRON', 'ADV', 'NOUN', 'PART', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT'], ['AUX', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NUM', 'VERB', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'PRON', 'PART', 'PUNCT', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PRON', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'PART', 'ADV', 'VERB', 'PART', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT', 'PRON', 'NOUN']]",3
5374,"[1, 12, 19, 29, 40, 51, 70, 81]","['枭鸣松桂枝。', '刘备天下枭雄。', '自去史职，五载复还。', '矫酋昂视。', '（石猴）将身一纵，径跳入瀑布泉中。', '枭逢鸠，鸠曰：子将安之', '与父老约，法三章耳。', '僵禽毙兽，烂若碛砾。']","[['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NUM', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'NOUN', 'ADV', 'VERB', 'PRON'], ['ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",4
5924,"[11, 33, 55, 60, 82, 93, 111, 116]","['。此惟救死而恐不赡，奚暇治礼义哉。王欲行之', '’臣曰：‘君之楚，将奚为北面。’曰：‘吾马', '旦日出，骑弱马，从小奚奴。', '凡奚隶聚而出入者，则司牧', '无为在歧路，儿女共沾巾。', '吾翁既若翁，必欲烹而翁，则幸分我一杯羹', '斩一首者爵一级。', '见一彪人马到庄门。']","[['PUNCT', 'PRON', 'ADV', 'VERB', 'VERB', 'CCONJ', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'PRON'], ['PUNCT', 'NOUN', 'VERB', 'SYM', 'PUNCT', 'NOUN', 'SCONJ', 'PROPN', 'PUNCT', 'ADV', 'PRON', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'SYM', 'PUNCT', 'PRON', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PROPN', 'NOUN', 'PUNCT'], ['VERB', 'PRON', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'NOUN', 'NOUN'], ['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PRON', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'NUM', 'NOUN', 'NOUN'], ['VERB', 'NUM', 'NOUN', 'PART', 'NOUN', 'NUM', 'NOUN', 'PUNCT'], ['VERB', 'NUM', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT']]",0
18008,"[5, 16, 37, 43, 65, 86, 95, 109]","['盖一岁之犯死者二焉。', '若有作奸犯科及为忠善者，宜付有', '若防大川焉，溃而所犯必大矣。', '犯三军之众，若使一人。', '察君之政绩也。今蝗不犯境，此一异也。爱及鸟', '胥臣蒙马以虎皮，先犯陈蔡。', '太子胡亥袭位。', '饥渴而顿踣。触风雨，犯寒暑，呼嘘毒疠，往往']","[['PART', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PART', 'NUM', 'PRON', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'AUX', 'VERB', 'VERB'], ['ADV', 'VERB', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'NOUN', 'CCONJ', 'PART', 'VERB', 'PROPN', 'PROPN', 'PART', 'PUNCT'], ['VERB', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NUM', 'VERB', 'PART', 'PUNCT', 'NOUN', 'ADP', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PUNCT'], ['VERB', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB']]",6
8328,"[5, 23, 38, 53, 74, 85, 98, 106]","['人世几回伤往事，山形依旧枕寒流', '近城有虎暴，伤猎户数人。', '是故明君饰食饮吊伤之礼。', '三子者之撰。子曰：何伤乎。亦各言其志也。', '短者乎敌，铠甲不坚者伤乎体。', '左骖殪兮右刃伤。', '眼见的吹翻了这家，吹伤了那家。', '时人伤之，为诗云乐尔。']","[['NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['PRON', 'X', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'PUNCT'], ['NUM', 'NOUN', 'PART', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'PRON', 'VERB', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PRON', 'X', 'PART', 'PUNCT'], ['VERB', 'PART', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT']]",6
18808,"[6, 17, 32, 54, 66, 83, 105, 121]","['女闻六言六蔽矣乎。', '由此观之王之蔽甚矣。', '场，场主积薪其中，苫蔽成丘。屠乃奔倚其下，', '庞然大物也，以为神。蔽林间窥之，稍出近之，', '蔽林间窥之。', '中。诸人皆曰：此万竹蔽天处也。所谓小盘谷，', '庞然大物也，以为神，蔽林间窥之。稍出近之，', '常以身翼蔽沛公。']","[['NOUN', 'VERB', 'NUM', 'VERB', 'NUM', 'VERB', 'PART', 'PART', 'PUNCT'], ['ADP', 'PRON', 'VERB', 'SCONJ', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'SYM', 'PRON', 'NUM', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT', 'PART', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT']]",0
