,Unnamed: 0,word_sites,contents,labels
13220,13220,"[5, 10, 28, 43, 61, 78]","['时时而间进。', '翼日进宰，宰见其小。', '就在东门大街上，三进三间。', '公吐哺握发，亦宜引而进之，察其所以而去就之', '令初下，群臣进谏，门庭若市。数月之', '船容与而不进兮，淹回水而疑滞。']",3
9614,9614,"[11, 23, 41, 57, 69, 83]","['及其所之既倦，情随事迁，感慨系之矣。向之所', '迁其民于临洮。', '已迫修门外，战、守、迁皆不及施。', '公车特征拜郎中，再迁为太史令。', '顷襄王怒而迁之。', '而语妻曰：而翁长铨，迁我京职，则汝朝夕侍母']",4
5941,5941,"[11, 33, 55, 60, 82, 88]","['。此惟救死而恐不赡，奚暇治礼义哉。王欲行之', '’臣曰：‘君之楚，将奚为北面。’曰：‘吾马', '旦日出，骑弱马，从小奚奴。', '凡奚隶聚而出入者，则司牧', '陛下托臣以讨贼兴复之效。', '乃令史官记地动所由方起。']",0
11014,11014,"[2, 12, 27, 33, 55, 74]","['洞门甚隘。', '臣闻道民之门，在上所先。', '因宾客至蔺相如门谢罪。', '孔门之徒七十二子，才胜今', '移其余，左右翼以及于门。再阅岁而视之，其成', '汝勿妄语，灭吾门也。']",1
4793,4793,"[11, 31, 36, 50, 68, 80]","['于郑者，为木兰之柜，薰以桂椒，缀以珠玉，饰', '闺中风暖，陌上草薰。', '五香薰鼻。', '见篙击篙，舟触舟，肩摩肩，面看面而已。少刻', '两岸猿声啼不住，轻舟已过万重山。', '一薰一莸，十年尚犹有臭。']",4
4197,4197,"[4, 20, 36, 48, 61, 73]","['叔向使诒子产书。', '足以娱性逸情如是，以诒后之好事者焉。。', '士也罔极，自诒伊愧。', '胸中正，则眸子_焉；胸中不正，则眸子', '船仓周围各五尺，且道此中', '伊故乡之可怀。']",0
16184,16184,"[11, 33, 55, 71, 88, 101]","['张口，不闻作声，则相顾大笑。先生曰：壮哉。', '市朝也，而王不争焉，顾争于戎狄，去王业远矣', '张口，不闻作声，则相顾大笑。先生曰：壮哉。', '使于齐，顾反，谏怀王曰。', '三岁贯女，莫我肯顾。', '大窘，恐前后受其敌。顾野有麦场，场主积薪其']",1
2782,2782,"[11, 26, 40, 55, 68, 87]","['于田中种禾，见李核，欲持去。顾见空桑中有土', '鱼我所欲也鱼，我所欲也。熊掌', '森然欲搏人。', '而胜，不可用矣。凡将欲智而严，凡士欲愚。智', '吾欲之南海，何如?', '方磨铁杵，问之，曰：欲作针。太白感其意，还']",4
8660,8660,"[11, 25, 38, 49, 64, 83]","['，愿学焉。宗庙之事，如会同，端章甫，愿为小', '先生如其指，内狼于囊。', '天时不如地利。', '若爱重伤，则如勿伤。', '于陉。夏，楚子使屈完如师。师退，次于召陵。', '安见方六七十，如五六十，而非邦也者？']",4
5881,5881,"[1, 14, 35, 43, 64, 86]","['嘻，私汝狼以犯世卿。', '问者嘻曰：‘不亦喜乎。’', '纸出即道人意中事无毫发爽。', '是日也，天朗气清，惠风和畅。', '经首之会。文惠君曰：嘻，善哉。技盖至此乎。', '桃千树，尽是刘郎去后栽。']",3
13858,13858,"[11, 33, 55, 73, 78, 92]","['将伐颛臾。冉有、季路见于孔子曰：季氏将有事', '唾其面。左师触龙言愿见太后。太后盛气而揖之', '。至太初，百年之间，见侯五，余皆坐法陨命亡', '移船相近邀相见。', '信而见疑，忠而被谤。', '秦王坐章台见相如。']",0
12440,12440,"[11, 25, 40, 58, 69, 82]","['志于我。穆、襄即世，康，灵即位，康公我之自', '四体康且直。', '夷敝邑，不远千里，将康我楚邦。承颜色日浅，', '尧乃微服游于康衢。', '更那堪冷落清秋节。', '志于我。穆、襄即世，康，灵即位，康公我之自']",4
5988,5988,"[7, 26, 42, 54, 74, 88]","['我知之矣。畴昔之夜，飞鸣而过我者，', '蚊虻_肤，则通昔不寐矣。', '义，以塞忠谏之路也。宫中府中，俱为一体。陟', '昔有二翁，同里而居。甲', '各将五万骑，步兵踵军后数十万人。', '远而望之，皎若太阳升朝霞。']",2
167,167,"[5, 16, 30, 52, 66, 81]","['士大夫之族，曰师曰弟子云者。', '族庖月更刀，折也。', '云气不待族而雨，草木不待黄而落', '东豪俊，遂并起而亡秦族矣。', '发于硎。虽然，每至于族，吾见其难为，怵然为', '万物百族。']",4
2397,2397,"[11, 31, 40, 50, 64, 76]","['过数十人。引商刻羽，杂以流徵，国中属而和者', '夹岸数百步，中无杂树。', '画绘之事，杂五色。', '嘈嘈切切错杂弹。', '过数十人。引商刻羽，杂以流徵，国中属而和者', '杂曰：‘投诸渤海之尾，']",3
7535,7535,"[9, 25, 40, 48, 61, 78]","['扶苏以数谏故，上使外将兵。', '屈原既疏，不复在位，使于齐。', '私人，周公之被逮所由使也。', '时周瑜受使至番阳。', '夫子轼而听之。使子路问之曰：子之哭也', '人皆得以隶使之。']",3
2154,2154,"[11, 25, 31, 37, 47, 59]","['当。虏救死扶伤不给，旃裘之君长咸震怖，乃悉', '立曲旃。', '成王之孚。', '靡计不施，迄无济。', '临河而羡鱼，不如归家结网。', '帝凭怒。']",0
17434,17434,"[11, 32, 50, 65, 82, 97]","['娘子来。身如百钧重，负累煞人。旋闻女子殷勤', '相如度秦王虽斋，决负约不偿赵城。', '不可登。及既上，苍山负雪，明烛天南。望晚日', '秦贪，负其强，以空言求璧。', '命夸娥氏二子负二山。', '，陪辅朝庭之遗忘，已负窃位素餐之责久矣。怀']",1
6948,6948,"[3, 12, 29, 51, 67, 77]","['外绝畋猎之源。', '天子外屏，诸侯内屏。', '临江之麋临江之人，畋得麋麑，畜之。入门，', '请度之。抑王兴甲兵，危士臣，构怨于诸侯，然', '今天诱其衷。', '英法联军自海入侵。']",1
9272,9272,"[3, 15, 32, 40, 56, 69]","['明年秋，送客湓浦口。', '穰岁之秋，疏客必食。', '若农服田穑，乃亦有秋。', '将子无怒，秋以为期。', '疲弊，此诚危急存亡之秋也。然侍卫之臣不懈于', '高估铜与铅。']",2
11876,11876,"[7, 29, 42, 52, 65, 78]","['昔有二翁，同里而居。甲翁之妻子去乡', '年冷似铁，娇儿恶卧踏里裂。', '不积跬步，无以至千里。', '凶强侠气，为乡里所患。', '以县统乡，以乡统里。', '涸，鱼相与处于陆，相_以湿，相濡以_，不若']",2
13226,13226,"[6, 27, 41, 56, 77, 92]","['船容与而不进兮，淹回水而疑滞。', '之。王曰：吾惛，不能进于是矣。愿夫子辅吾志', '翼日进宰，宰见其小。', '令初下，群臣进谏，门庭若市。数月之', '就在东门大街上，三进三间。', '公吐哺握发，亦宜引而进之，察其所以而去就之']",0
2395,2395,"[2, 22, 44, 61, 71, 75]","['又杂植兰桂竹木于庭。', '过数十人。引商刻羽，杂以流徵，国中属而和者', '林，夹岸数百步，中无杂树，芳草鲜美，落英缤', '画绘之事，杂五色。', '嘈嘈切切错杂弹。', '杂曰：‘投诸渤海之尾，']",0
6409,6409,"[10, 25, 47, 60, 73, 88]","['宇文新州之懿范，_帷暂驻。', '今人主沈谄谀之辞，牵帷廧之制，使不羁之士与', '荆，盖先之以子夏，又申之以冉有。以斯知不欲', '一封一封雪白的的细丝锭子', '研_是非。', '哀致诚，使建中远具时羞之奠，告汝十二郎之灵']",0
15312,15312,"[11, 33, 40, 59, 78, 86]","['舍。涛澜汹涌，风云开阖。昼则舟楫出没于其前', '月也，耕者少舍，乃修阖扇。', '今或至阖郡而不荐一人。', '舍。涛澜汹涌，风云开阖。昼则舟楫出没于其前', '意者，臣愚而不阖于王耶?', '故外阖不闭。']",2
9269,9269,"[11, 33, 55, 76, 81, 90]","['疲弊，此诚危急存亡之秋也。然侍卫之臣不懈于', '疲弊，此诚危急存亡之秋也。然侍卫之臣不懈于', '心致志，则不得也。弈秋，通国之善弈者也。使', '若农服田穑，乃亦有秋。', '明年秋，送客湓浦口。', '秋水共长天一色。']",0
13931,13931,"[6, 20, 33, 45, 61, 71]","['予除右丞相兼枢密使。', '一人倍之，伤肤，兼旬愈。', '我有亲父母，逼迫兼弟兄。', '受辱于跨下，无兼人之勇，不足畏也。', '予除右丞相兼枢密使', '二者不可得兼，舍生而取义者也。']",3
15206,15206,"[11, 33, 55, 77, 95, 109]","['恒过然后能改，困于心衡于虑而后作。征于色发', '文章之司命，人物之权衡，一经品题，便作佳士', '，然后能改。困于心，衡于虑，而后作。征于色', '能以吴越之众与中国抗衡，不如早与之绝。', '在舆，则见其倚于衡也。', '协时月正日，同律度量衡。']",1
10842,10842,"[4, 23, 45, 65, 78, 92]","['宋人有闵其苗之不长者。', '其新也。属乎其言，若闵其穷也。退而喜也，以', '长绅者，昂昂乎庙堂之器也，果能建伊、皋之业', '故旧不遗，则民不偷。', '其船，便扶向路，处处志之。', '邻人京城氏之孀妻有遗男。']",0
1884,1884,"[11, 26, 44, 61, 77, 90]","['，瞽献曲，史献书，师箴，瞍赋，曚诵，百工谏', '今夫亡箴者，终日求之而不得。', '农夫何为者，辛苦事寒耕。', '盘’。或曰：是谷也，宅幽而势阻，隐者之所盘', '诗冷语多尖。', '，瞽献曲，史献书，师箴，瞍赋，曚诵，百工谏']",4
18680,18680,"[6, 23, 36, 52, 65, 86]","['司马季主论卜东陵侯既废，过司马季', '司马季主论卜东陵侯既废，过司马季', '未卜将以为可手?', '今南海之生死未可卜。', '所云邪。聊以吾子之行卜之也。董生勉乎哉。', '止。成王定鼎于郏鄏，卜世三十，卜年七百，天']",0
12773,12773,"[6, 21, 36, 40, 60, 82]","['问所从来，具答之。', '皋比者，洸洸乎干城之具也，果能授孙、吴之略', '为太牢具。', '臣具以表闻，辞不就职。', '俄左右拥至尹前。岛具对所得诗句。韩立马良', '礼、乐、刑、政教化之具皆已修理，风俗皆已敦']",2
13298,13298,"[11, 25, 46, 68, 83, 98]","['，急解令休止。虫翘然矜鸣，似报主知。成大喜', '君子矜而不争，群而不党。', '闻之：君子见人之厄则矜之，小人见人之厄则幸', '，急解令休止。虫翘然矜鸣，似报主知。成大喜', '锄_棘矜，非_于钩戟长铩也。', '虫翘然矜鸣，似服主知。']",2
19817,19817,"[8, 22, 36, 55, 67, 82]","['焦仲卿妻刘氏，为促卿母所遣。', '身客死于秦，为天下笑。', '吾令人望其气，皆为龙虎，成五采。', '陈胜、吴广皆次当行，为屯长。', '中峨冠而多髯者为东坡。', '也，两小儿笑曰：“孰为汝多知乎！”']",0
7770,7770,"[11, 25, 47, 55, 68, 83]","['王据千乘之地，而建千石钟，万石虡。天下之士', '且立石于其墓之门，以旌其所', '千里者，一食或尽粟一石。', '在肌肤，针石之所及也。', '锲而不舍，金石可镂。', '之礼。即呼备，赍米一石致之塾，师乃受。。']",3
17837,17837,"[2, 24, 42, 51, 60, 68]","['客奋椎左右击，人马仆地。', '自以幸为天子近臣，得奋其舌，思以发明足下之', '恨无毛羽不能奋飞。', '及至始皇，奋六世之余烈。', '乃奋臂以指拨眦。', '奋其私智而不师古。']",0
5818,5818,"[11, 29, 38, 53, 67, 83]","['至不知饥渴寒暑。群儿戏于庭，一儿登瓮，足跌', '宫中尚促织之戏。', '传之美人，以戏弄臣。', '极、漫衍鱼龙、角抵之戏以观视之。', '初七及下九，嬉戏莫相忘。', '。妻止之曰：特与婴儿戏耳。曾子曰：婴儿非与']",3
5016,5016,"[11, 23, 37, 48, 68, 85]","['为公，选贤与能，讲信修睦。故人不独亲其亲，', '修守战之具。', '外结好孙权，内修政理。', '幕下儒生设意修词，援古证今，极力为', '老冉冉其将至，恐修名之不立。', '为公，选贤与能，讲信修睦。故人不独亲其亲，']",4
4977,4977,"[11, 32, 44, 62, 84, 100]","['。野芳发而幽香，佳木秀而繁阴、，风霜高洁，', '野芳发而幽香，佳木秀而繁阴。', '望之蔚然而深秀者，琅琊也。', '。野芳发而幽香，佳木秀而繁阴、，风霜高洁，', '则天都、莲花二顶，俱秀出天半。', '狄师，死焉。狄人归其元，面如生。']",2
18630,18630,"[11, 25, 35, 49, 54, 66]","['之以掌，虚若无物。手裁举，则又超忽而跃。急', '取殊裁于八都。', '取民则不裁其力。', '臣愿悉言所闻，大王裁其罪。', '裁如婴儿，言不足以求正', '裁大者，众之所比也。']",3
8306,8306,"[1, 9, 18, 33, 55, 67]","['上自劳累。', '始复上街头理其故业。', '上伟之。', '一身。彼秦，弃礼义而上首功之国也，权使其士', '陋室，惟吾德馨。苔痕上阶绿，草色入帘青。谈', '上不臣于王，下不治其家']",1
2491,2491,"[11, 27, 35, 47, 61, 83]","['所使之。于是为长安君约车百乘，质与齐，齐兵', '契丹与吾约为兄弟。', '其文约，其辞微。', '怀王与诸将约曰。', '囚令归家耕作，并与之约：农事毕，皆归系所。', '二十余君，未尝有坚明约束者也。']",4
17199,17199,"[11, 32, 40, 54, 68, 90]","['。屈平之作《离骚》，盖自怨生也。《国风》好', '善始者实繁，克终者盖寡。', '枝枝相覆盖，叶叶相交通。', '力拔山兮气盖世。', '，何以异于邹敌楚哉。盖亦反其本矣。今王发政', '岂不到乎。—宋朱熹三盖士人读书，第一要有志']",0
6391,6391,"[11, 33, 55, 77, 99, 110]","['于治平之安而不吾信。惟仁人君子豪杰之士，为', '上下一白。湖上影子，惟长堤一痕、湖心亭一点', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '当署。丞涉笔占位，署惟谨，目吏，问：可不可', '隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '惟王君之心，岂爱人之善']",0
3832,3832,"[11, 33, 48, 63, 81, 103]","['之请制。公曰：制，岩邑也，虢叔死焉。佗邑唯', '军，秦王购之金千斤，邑万家。', '免成役。又嘱学使俾入邑庠。后岁余，成子精神', '小则获邑，大则得城。', '军，秦王购之金千斤，邑万家。诚能得樊将军首', '先世避秦时乱，率妻子邑人来此绝境，不复出焉']",2
19229,19229,"[11, 27, 31, 39, 56, 72]","['夫为将军，军细柳，以备胡。上自劳军。', '吾所以待侯生者备矣。', '备。', '愿君即以遂备员而行矣。', '夫为将军，军细柳，以备胡。上自劳军。', '其事不一而足请备述之。']",3
18863,18863,"[11, 30, 39, 51, 63, 77]","['弛，自混而欲别物，自褊而欲求多。直木轮，屈', '人生如梦，一尊还酹江月。', '齐国虽褊小，吾何爱一牛？', '三保瞿然曰：‘何以为计？’', '勤而无所，必有悖心。', '宅隶佣丐皆得上父母丘墓。']",1
2162,2162,"[11, 30, 44, 57, 71, 88]","['峡巫峡长，猿鸣三声泪沾裳。词句注释。', '官，并勤劳王务，宜有沾锡。', '必曰：此朕德绥威服，覃及外内之所及也。四陲', '尝加营葺，有碑载其事。', '可以乘虚直抵其城。', '峡巫峡长，猿鸣三声泪沾裳。词句注释。']",4
4477,4477,"[11, 33, 48, 53, 70, 85]","['风。背负青天，而莫之夭阏者，而后乃今将图南', '且夫山不槎蘖，泽不伐夭，鱼禁鲲鲕，兽长麑上', '厥草惟夭。', '终然夭乎羽之野。', '斫直，删密，锄正，以夭梅病梅为业以求钱也。', '邪阻城洫。']",3
15228,15228,"[11, 25, 34, 50, 72, 94]","['王侯。风情张日，霜气横秋。或叹幽人长往，或', '碧血横飞。', '浩浩汤汤，横无际涯。', '徘徊于斗牛之间。白露横江，水光接天。纵一苇', '，吞长江，浩浩汤汤，横无际涯。朝晖夕阴，气', '王侯。风情张日，霜气横秋。或叹幽人长往，或']",4
12993,12993,"[9, 31, 51, 66, 81, 94]","['项脊轩志项脊轩，旧南阁子也。室仅方丈，', '酒，家贫不能常得。亲旧知其如此，或置酒而招', '项脊轩志项脊轩，旧南阁子也。室仅方丈，', '孟轲守旧术，不通世务。', '江南好，风景旧曾谙。', '与苍梧太守吴巨有旧，欲往投之。']",1
11222,11222,"[11, 25, 42, 55, 68, 77]","['与百官之政事。师尹惟旅牧相，宣序民事。少采', '华堂旅会，闲亭独坐。', '有田一成，有众一旅。', '慎欤。复有无毁无誉，旅进旅退，窃位而苟禄，', '商旅不行。', '加之以师旅，因之饥馑。']",0
1893,1893,"[11, 26, 41, 48, 65, 83]","['脚舒腰拜，那大汉挪身着手扶。', '田不收一年辛，取妇不着一生贫。', '已是黄昏独自愁，更着风和雨。', '我着你休言语。', '焉。顷之，有一蛇衔草着伤口上，经日创蛇走。', '脱我战时袍，着我旧时裳。']",3
8698,8698,"[3, 16, 31, 45, 64, 76]","['尝一日千里，不忍杀之。', '夸父与日逐走。', '施施而行，漫漫而游。日与其徒上高山，入深林', '此臣日夜切齿拊心也。', '币乞之。父利其然也，日扳仲永环谒于邑人，不', '日君乏使，使臣斯司马。']",3
4500,4500,"[11, 26, 43, 57, 73, 85]","['，并自为其名。其诗以养父母、收族为意，传一', '厮役扈养死者数百人。', '市中游侠儿得佳者笼养之。', '百战。凡战之道，未战养其财，将战养其力，既', '不事力而养足。', '乌鸟私情，愿乞终养。']",4
9408,9408,"[11, 33, 39, 50, 60, 82]","['而之善，故民之从之也轻。今也制民之产，仰不', '一死，或重于泰山，或轻于鸿毛。', '轻拢慢捻_复挑。', '秦师轻而无礼，必败。', '而轻伯夷之义者，始吾弗信', '而之善，故民之从之也轻。今也制民之产，仰不']",4
5114,5114,"[11, 27, 46, 56, 71, 90]","['必为己。是故谋闭而不兴，盗窃乱贼而不作，故', '这城中极兴的客店，多是他家的房', '遇游僧澄源至，兴甚勇。', '遂发命，遽兴姜戎。', '为陈迹，犹不能不以之兴怀。况修短随化，终期', '积土成山，风雨兴焉。']",3
5833,5833,"[11, 33, 43, 57, 71, 84]","['竭其庐之入。号呼而转徙，饥渴而顿踣。触风雨', '世，所居之官辄积年不徙。', '大府台视儿，幼愿也。', '云。是鸟也，海运则将徙于南冥。南冥者，天池', '屈平属草稿未定，上官大夫见', '桂棹兮兰_。']",2
8884,8884,"[11, 23, 35, 53, 69, 91]","['。以五年为期，必复之全之。予本非文人画士，', '全石以为底。', '故今之墓中全乎为五人也。', '鱼也，子之不知鱼之乐全矣。庄子曰：请循其本', '吾不能举全吴之地，十万之众受制', '灭不足以塞责，岂意得全首领，复奉先人之丘墓']",4
12157,12157,"[6, 20, 42, 56, 72, 94]","['朝服衣冠，窥镜。', '若石住山之阴，有虎恒窥其藩。若石率家人昼夜', '以峻宇逸游，不为人所窥者，鲜也。。', '经纶世务者，窥谷忘反。', '物也，以为神，蔽林间窥之。稍出近之，慭慭然', '雍州之地，君臣固守以窥周室。']",2
17859,17859,"[11, 29, 38, 53, 67, 83]","['，而不在使者之目。予分当引决，然而隐忍以行', '舟首尾长约八分有奇。', '幸免于斯分非分。', '然皆有节概，知去就之分。顷者足下离旧土，临', '日过分而未至。', '，而不在使者之目。予分当引决，然而隐忍以行']",4
9660,9660,"[11, 25, 47, 69, 91, 105]","['送燕后也，持其踵为之泣，念悲其远也，亦哀之', '座中泣下谁最多，江州司马青', '天地之正，而御六气之辩，以游无穷者，彼且恶', '皆病者，无一完者。既泣之三日，乃誓疗之：纵', '镇抚百姓，余一人其流辟於裔土，何辞之有与。', '登高作赋，是所望于群公。']",2
16261,16261,"[11, 33, 47, 58, 71, 88]","['所顺，攻亲戚之所畔，故君子有不战，战必胜矣', '，知其能自新，不复有故态，遂以其父所委财产', '若非故人乎？', '暮去春来颜色故。', '，是地利不如人和也。故曰，域民不以封疆之界', '目今其祖早故，只有个儿子。']",3
18992,18992,"[11, 24, 40, 57, 79, 97]","['河。伯牙所念，钟子期必得之。伯牙游于泰山之', '王必无人臣愿奉璧往使。', '罚莫如重而必使民畏之。', '戒之曰：‘往之女家，必敬必戒，无违夫子。’', '，与臣而将四矣。若士必怒，伏尸二人，流血五', '三槐堂铭天可必乎。贤者不必贵，仁者']",2
479,479,"[5, 26, 46, 68, 90, 112]","['魏王怒公子之盗其兵符，矫杀晋鄙', '不然，若愈者，亦君子之所宜动心者也。或谓', '然陈涉瓮牖绳枢之子，_隶之人，而迁_之', '食之，得狐。狐曰：‘子无敢食我也。天帝使我', '者也，听父母之教。今子欺之，是教子欺也。母', '而视之曰：‘吓。’今子欲以子之梁国而吓我邪']",4
12321,12321,"[11, 33, 55, 77, 94, 116]","['而不通世务，他日曷能克其家父怒曰：吾之子敏', '而不通世务，他日曷能克其家父怒曰：吾之子敏', '名微而众寡。然操遂能克绍，以弱为强者，非惟', '承天景命，善始者实繁克终者盖寡。', '不言弟。如二君，故曰克。称郑伯，讥失教也。', '衰。有善始者实繁，能克终者盖寡，岂其取之易']",0
8840,8840,"[6, 20, 32, 54, 66, 75]","['相如因持璧却立。', '致师。师怒，谓其窃，却弗受。林归以告母，母', '却与小姑别，泪落连珠子', '吾抗而暴之，使之疑而却。吾之所长，吾阴而养', '却看妻子愁何在。', '却告了相思回避，破题儿']",2
19335,19335,"[2, 18, 32, 46, 56, 62]","['日薄西山，气息奄奄。', '其妻收履。至薄暮，愚者归，不见履，', '岁种薄田一顷余。', '露申辛夷，死林薄兮。', '狐裘不暖锦衾薄。', '门衰祚薄，晚有儿息。']",0
17121,17121,"[11, 30, 35, 57, 76, 98]","['赵；旦暮且下，而诸侯敢救者，已拔赵，必移兵', '使天下之人，不敢言怒。', '敢不努力以效龟蛇之诚？', '赵；旦暮且下，而诸侯敢救者，已拔赵，必移兵', '既拜赐之辱，且敢进其所以然。所谕世族', '先生。既拜赐之辱，且敢进其所以然。所谕世族']",2
2892,2892,"[11, 26, 42, 59, 69, 83]","['桑中反复生李，转相告语。有病目痛者，息阴下', '又闻此语重唧唧。', '有仁心，三异也。久留徒扰贤者耳，吾将速反，', '如有离违宜别图之。', '恰便似轰雷着顶。', '日行。元丰五年，忽得语涩疾，疑且死，豫作遗']",4
4798,4798,"[11, 26, 39, 46, 61, 80]","['间，将以益治其文，且学为政。太尉苟以为可教', '人之为学有难易乎。', '蠹众而木析，隙大而墙坏。', '学而时习之，不亦说乎。', '承训罢冗费，市马益军。', '其利者也。不然，则其畏也。不若是，强者必怒']",2
11715,11715,"[11, 33, 55, 69, 84, 98]","['。奉酒醴以告曰：‘嘉栗旨酒。’谓其上下皆有', '于吾心，而徒考索于影响之间，牵制于文义之末', '物喜，不以己悲。居庙堂之高则忧其民。处江湖', '口如含朱丹。', '公输盘为我为云梯，必取宋。', '人，众毁所归，不寒而栗。虽雅知恽者，犹随风']",4
10320,10320,"[11, 30, 39, 61, 83, 97]","['安矣。自先公之亡二十年，修始得禄而养。又十', '乐岁终生苦，凶年不免于死亡。', '期年之后，虽欲言，无可进', '言。曩，第三声者愚公年且九十而移山，今吾辈', '意。孤谓之言：顾我万年之后，汝曹皆当出嫁，', '以残年余力，曾不能毁山之一']",1
3578,3578,"[11, 33, 55, 76, 88, 104]","['秀外而惠中，飘轻裾，翳长袖，粉白黛绿者，列', '薄，引喻失义，以塞忠谏之路也。宫中府中，俱', '秀外而惠中，飘轻裾，翳长袖，粉白黛绿者，列', '夏王灭德作威，以敷虐于尔万方百姓。', '男亲自哨见，当道并无寨栅。', '秦王坐章台见相如。']",1
18164,18164,"[11, 33, 54, 65, 77, 88]","['王，周市不肯。使者五反，陈王乃立宁陵君咎为', '为。适莽苍者，三餐而反，腹犹果然。适百里者', '日夜望将军至，岂敢反乎。', '求之不得，展转反侧。', '举一隅，不以三隅反，则不复也。', '非务相反也，时势异也。']",0
7201,7201,"[11, 28, 42, 60, 82, 102]","['以焚其身，贿也。宣子说，乃轻币。词句注释。', '苏秦以连横说秦苏秦始将连横说秦惠', '为一说，使与书俱。', '既长，学乎六经仁义之说。其为文章，简古纯粹', '以为利，而天下其孰能说之。孺子其辞焉。', '曰：学而时习之，不亦说乎。有朋自远方来，不']",0
15965,15965,"[11, 33, 48, 62, 77, 93]","['门善俟。吾行市毕，即归若父，无恙也。豪民子', '态，遂以其父所委财产归之。。', '欲见孔子，孔子不见。归孔子豚。', '开荒南野际，守拙归园田。', '此志，后五年，吾妻来归，时至轩中，从余问古', '鬼之为言归也。']",0
19577,19577,"[11, 33, 53, 70, 82, 88]","['：请循其本。子曰‘汝安知鱼乐’云者，既已知', '然独处，世俗之民，又安知臣之所为哉。。', '协心上下齐同则宜抚之安与结盟好。', '然后知生于忧患而死于安乐也。', '离山十里有王平安营。', '沛公安在?']",4
4139,4139,"[11, 25, 37, 52, 57, 65]","['。惠子谓庄子曰：魏王贻我大瓠之种，我树之成', '豪暴侵凌孤弱。', '__颓沓，若嵬若_。', '行古道，作《师说》以贻之。', '使昭', '出入王卧内，力能窃之。']",2
183,183,"[11, 29, 44, 63, 70, 92]","['妻以公主，至孝宣皇帝卒得其用。今可遣使招慰', '昔栾武子无一卒之田。', '而举辉，筑墙掘坎以。卒岁虎不能有获。一日，', '初，鲁肃闻刘表卒。', '率疲弊之卒，将数百之众，转而攻', '。伯牙游于泰山之阴，卒逢暴雨，止于岩下。心']",4
