,Unnamed: 0,word_sites,contents,labels
7002,7002,"[11, 29, 41, 54, 69, 84]","['端偃木牵连下，窥人而啼。纵观久之，行出瑞鹿', '自在娇莺恰恰啼。', '当尧之时，水逆行_滥于中国。', '今单车来代之，何如哉？', '献琴工之侨得良桐焉，斫而为琴，弦而鼓之，金', '非独见病，亦以病吾子。']",0
17738,17738,"[11, 25, 47, 58, 77, 91]","['，贸贸然而来。黔敖左奉食，右执饮，曰：嗟。', '荆轲奉樊於期头函，而秦武阳', '个直言，并不肯阿谀趋奉。', '受任于败军之际，奉命于危难之间。', '之飞举而能高者，风雨奉之。', '有限，暴秦之欲无厌，奉之弥繁，侵之愈急。故']",0
14371,14371,"[11, 33, 49, 64, 86, 102]","['之才，其于治乱存亡之几，思之详而备之审矣。', '去哉。《易》曰：‘知几其神乎。’《诗》曰：', '崔九堂前几度闻。', '之才，其于治乱存亡之几，思之详而备之审矣。', '中，从余问古事，或凭几学书。吾妻归宁，述诸', '矗不知其几千万落。']",2
3913,3913,"[11, 33, 46, 67, 88, 110]","['为强者，非惟天时，抑亦人谋也。今操已拥百万', '十、五十而无闻焉，斯亦不足畏也已。', '及花既谢，亦可告无罪于主人矣。', '之，不可入。横执之，亦不可入。计无所出。', '发，威后问使者曰：岁亦无恙耶。民亦无恙耶。', '贱者骄人乎。子方曰：亦贫贱者骄人耳。富贵者']",2
9081,9081,"[11, 32, 44, 63, 83, 96]","['曰：微与。其嗟与，可去，其谢也，可食。。', '，米粟非不多也，委而去之，是地利不如人和也', '去死肌，杀三虫。', '秦攻齐，令曰：‘有敢去柳下季垄五十步而樵采', '风流总被雨打风吹去。', '，悉还其豕。鸿不受而去，归乡里。。']",4
18682,18682,"[5, 18, 34, 46, 60, 81]","['饥渴而顿踣。', '怪乎遭风雨霜露饥寒颠踣而死者之比乎？', '与民贼相搏，踬踣者屡。', '与民贼相搏，踬踣者屡', '未服者百分之一耳。臣伏自惟念，卒伍小吏，实', '百姓皆得暖衣饱食，便宁无忧。']",0
5754,5754,"[11, 24, 36, 54, 71, 80]","['，使薳章求成焉，军于瑕以待之。随人使少师董', '寸晷唯宝，岂无__。', '范雎拉胁折齿于魏。', '此。圣朝赦罪责功，弃瑕录用，推赤心于天下，', '此之谓失其本心。', '放弑其君则残之。']",2
7342,7342,"[11, 33, 55, 77, 91, 104]","['有司，怀抱利器，郁郁适兹土。吾知其必有合也', '且夫人各以得行其志为适。终身守闺门之内，选', '物为事。宋人资章甫而适诸越，越人断发文身，', '蕖也者，无一时一刻不适耳目之观。', '贫贱有此女，始适还家门。', '而吾与子之所共适。']",1
1881,1881,"[1, 9, 22, 38, 53, 74]","['箴之曰。', '今夫亡箴者，终日求之而不得。', '权引咎责躬。', '、元表诸人各顾妻子，挟持虑。', '，瞽献曲，史献书，师箴，瞍赋，曚诵，百工谏', '画绩之事黑与青谓之黻。']",3
19080,19080,"[11, 33, 55, 68, 77, 91]","['礼之，曰：吾闻事君者比而不党。夫周以举义，', '相如同科，雄之陋如此比者甚众，可与知者道，', '刳去其节，用代陶瓦。比屋皆然，以其价廉而工', '又比杀三赵王。', '朋党比周以弊主。', '今吾虽死乎此，比吾乡邻之死则已后矣。']",1
14405,14405,"[11, 33, 55, 66, 80, 97]","['有七年之旱，而国亡捐瘠者，以畜积多而备先具', '间无秋毫土气，产木宜瘠，反碧滑如翠羽凫毛。', '一朝蒙雾露，分作沟中瘠。', '叶公子高，微小短瘠，行若将不胜其衣然。', '何必瘠鲁以肥杞。', '而族之人操瓢囊为沟中瘠者，又岂少哉。况于他']",2
15405,15405,"[11, 33, 36, 57, 73, 82]","['习礼而明诗。抗琼珶以和予兮，指潜川而为期。', '微察公子，公子颜色愈和。', '和那害民的贼徒折证。', '百步辄返。廿二日天稍和，偕数友出东直，至满', '时挑野菜和根煮。', '诗成遣谁和？']",1
7017,7017,"[11, 33, 51, 59, 72, 78]","['冯夷鸣鼓，女娲清歌。腾文鱼以警乘，鸣玉銮以', '冯夷鸣鼓，女娲清歌。腾文鱼以警乘，鸣玉銮以', '士饱而歌，马腾于槽。', '忽风云腾涌。', '虫暴怒。直奔，遂相腾击。', '逸骥腾夷路。']",0
16782,16782,"[10, 16, 38, 60, 75, 84]","['宋，怀庆青华镇人，工技击。', '使工为之歌《周南》、《召', '巫之子，多死于鬼。岂工于活人，而拙于谋子也', '之匕首，取之百金，使工以药淬之。以试人，血', '处女操工事者几何人？', '百工熙哉。']",1
9452,9452,"[5, 19, 41, 59, 78, 88]","['游人去而禽鸟乐也。', '吾有一术，名曰五禽之戏：一曰虎，五曰鸟', '姜原及大任，而幽王之禽也淫于褒姒。故《易》', '周子有兄而无慧，不能辨菽麦。', '力尚足以入，火尚足以明也。', '去今之墓而葬焉，其为时止十有一月耳']",1
16524,16524,"[11, 26, 48, 70, 87, 91]","['阳修苦读欧阳公四岁而孤，家贫无资。太夫人以', '承宫少孤，年八岁，为人牧猪。', '，久而益敬。袁公曰：孤往者尝为邺令，正行此', '人饮楼上，忽见山头有孤塔耸起，高插青冥，相', '祖母刘悯臣孤弱。', '孤违蹇叔，以辱二三子。']",0
12388,12388,"[2, 14, 19, 32, 38, 52]","['皇考讳镇。', '甚者且姓名不可考', '使君寿考。', '弗_服厥父事，大伤厥考心。', '三载考绩。', '事，宜何所法守也。今考之于经，质之于律，稽']",2
6503,6503,"[11, 28, 41, 63, 79, 93]","['务，意气勤勤恳恳。若望仆不相师，而用流俗人', '敢用是为怨望。', '众人待其身，而以圣人望于人，吾未见其尊己也', '壁赋壬戌之秋，七月既望，苏子与客泛舟游于赤', '吾尝_而望矣，不如登高之博见也', '日夜望将军至，岂敢反乎?']",0
14207,14207,"[11, 25, 36, 53, 75, 87]","['战喻。填然鼓之，兵刃既接，弃甲曳兵而走。或', '言未既，有笑于列者曰。', '轲既取图奉之。', '云：不足为外人道也。既出，得其船，便扶向路', '‘汝安知鱼乐’云者，既已知吾知之而问我。我', '既，卫人赏之以邑。']",2
15958,15958,"[9, 31, 42, 53, 68, 84]","['狼三则其二一屠晚归，担中肉尽，止有剩骨', '不满东南，故水潦尘埃归焉。。', '楚兵惧，自秦归。', '开荒南野际，守拙归园田。', '一也。余建中辛巳，始归赵氏。时先君作礼部员', '鬼之为言归也。']",1
2474,2474,"[2, 20, 27, 36, 51, 66]","['操跃起拔剑斩之。', '日观以西峰，或得日或否。', '有献莲华供佛者。', '常以身翼蔽沛公。', '则荆吴之势强，鼎足之形成矣。', '之无声，风荡之鸣。其跃也，或激之。其趋也，']",4
17273,17273,"[4, 26, 39, 61, 79, 83]","['可以为富安天下，而直为此廪廪', '此何遽不能为祸乎。家富良马，其子好骑，堕而', '家富良马，其子好骑，堕而', '、府库、城池、苑囿之富且大也，而后知天下之', '有张氏藏书甚富。', '全卒为上，破卒次之。']",2
10766,10766,"[11, 33, 47, 59, 69, 90]","['托付不效，以伤先帝之明。故五月渡泸，深入不', '至于成败利钝，非臣之明所能逆睹也。注释译文', '亦以明死生之大，匹夫之有重', '明足以察秋毫之末。', '明年，贫僧自南海还。', '。庞葱曰：夫市之无虎明矣，然而三人言而成虎']",0
8881,8881,"[2, 20, 37, 55, 71, 93]","['苟全性命于乱世。', '也，子之不知鱼之乐，全矣。庄子曰：请循其本', '故今之墓中全乎为五人也。', '鱼也，子之不知鱼之乐全矣。庄子曰：请循其本', '吾不能举全吴之地，十万之众受制', '之国，今欲破臣之国，全君之国，臣所难鲁侯乃']",4
88,88,"[11, 33, 55, 77, 95, 101]","['之子孙则必不善哉。位尊而无功，奉厚而无劳，', '之子孙则必不善哉。位尊而无功，奉厚而无劳，', '，驾一叶之扁舟，举匏尊以相属。寄蜉蝣于天地', '亲也，犹不能恃无功之尊，无劳之奉，已守金玉', '臣欲使士大夫尊尚武勇。', '尊五美，屏四恶，斯可以']",0
1603,1603,"[11, 33, 49, 61, 76, 91]","['昔者，盖言语漏泄，则职女之由。诘朝之事，尔', '臣，比诸侯之列，给贡职如郡县。', '三十里置遽委焉，有司职之。', '且臣少事伪朝，历职郎署。', '必劳神苦思，代百司之职役哉。', '昔者，盖言语漏泄，则职女之由。诘朝之事，尔']",4
11018,11018,"[9, 23, 30, 43, 56, 73]","['水府幽深，寡人暗昧，夫子不远千里，将有', '路幽昧以险隘。', '臣昧死，望大王。', '蔽公者谓之昧。', '恋穷城，徘徊歧路，坐昧先几之兆，必贻后至之', '其文辞不少概见。']",3
7077,7077,"[7, 29, 51, 58, 72, 86]","['汤知县正要退堂，见两个人进来喊冤。', '之，窥头于牖，施尾于堂。叶公见之，弃而还走', '归来见天子，天子坐明堂。', '拜夫人于堂上。', '物喜，不以己悲。居庙堂之高则忧其民。处江湖', '故审堂下之阴，而知日月之行']",0
142,142,"[11, 24, 34, 49, 71, 93]","['仪也。鸟兽之肉不登于俎，皮革、齿牙、角骨、', '则智者尽其谋。', '未尝稍降辞色。', '合五阵之势，并有乘骑弄旗标枪舞刀于水面者，', '虽不治庖，尸祝不越樽俎而代之矣。肩吾问于连', '一死或重于泰山或轻于鸿毛。']",3
18774,18774,"[4, 17, 20, 35, 52, 74]","['斩木为兵揭竿为旗。', '不战而屈人之兵。', '兵旱相乘天下大屈。', '昔者先王知兵之不可去也。', '六国论六国破灭，非兵不利，战不善，弊在赂', '制利害，可以待敌。凡兵上义。不义，虽利勿动']",3
16241,16241,"[6, 20, 34, 45, 53, 72]","['天倾西北，故日月星辰移焉。地不满', '轩东故尝为厨，人往，从轩前', '若非故人乎？', '暮去春来颜色故。', '目今其祖早故，只有个儿子。', '游于东海，溺而不返，故为精卫，常衔西山之木']",4
3645,3645,"[2, 12, 20, 31, 37, 50]","['讲肄之场。', '作玄武池以肄舟师。', '莫知我肄。', '悴叶更辉，枯条以肄。', '伐其条肄。', '毛羽不登于器，则君不射，古之制也。若夫山林']",0
1426,1426,"[11, 33, 54, 76, 98, 120]","['，皆叹惋。余人各复延至其家，皆出酒食。停数', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '食，不知其旨也。虽有至道，弗学，不知其善也', '众人，则其受于人者不至也。彼其受之天也，如', '大指。自是手不释书，至不知饥渴寒暑。群儿戏', '荡，任意东西。自富阳至桐庐一百许里，奇山异']",4
8420,8420,"[11, 33, 55, 77, 93, 103]","['，岂人主之子孙则必不善哉。位尊而无功，奉厚', '四顾，为之踌躇满志，善刀而藏之。文惠君曰：', '，岂人主之子孙则必不善哉。位尊而无功，奉厚', '夫列子御风而行，泠然善也，旬有五日而后反。', '王曰：‘善。’乃下令。', '罗敷善蚕桑，采桑城南隅。']",1
5105,5105,"[11, 27, 47, 60, 82, 99]","['。夫西河魏土，文侯所兴，有段干木、田子方之', '这城中极兴的客店，多是他家的房', '政通人和，百废俱兴。', '见二虫斗草间，观之，兴正浓，忽有庞然大物，', '崩于前而色不变，麋鹿兴于左而目不瞬，然后可', '遂发命，遽兴姜戎。']",1
19505,19505,"[11, 27, 46, 53, 68, 73]","['河水萦带，群山纠纷。黯兮惨悴，风悲日曛。蓬', '又其上则黯然缥渺不可计其层次矣', '花过而采则根色黯恶。', '伊尹申诰于王。', '此子机变，可使以其技鸣。', '公之优曰施。']",0
7362,7362,"[1, 23, 40, 59, 72, 84]","['适得府君书，明日来迎汝', '蕖也者，无一时一刻不适耳目之观。', '世宁有是理耶。’既而适里之孱子，身不能胜衣', '而吾与子之所共适。', '者，惟此官也。而此地适与余近，余之游将自此', '适得府君书，明日来迎汝']",4
10139,10139,"[1, 14, 25, 37, 56, 78]","['磐石方且厚，可以卒千年', '舌聿之利，利见知人也。', '磐石方且厚，可以卒千年', '清君侧，肃宫廷。', '，贾人浮吕梁而下，舟薄于石又覆，而渔者在焉', '尺，以仇一言之憾，固贼戾之士哉！']",1
11164,11164,"[11, 33, 50, 61, 81, 103]","['经史百子，踔厉风发，率常屈其座人。名声大振', '指摘疵病，夜尽一烛为率。故能纸札精致，字画', '此吾所以敢率性就死不顾汝也。', '遂率子孙荷担者三夫。', '经史百子，踔厉风发，率常屈其座人。名声大振', '以毡罽。猫既饱且安，率不捕鼠，甚者与鼠嬉，']",3
663,663,"[4, 25, 42, 46, 63, 75]","['令水工准高下，开大河上领。', '霍光传》不可不读也。准莫谕其意，归，取其传', '程者，物之准也。', '建丛台于后。', '而悲者矣。至若春和景明，波澜不惊，上下天光', '准者，所以揆平取正也。']",4
13857,13857,"[11, 33, 51, 56, 75, 92]","['将伐颛臾。冉有、季路见于孔子曰：季氏将有事', '南夷。三年博士，冗不见治。命与仇谋，取败几', '移船相近邀相见。', '信而见疑，忠而被谤。', '将伐颛臾。冉有、季路见于孔子曰：季氏将有事', '秦王坐章台见相如。']",3
18854,18854,"[4, 19, 39, 54, 72, 94]","['盖将自变者而观之，则天地曾不', '此子机变，可使以其技鸣。', '夫子之病革矣，不可以变。幸而至于旦，请敬易', '吾不能变心以从俗兮。', '弱为强者，非惟天时，抑亦人谋也。今操已拥百', '其言，类东方生滑稽之流。']",2
10864,10864,"[11, 33, 40, 58, 63, 84]","['其名於版，光恐久而漫灭。嘉祐八年，刻於石。', '步，有碑仆道，其文漫灭。', '今数雄已灭，惟孤尚存。', '，不可向迩，其犹可扑灭。', '今春看又过，何日是归年？', '外天也。层层指数，楼愈高，则明愈少。数至八']",0
6718,6718,"[11, 23, 43, 65, 80, 94]","['《左氏春秋》，爱之，退为家人讲，即了其大旨', '退而甘食其土之有。', '也，故为人君者，但当退小人之伪朋，用君子之', '为不足乎。渔者黯然而退。他日，贾人浮吕梁而', '臣之进退，实为狼狈。', '避暑而暑为之退。']",0
19418,19418,"[11, 27, 44, 52, 72, 84]","['其聪与敏而不学者，自败者也。昏与庸，可限而', '只有霜中败叶，零落难堪。', '秦师轻而无礼，必败。', '于是从散约败，争割地而赂秦。', '又何往而不金玉其外，败絮其中也哉？', '涉河侯车败。']",4
17588,17588,"[11, 32, 36, 50, 58, 67]","['，善医善计者，谓之天扶与之。《易》曰：视履', '新妇初来时，小姑始扶床。', '扶梁伐赵。', '危而不持，颠而不扶。', '筹，室中五扶，堂上七扶。', '便扶向路，处处志之。']",1
4708,4708,"[11, 25, 42, 61, 83, 95]","['而百家言黄帝，其文不雅驯，荐绅先生难言之。', '安帝雅闻衡善术学，公车特征', '都督阎公之雅望，_戟遥临。', '人，况与左右无一日之雅，而敢求交乎。数赐见', '，曰：公子才名文藻，雅不减中郎。中郎学不补', '勾注涂改甚多。']",3
14996,14996,"[11, 26, 44, 61, 83, 95]","['朝不及夕，相时射利，皇恤厥德。庶几侥幸，不', '鸾鸟凤皇，日以远兮。', '有其语也，无不听者；皇于听狱乎?', '斥佛老。补苴罅漏，张皇幽眇。寻坠绪之茫茫，', '朝不及夕，相时射利，皇恤厥德。庶几侥幸，不', '皇览揆余初度兮，肇赐余']",3
15763,15763,"[11, 33, 55, 69, 81, 99]","['七岁，少同学，故尝与过宋将军。时座上有健啖', '民，彼则肆然而为帝，过而遂正于天下，则连有', '客在市屠中，愿枉车骑过之。', '，去疾莫如尽。’昔有过浇杀斟灌以伐斟鄩，灭', '过蒙拔擢，宠命优渥，岂', '古之人所以大过人者无他焉，善推其所']",1
12615,12615,"[4, 18, 31, 45, 59, 67]","['高者挂_长林梢，下者飘转沉塘', '观公笔奇妙欲以藏家尔。', '高者挂_长林梢，下者飘转沉塘', '写情叙事。', '之所处兮，实显敞而寡仇。', '恐犯忌而干讳。']",1
10869,10869,"[11, 21, 31, 40, 50, 64]","['、微笑、默叹，以为绝妙。', '纤纤作细步，精妙世无双。', '九年而大妙。', '惟有故人怜未替。', '使人止晋鄙留军壁邺。', '文，是大不然。求物之妙，如系风捕景，能使是']",4
11914,11914,"[11, 33, 48, 62, 75, 92]","['谷。对曰：以君之灵，累臣得归骨于晋，寡君之', '而南，为愚沟。遂负土累石，塞其隘，为愚池。', '虽倍赏累罚而不免于乱。', '世苦被明日累，春去秋来老将至。', '然而累汝至此者，未尝非予之', '而圣君治国累世而不见者。']",0
2322,2322,"[11, 33, 47, 57, 72, 88]","['忘怀得失，以此自终。赞曰：黔娄之妻有言：不', '公子引侯生坐上坐，遍赞宾客。', '唐僧贯休为《诺矩罗赞》。', '此天以卿二人赞孤也。', '无例，不可甲乙辨。后赞于理近无所得，唯志可', '五帝本纪赞太史公曰：学者多称五']",1
12303,12303,"[11, 22, 34, 49, 71, 84]","['节读书，二十已来，昼课赋，夜课书。', '成器不课不用，不试不藏。', '宜严课农桑。', '帝喾，下道齐桓，中述汤、武，以刺世事。明道', '投我以木桃，报之以琼瑶。', '死，闵王欲入吊，夷维子谓邹之孤曰：‘天子吊']",1
8522,8522,"[11, 25, 46, 61, 76, 86]","['曰：老妇不能。太后之色少解。左师公曰：老臣', '年长色衰，委身为贾人妇。', '衡于虑，而后作。征于色，发于声，而后喻。入', '两峰秀色，俱可手揽。', '毅怪视之，乃殊色也。', '秋水共长天一色。']",1
913,913,"[11, 33, 55, 77, 93, 106]","['叔段，段入于鄢，公伐诸鄢。五月辛丑，大叔出', '栖于厅。庭中始为篱，已为墙，凡再变矣。家有', '域民不以封疆之界，固国不以山溪之险，威天下', '臣，比诸侯之列，给贡职如郡县。', '还之。工之侨以归，谋诸漆工，作断纹焉。又谋', '夜深忽梦少年，梦啼妆泪红']",3
6214,6214,"[11, 32, 45, 64, 78, 100]","['，则有去国怀乡，忧谗畏讥，满目萧然，感极而', '人人自以为必死，然畏_，莫不敢违。', '虎不知兽畏己而走也，以为畏狐也', '前杀昭平，反来畏我。', '七日，出城欲雨，顷之霁。使客游者，多由监司', '风雨兴焉。积水成渊，蛟龙生焉。积善成德，而']",1
2639,2639,"[11, 27, 38, 54, 65, 87]","['失望，顺宇内之推心，爰举义旗，以清妖孽。南', '为人长，爰臂，其善射亦天性。', '爰居爰处，爰丧其马。', '乐土乐土，爰得我所。', '盖以至诚恳恻之心，力行而为之倡。', '，又欲肆其西封，若不阙秦，将焉取之。阙秦以']",2
11707,11707,"[3, 18, 28, 38, 57, 71]","['蟹白栗黄，备极护爱。', '则是则可以避患而不为也。', '怎恁地_捷，欲_草房去。', '强弩之末势不能穿鲁缟。', '杌陧之象，视清季有加', '。宋将军屏息观之，股栗欲堕。忽闻客大呼曰：']",4
448,448,"[11, 32, 50, 67, 86, 105]","['从流飘荡，任意东西。自富阳至桐庐一百许里，', '唯圣人能内外无患，自非圣人，外宁必有内忧', '秦氏有好女，自。名为罗敷', '曰：明公若有所疑，吾自当其罪。令因告假归乡', '以手拂之，其印自落，殊不沾污。', '重岩叠嶂，隐天蔽日。自非亭午夜分，不见曦月']",4
1645,1645,"[11, 23, 45, 63, 82, 104]","['，虽千里不敢易也，岂直五百里哉。秦王怫然怒', '直栏横槛，多于九土之城', '曰：我业治驼，但管人直，不管人死。呜呼。', '则斯役之价值，直可惊天地泣鬼神', '犹梓人而不知绳墨之曲直，规矩之方圆，寻引之', '，虽千里不敢易也，岂直五百里哉。秦王怫然怒']",4
9196,9196,"[11, 26, 29, 45, 67, 86]","['，凶年免于死亡。然后驱而之善，故民之从之也', '负而前驱。', '驱而之薛。', '行，驾骥与牛，我将谁驱。耕柱子曰：将驱骥也', '（刘）崇之反也，咸欲骞衣手剑而叱之。', '策勋十二转，赏赐百千强。']",2
3230,3230,"[11, 31, 42, 62, 76, 93]","['士，朝取一人焉，拔其尤。暮取一人焉，拔其尤', '吾实为之，其又何尤？', '以死谁怼。对曰：尤而效之，罪又甚焉。且', '非材之罪也。吾将尤夫攻之者也。凡攻琴者', '言寡尤，行寡悔。', '也。其西南诸峰，林壑尤美。望之蔚然而深秀者']",4
13164,13164,"[11, 26, 36, 54, 74, 78]","['如彼。是时，木匠即便经地垒墼作楼。愚人见其', '是非之经，不可不分。', '六艺经传皆通习之。', '。与其杀不辜，宁失不经。呜呼，尽之矣。', '窈窕以寻壑，亦崎岖而经丘。', '经其颈于树枝。']",3
5679,5679,"[11, 18, 29, 44, 57, 73]","['之，仰而视之曰，曰：吓_', '故上兵伐谋。', '余感焉，以杜君言泛讯之。', '临时自为计。绍即间行赴太原。妻乃归鄠县，散', '改辙登高岗。', '过之，仰而视之曰：‘吓。’今子欲以子之梁国']",4
14268,14268,"[11, 33, 54, 66, 79, 84]","['腾高，鼓腥风而一吷。洎埃雾之重开，遂声销而', '下陈，曾以更衣入侍。洎乎晚节，秽乱春宫。潜', '市丘之鼎以烹鸡，多洎之则淡而不可食。', '不治坟，欲为大省。', '后于钟山听讲。', '巨蟒函珠。']",0
7497,7497,"[11, 33, 55, 72, 89, 105]","['若脱笼之鹄。于时冰皮始解，波色乍明，鳞浪层', '殿数十所，碧瓦飞甍，始悟为山市。未几，高垣', '池边树，僧敲月下门。始欲推字，又欲做敲，炼', '唐浮屠慧褒始舍于其址。', '也何敢言事。鲁连曰：始吾以君为天下之贤公子', '节其流，开其源。']",0
9125,9125,"[2, 11, 27, 40, 59, 73]","['岂取之易守难乎？', '青取之于蓝，而青于蓝。', '仆自卜固无取。', '武子见棠姜而美之，遂取之。庄公通焉。', '忠而受祸，不知错有以取之也。古之立大事者，', '获者取左耳。']",3
1301,1301,"[11, 32, 46, 68, 90, 112]","['以知之。有子曰：夫子制于中都：四寸之棺，五', '瑜请精兵五万，自足制之。', '所能周，非法术之所能制，不敢肆其私谋诡计，', '以知之。有子曰：夫子制于中都：四寸之棺，五', '乃使人复葺南阁子，其制稍异于前。然自后余多', '乃重修岳阳楼，增其旧制。']",2
19466,19466,"[11, 24, 39, 50, 63, 76]","['必喜而善见臣。臣左手把其袖，而右手揕其胸，', '以把持公仓法应立决。', '先去街上买把解腕刀。', '街亭有兵守把。', '必喜而善见臣。臣左手把其袖，而右手揕其胸，', '都把与你去丢在水里。']",3
1746,1746,"[11, 32, 41, 45, 63, 78]","['受业解惑也。人非生而知之者，孰能无惑。惑而', '其真无马邪？其真不知马也。', '绝宾客之知。', '官知止而神欲行。', '三月聚粮。之二虫又何知小知不及大知，小年不', '公孙明知叔孙于齐。']",3
6058,6058,"[10, 30, 36, 50, 59, 73]","['有子之言似夫子有子问于曾子曰：问丧于夫子', '第得降卒，必亲引问委曲。', '公问其故。', '村中闻有此人，咸来问讯。', '犹且从师而问焉。', '王南征而不复，寡人是问。对曰：贡之不入，寡']",0
3243,3243,"[9, 31, 51, 65, 82, 102]","['非材之罪也。吾将尤夫攻之者也。凡攻琴者', '余篇。并旧所藏，掇其尤者，六百七十七篇，为', '非材之罪也。吾将尤夫攻之者也。凡攻琴者', '言寡尤，行寡悔。', '吾游者，李翱、张籍其尤也。三子者之鸣信善矣', '以死谁怼。对曰：尤而效之，罪又甚焉。且']",1
19703,19703,"[11, 21, 37, 44, 64, 71]","['后，术业有专攻，如是而已。', '以其求思之深而无不在也', '、一椅、一扇、一抚尺而已。', '故舍汝而旅食京师，以求斗斛之', '信也，吾兄之盛德而夭其嗣乎', '锲而不舍，金石可镂。']",1
10468,10468,"[11, 26, 48, 70, 86, 101]","['于败军之际，奉命于危难之间。', '，不为征利。辟邪说，难壬人，不为拒谏。至于', '之人以试其能，事之至难解者，问之人以穷其短', '，其背尽创。豪民子闻难，鸠宗族童奴百许人，', '辟邪说，难任人，不为拒谏。', '所谓交相问难，审问而明辨之也。']",2
1846,1846,"[11, 33, 45, 51, 60, 70]","['可。太宗曰：所冀移灾朕躬，何疾之避。遂吞之', '之。布告天下，使明知朕意。御史大夫昌下相国', '朕不食言。', '却看妻子愁何在。', '朕为始皇帝。', '不闻机杼声，唯闻女叹息。']",3
