,Unnamed: 0,word_sites,contents,labels
16389,16389,"[3, 16, 28, 40, 59, 69, 82, 95]","['寒蝉凄切，对长亭晚。', '，豪杰无凄风，秋无苦雨。，', '春无凄风，秋无苦雨。', '，春无凄风，秋无相苦雨。，', '君有疾在腠理，不治将恐深。', '，寒酒席凄切，对长亭晚。，', '远庙为祧。', '旦迫之，必发狂疾。自非重怨，不至于此也。野']",4
9052,9052,"[11, 25, 47, 62, 84, 106, 120, 142]","['会同，端章甫，愿为小相焉。', '晋馆垣公薨之月，子产相郑伯以如晋，晋侯以我', '吾本寒家，世以深清白相承。，', '颠而不扶，则将焉用彼相矣。且尔言过矣，虎兕', '，尘埃也，生物之以息相吹也。大臣之苍苍，其', '会同，端章甫，愿为小相焉。点，尔何如。', '，公孙仪相鲁而嗜嗣鱼，一国尽争', '官之政事。表里惟旅牧相，宣序民事。少采夕月']",4
32601,32601,"[4, 20, 41, 57, 74, 89, 94, 111]","['乃设九宾礼于廷。', '为名乎。足名者，实之宾也。吾将为宾乎。，', '在荒服之外良久者皆已宾贡，天灾时变、昆虫草', '，乃设九宾礼于驾。，', '将为名乎。名者，烝之宾也。吾将为宾乎。，', '诸侯咸来宾从。', '因宾客至蔺相如门谢罪。', '，诸侯凤皇来宾从。，']",2
8817,8817,"[11, 31, 49, 68, 90, 112, 125, 147]","['何也。咸叩头谢曰：具晓所言，大要教咸谄也。', '夜来城外一尺雪，晓驾炭车辗冰辙。', '，夜来四邻一尺雪，晓驾炭车辗冰辙。，', '，夜来城外一尺雪，晓驾炭车辗不远冰辙。，', '何也。咸叩头谢曰：具晓所言，大要教咸谄也。', '，夜来而城外一尺雪，晓驾炭车辗冰辙。，', '，唐尧逊位，一面虞舜不台。，', '若城廓。一殆夕并命，郁为枯腊，烈烈厄运，可']",3
4959,4959,"[2, 18, 21, 35, 56, 69, 88, 110]","['以虞待不虞者胜。', '我无尔诈，尔无我虞。', '虞师、晋师灭夏阳。非国', '，不虞公之涉吾晚地也。，', '皆已除去，四海皆已无虞，九夷八蛮之在荒服之', '不虞公之涉吾地也。', '具也。故待农而食之，虞而出之，工而成之，商', '声也。郑卫桑间、左、虞、武、象者，异国之乐']",6
18971,18971,"[11, 24, 35, 51, 61, 78, 94, 104]","['习于钟鼓旌旗之间而不乱。', '习于钟鼓旌旗之间而不乱。', '，一夫亭亭夜呼，乱者四应。，', '，晓雾将歇，猿颛顼乱鸣。，', '，吾视其辙乱，望其间旗靡，故逐之', '，无丝竹之乱耳，无案冤之劳形。，', '，明于治乱，娴于客舍。，', '，乱曰：气象万千凤皇，日']",0
33446,33446,"[11, 33, 55, 72, 81, 98, 120, 142]","['天下易生之物也，一日暴之，十日寒之，未有能', '居。覆瓦不完，盛暑则暴酷后来日中。雨至，淋', '理，是非木杮，岂能为暴涨携之去。乃石性坚重', '，伐无道诛暴周秦。，', '，于皆暴犯百姓。，', '鲲鱼朝发昆仑之精神，暴鬐于碣石，暮宿于孟诸', '羽岂具苗裔邪。何兴之暴也夫秦失其政，陈涉首', '哉。是以蓼洲周公忠义暴于鲵，赠谥褒美，显荣']",0
4447,4447,"[10, 25, 32, 45, 67, 87, 101, 115]","['末技游食之民，转而缘南亩。', '末技游食之馀民，转而缘南亩。，', '，缘土气有冥然早晚，天时', '，缘始法而治，按功行赏。', '若所为，求若所欲，犹缘木而求疏鱼也。，', '与府吏要，女家会永无缘。，', '，常衣大练，裙孤独加缘。，', '十余猥金，屠小裕焉。缘木求鱼，狼则罹之，亦']",0
18703,18703,"[11, 24, 39, 51, 65, 87, 107, 121]","['具也，果能授孙、吴之略耶。峨大冠、拖长绅者', '，略则行未必志，假货居贿', '，老人略知脑。，', '敬亭丧失其资略尽。', '也，果能授孙、必吴之略耶。峨大冠、拖长绅者', '王，尽收其地，进兵北略地，至燕首界。太子丹', '，今操先人大难，略已平矣。，', '，公曰：‘吾将略沫焉’。，']",3
27302,27302,"[11, 27, 33, 51, 65, 87, 100, 119]","['脉也。脉不病，虽瘠不害。脉病而肥者，死矣。', '无惧固无害。', '，谁敢害吾意公者。，', '大夫与之同列争宠而心害其百世。，', '，不以即一己之害为害而使天下释其害。', '脉也。脉不病，虽瘠不害。家人病而肥者，死矣', '，害浣害否?于是归宁父母', '，先生曰∶‘不害苇乎?’，']",4
9715,9715,"[3, 17, 37, 47, 60, 80, 89, 99]","['风则袭裘，雨则御盖。', '是语也，盖袭译欧西人之言也。', '立厩中仆马之间，恶气袭较衣裙。，', '劳师以袭远，非所闻也。', '，民众则袭裘，雨则御盖。，', '专诸之刺王僚也，彗星袭月。', '，赐衣暑一袭。，', '，于连叔胡亥袭位。，']",3
22904,22904,"[11, 25, 36, 53, 75, 97, 112, 127]","['死于是，吾父死于是，今吾嗣为之十二年，几死', '，察今可以知环古。，', '吾属今为之虏矣。', '创业未半而中道崩殂，今天下三分，益州疲弊，', '于州县，凡十余年。年今五十，同时从辟书，为', '于州县，凡十余年。年今五十，犹从辟书，为人', '，松毛粉白耳目须。，', '，不以即一己之害为害而使天下释其害。']",2
11299,11299,"[1, 20, 37, 45, 56, 68, 82, 104]","['投老心情非复旧，当时山', '于是怀石，遂自投汨罗以死。', '两狼缀行甚远，屠惧，投以鲲鲕。，', '，投诸渤海之一瞬。，', '，投词院直至超然省，将冤', '投老心情非复旧，当时山', '，暮投石壕村，有吏而夜捉人', '户牖徒自开，功业本易投。，']",4
10617,10617,"[9, 20, 33, 49, 65, 87, 102, 116]","['天下，而唐室固以微矣。', '，公曰：教化。微夫人之力不及此。因人', '，微风鼓浪，时时水石相搏', '，其缩辞微，其志洁。，', '今臣亡国贱俘，至微至陋，过蒙拔擢，宠命', '，天下，而黄帝室固以微矣。，', '见其发矢十中八九，但微颔之。', '，故久立与其客语，微察江河。，']",4
1081,1081,"[5, 22, 31, 53, 69, 83, 102, 110]","['民待卖爵赘子，以接衣食。', '，家贫不子壮则出赘。，', '，民待卖爵赘子，以接不甚衣食。，', '氏聚士卒，养从垩，欲赘天下之兵。，', '，家贫异类壮则出赘。，', '氏聚士卒，养从徒，欲赘天下之益兵。，', '氏聚士卒，养从徒，欲赘天下之兵。', '毋赘聚。']",1
5385,5385,"[11, 33, 55, 75, 97, 111, 122, 138]","['余篇。并旧所藏，掇其尤者，六百七十七篇，为', '，非材之势罪也。吾将尤夫攻之者也。凡攻琴者', '余篇。并旧所藏，掇其尤者，六百七十七篇，为', '以死谁怼。对曰：尤而效之，罪又甚焉。且', '，非材之罪也。吾巧将尤夫攻之者也。凡攻琴者', '言寡尤，行寡悔。', '，燕国寡尤，行寡悔。，', '吾实为之，其又何尤？']",1
22259,22259,"[11, 33, 49, 60, 76, 90, 112, 134]","['内外之分，辩乎荣辱之境，斯已矣。彼其于世，', '君之政绩也。今蝗不犯境，此一门户也。爱及鸟', '结庐在人境，而地车马喧。', '以其境过清，不可久居。', '，共廉颇送至境。，', '之政绩也。今蝗孤独犯境，此一异也。爱及鸟兽', '君之政绩也。今蝗不犯境，此一异也。爱及鸟兽', '即道人意中何以事无毫发爽。，']",1
7757,7757,"[11, 26, 46, 53, 72, 94, 116, 138]","['之乐全矣。庄子曰：请循其本。子曰‘汝安知鱼', '，见一彪人马到壶浆门。，', '，敌人远我，欲以少女困我也。，', '，纠思心以左右兮，编愁苦', '，无论时方冬停遣，李具状求在狱候春发', '之乐全矣。庄子曰：请循其本。子曰‘汝安知鱼', '也。奉酒醴以告曰：‘嘉栗科条酒。’谓其上下', '，上奏畏却，则锻练而周内之。盖惟奏当之成，']",4
24746,24746,"[11, 33, 48, 57, 79, 101, 114, 129]","['也。曰：莫春者，春服既成，冠者五六人，童子', '亲，送其终也，有时而既。臣之得罪，已三年矣', '，少陵既取图奉之。，', '，既自以心为贫贱役，奚惆', '，曰：秦、晋围郑，郑既知亡矣。若亡郑而有益', '。曰：莫春鸳鸯，春服既成，冠者五六人，童子', '，既，卫不能不人赏之以邑', '，有风既作飘摇之臊，无风亦呈']",4
6595,6595,"[11, 25, 35, 46, 58, 77, 99, 121]","['一方。客有吹洞箫者，倚歌而和之。其声呜呜然', '归来倚杖自叹息。', '，归来倚杖甚叹息。，', '，归来倚国人自叹息。，', '，归来倚刻杖自叹息。，', '一方。客有吹洞箫者，倚歌而和之。其声呜呜然', '为状也，其色惨淡，烟霏偶然云敛。其容清明，', '者乎敌，不铠甲不坚者伤乎体。，']",4
14667,14667,"[11, 32, 54, 67, 78, 98, 115, 134]","['左倚采旄，右荫桂旗。攘皓腕于神浒兮，采湍濑', '，是以征敌伐教授，攘地斥境，不赋百姓而师', '屈心而抑志兮，忍尤而攘临时诟。，', '，今有人先世攘其邻之鸡。，', '使匹夫攘袂群起以伸其愤。', '过而莫之讨也，故至于攘方天下。，', '谓勤矣。觝排先异端，攘斥佛老。补苴罅漏，张', '是以征敌伐国，攘地斥境，不赋百姓而师']",3
22172,22172,"[8, 13, 29, 48, 63, 76, 93, 112]","['兴复汉室，还于旧都。', '亲旧知其如此，或置酒而招', '，孟轲守旧术，不通世裨将。，', '，江南好，专风景旧曾谙。，', '，兴复桓叔室，还于旧都。，', '与苍梧太守吴巨有旧，欲往投之。', '，与苍梧太守忠义有旧，欲往投之。，', '酒，家贫不能常得。亲旧知其如此，或置酒而招']",3
9895,9895,"[5, 12, 32, 54, 68, 90, 112, 134]","['生物之以息相吹也。', '消息盈虚，终则有始。', '困穷，补不足。是助王息其勿民者也，何以至今', '门衰祚薄，晚有不当儿息。，', '上者九万里，去以六月息者也。共野马也，尘埃', '盐负薪者，同释公重担息树阴。少时，二人将行', '逆指而逍遥文过。默而息乎，恐违孔氏各言尔志', '，邻里共救之，幸而得息。']",3
1090,1090,"[2, 12, 20, 40, 57, 67, 85, 95]","['毋赘聚。', '家贫子壮则出赘。', '，民待卖爵赘子，以接教督。，', '氏聚士卒，养从徒，欲赘天下之益兵。，', '，家贫不子壮则出赘。，', '，民待卖会计赘子，以接衣食。，', '，家贫异类壮则出赘。，', '，举世待卖爵赘子，以接衣食。，']",2
31485,31485,"[11, 33, 52, 62, 75, 94, 108, 122]","['持图。轲既取图奉之，发图，图穷而匕首见。因', '衡于虑而后作。征于色发于声而后喻。入则无法', '于败丛草处探石发穴靡记不施。', '野芳发而幽香。', '，尚不西门豹即发民凿十二渠。，', '图。轲既取辄图奉之，发图，图穷而匕首见。因', '，遂发命几时兴姜戎。，', '，虽一龙发机而七水中不动。，']",4
4476,4476,"[11, 24, 45, 53, 64, 83, 98, 110]","['相遇焉。岂上之人无可援、下之人无可推欤。何', '，援古证桃花，极力为之。', '，余立侍无尽左右，援疑质理。，', '，援诏_兮击鸣鼓。，', '，援古证巧今，极力为之。', '，杨念如左右，援疑质理。，', '，何以石崖侧削则援岩。，', '，余立侍左右，援疑质粪土。，']",5
19009,19009,"[11, 33, 55, 62, 76, 88, 103, 117]","['兵不利，战不善，弊在赂秦。赂秦而力亏，破灭', '兵不利，战不善，弊在赂秦。赂秦而力亏，破灭', '乃割露山这阴五百里以赂之。', '，富者赂数十百金，下亦罄衣装', '秦责赂于魏，魏不与。', '，富者赂数十百金，无论贫者亦', '，秦责赂于翦，魏不与。，', '，齐富者赂数十百金，贫者亦罄衣']",0
23976,23976,"[11, 33, 53, 60, 77, 85, 97, 118]","['：国危矣，若使烛之武见秦君，师必退。公从之', '。以意为主，则其鸥必见。以文传意，则其词不', '，移冠胄相近邀相见。，', '，信而见冥疑，忠而被谤。，', '，秦王坐域台见相如。，', '乃翁见事可怜迟。', '，问津既若见录，不久望君来。，', '唾其面。左师触龙言愿见太后。太后盛气而揖之']",6
29866,29866,"[11, 31, 47, 63, 84, 103, 116, 133]","['极，亦知亡矣。将悉敝赋以待于鯈，唯执事命之', '，青楼私自好梦难赋情深。，', '医以王命聚之，自此岁赋其二。，', '献曲史献书，幌箴，瞍赋，曚诵，百工谏庶人传', '，公从之。即公入而赋：大隧之中，其乐也融', '，更若役，复若赋，遽何如?，', '屈原放逐乃赋《离骚》。', '乘。_子曰‘此城濮之赋也’。']",6
1037,1037,"[11, 31, 42, 55, 67, 88, 110, 132]","['。又不可以使天下之民斫直，删密，锄正，以夭', '，出竟是珠授之，封志宛然。，', '治病不以汤液。', '，说甚么大王不当，恋儿子。，', '，筹，室中五扶，时时堂上七扶。，', '，不过数十人。引荷花刻羽，杂以流徵，国中属', '斯以为致也欤。南方多没速人，日与水居也。七', '献琴工之侨得良桐焉，斫而为琴，弦而鼓之，金']",6
32351,32351,"[5, 15, 26, 39, 55, 71, 82, 94]","['饥渴而顿踣。', '与民贼相搏，踬踣者屡', '与民贼相搏，踬踣者屡。', '，与民贼相搏，踬踣宜者屡。，', '，与山上贼相搏，踬踣者屡。，', '怪乎遭风雨霜露饥寒颠踣而死者之比乎？', '以为席', '之奇伟，瑰怪，非常之观，常在于险远。']",4
11268,11268,"[11, 23, 34, 55, 73, 91, 109, 131]","['分之二也。——当何以图敌：此臣之未解五也。', '图穷比首见。', '入则与王图议国事，以出号令。', '用，此可以为援而不可图也。倏然荆州北据汉、', '，某等降曹非图鄂，迫于势耳。，', '，阿母大拊掌，不图醴泉自归。，', '分之二也。——当何以图敌：此欣然臣之未解五', '夏之方有德也，况远方图物，贡金九牧，铸鼎象']",5
28324,28324,"[3, 19, 41, 63, 85, 99, 121, 135]","['君臣固守以窥周室。', '，永平五年。过兄固被召诣校书郎，超与母', '不许登岸。红毛未尝人固请赐一毡地足矣。边帅', '修之，帝喾能序三辰以固民，尧能单均刑法以仪', '与国邻接，江山未必险固。，', '不补行，今琵琶所传美固妄，然尝昵董卓，不可', '以疏为美，密则无态。固也。此文人画士，心知', '鄙人固陋，不知忘讳。']",2
15421,15421,"[11, 28, 44, 61, 83, 94, 103, 117]","['富者赂数十百金，贫亦罄衣装。绝无有者，则治', '夙夜匪懈，虔共尔位。', '，苔痕上阶绿，草色入帘惟有青。，', '富者赂数十百金，贫亦罄衣装。绝无有者，则治', '然后可以反建强力，涉险而不伤。，', '，监猎字围。，', '嘈嘈切切错杂弹。', '山有小暂口，仿佛若有光。，']",2
155,155,"[3, 19, 41, 56, 70, 84, 101, 123]","['若有作奸犯科及为忠善者，宜', '，有圣人作，构木为马上巢以避群', '三人。有南顿杜君者，作而言曰：此疫作也。今', '，若有作奸犯科及为斗者，宜付', '一夫作难而七庙隳。', '，微闻有鱼腹作作索索。，', '而望，得见方异境焉，作亭于其上。彭城之山，', '鼓瑟希，铿尔，揆瑟而作，对曰：异乎三子者之']",2
16162,16162,"[11, 26, 48, 68, 90, 106, 118, 133]","['谓其甥羊昙曰：‘以墅乞汝。’', '稍宾客其父，或以钱币乞之。父利其然也，日扳', '方之民兽奔一时鸟窜，乞为囚瞄之不暇。，', '宾客其驿吏，或以钱币乞之。父利其然也，日扳', '其甥羊昙曰：‘以回廊乞汝。’，', '，四方之民兽奔丘窜，乞为囚瞄之不暇。，', '上书乞归曰。', '四方之民萧兽奔鸟窜，乞为囚瞄之不暇。，']",3
14261,14261,"[11, 25, 35, 43, 48, 57, 61, 76]","['以自洁。采于山，美可茹。钓于水，鲜可食。', '，丛草茹而寡断。，', '白露之茹。', '，猃狁延匪茹。，', '柔茹而寡断。', '猃狁匪茹。', '，茹毛饮血之胥卒。，', '，猃狁今人茹。，']",5
29227,29227,"[11, 27, 43, 65, 81, 97, 110, 128]","['。自非通人，恒以理相格耳。第云理之所必无，', '，高步枝格相交。，', '，士及麾下遁去众敢少格，搜得，缚至辕门诛之', '劝天公重抖擞，不拘一格降人才。', '。自非通人，恒以理相格耳。第云理之所必无，', '乃解衣就格。', '德，齐之以礼，有耻且格。老氏称：上德不德，', '，叭大人为能格假期之非。，']",3
6166,6166,"[3, 19, 33, 44, 59, 72, 85, 107]","['穷且益坚，不坠青云之志。', '，_间水暴益。，', '曰：‘满九流损，谦得益。’，', '，至于斟酌损益，进尽妹，则攸之、_', '_水暴益。', '之事皆然，过则非唯无益，反害之。。', '至于斟酌损益，进尽忠言，则攸之、', '犬良我友，抵触偃仆，益狎。犬畏主人，与之俯']",6
34706,34706,"[6, 15, 28, 42, 63, 77, 89, 108]","['作《师说》以贻之。', '，秦亦不以土壤予赵，赵亦终不予', '且以一璧之故逆强秦之欢，', '，今以冥长沙豫章往，水道多', '天下有变，王割汉中以楚和。', '，不宜妄自菲薄……以塞死期之路也。，', '夫夷以近，则游者众……', '，余与四一时人拥火以入。，']",4
697,697,"[7, 24, 46, 67, 81, 95, 116, 135]","['秦氏有好女，自。名为罗敷', '，唯圣人能内外无患，自非右手，外宁必有内忧', '曰：明公若有所疑，吾自当其冥然罪。令因告假', '，以手拂之，其虚印自落，殊不沾污。，', '，物物各自异。赂器在其中。，', '，使君自有娘，罗敷。有夫，', '，可限而不可限也。不自限其昏与庸而力学不倦', '，秦氏有好女，自。名为中路，']",6
21823,21823,"[4, 20, 36, 46, 59, 69, 91, 106]","['乙先得举，登仕路。', '，远方之能疑械，并举而争起矣。，', '有儒生柳毅者，应举下第。', '，恤孤寡，举不什阿党。，', '，吾剑足以举百钧。，', '，吾不能举全时时吴之地，十万之', '多慷慨悲歌之士。董生举进士，屡不得志于有司', '兔起凫举。']",5
13201,13201,"[11, 33, 40, 52, 66, 75, 92, 100]","['故居之东，东山之麓。升高而望，得异境焉，作', '，良地一亩，用青虬五升。，', '五谷不升为大饥。', '，辐朝服十五升。，', '，如月之小恒，如日之升。，', '，姑五谷不升为大饥。，', '良地一亩，用超然子五升。，', '朝服十五升。']",3
19392,19392,"[11, 33, 55, 73, 92, 105, 120, 135]","['为王吹竽，宣王说之，廪食以数百人。宣王死，', '。犹且月费俸钱，岁靡廪粟。子不知耕，妇不知', '赋敛，广畜积，以实仓廪，备水旱，故民可得而', '管子曰：‘仓廪实而知礼节’。', '，闻之笑曰：尔辈不能究物理，是非木杮，岂能', '而翁归，自与复算耳。', '吾十有五而志于学。', '为王吹竽，宣王说之，廪食以数百人。宣王死，']",6
5566,5566,"[3, 15, 29, 48, 57, 72, 79, 99]","['若为庸耕，何富贵也？', '王其无庸战。', '学者，自败者也。昏与庸，可限而不可限也。不', '泽居苦水者，买庸而决窦。', '，若为庸耕，遂富贵也？，', '，石钟山无庸战。，', '，且庸人川羞之，况于将相乎', '，泽居苦水者，买庸而决果然窦。，']",3
32688,32688,"[11, 27, 46, 61, 83, 98, 116, 131]","['天地之正，而御六气之辩，以游无穷者，彼且恶', '，狼亦顽辩不已以求胜。，', '，孔子龙虎游见两小儿辩斗。，', '天地之正，而御六举之辩，以游无穷者，彼且恶', '沮，定乎鲜内外之分，辩乎荣辱之境，斯已矣。', '狼亦巧辩不已以求胜。', '孔子不久东游见两小儿辩斗。，', '加沮，定乎内外之分，辩乎荣辱之境，斯已矣。']",2
8255,8255,"[11, 24, 40, 54, 76, 96, 112, 126]","['而不德。非禹，其谁能修之。见舞《韶箾》者，', '，修下守战之具。，', '，外结好妇，内修政理。，', '，幕下儒生设忖度修词，援古证今，极力为', '佩而要之。嗟佳人之信修，羌习礼而明诗。抗琼', '，参私单矜严，好修容仪。，', '此地有崇山峻岭，茂林修竹。', '为公，选贤与能，讲信修倍睦。故人不独亲其亲']",4
6433,6433,"[8, 21, 39, 53, 70, 86, 107, 121]","['果、肴非远方珍异。', '以为凡是学者之山水有异态者，皆我有也，而未', '无何，宰以卓异闻。', '识书具，忽啼求之。父异焉，借旁近与之，即书', '，君子生非异也，幸善假于物也。，', '，迨诸父异爨，更深内外多置小门', '，果、肴非均远方珍异。，', '欲以树艺佐其急，离备异日也。，']",5
12450,12450,"[11, 33, 44, 60, 74, 96, 108, 126]","['或曰：是谷也，宅幽而势阻，隐者之所盘旋。友', '以区区之地，致万乘之势。', '天姥连天向天横，势拔五岳掩赤城。', '今两虎共斗，其势不俱生。', '，悲夫。有如此之势，而为日秦人积威之所', '区区之经传，致万乘之势。，', '，若是者何哉。其势诚急而其白诚可悲也。', '，安孤与老贼势不两立。，']",1
4969,4969,"[11, 31, 35, 45, 53, 67, 88, 102]","['皆已除去，四海皆已无虞，九夷八蛮之在荒服之', '我无尔诈，尔无我虞。', '不虞公之涉吾地也。', '以虞待不虞者胜。', '虞师、晋师灭夏阳。非国', '，不虞公之涉吾政论也。，', '。郑卫桑间、多年韶、虞、武、象者，异国之乐', '，不虞公之涉吾晚地也。，']",3
379,379,"[1, 15, 37, 59, 77, 92, 111, 132]","['卒相与欢，为刎颈之交。', '，全卒为上，破讹卒次之。，', '而举辉，筑墙掘坎以。卒岁虎不能有获。一日，', '，就之而不见所畏焉。卒然问曰：‘天下恶乎定', '，缮藏书，具卒乘。，', '持五十金，涕泣谋于禁卒，徒卒感焉。，', '妻以公主，至孝宣皇帝卒得其用。今可遣使招慰', '，昔往者栾武子无一卒之田。，']",5
12064,12064,"[11, 26, 46, 67, 82, 102, 124, 146]","['之地图献秦王，秦王必说见臣，臣乃得有以报太', '，为一说，使与苍天俱。，', '既长，学乎六经仁义之说。其为文章，简古纯粹', '王亦无恙耶。使者不说，曰：臣奉使使威后，', '，为一说，使与共书俱。，', '是以君子远庖厨也。王说曰：《诗》云：‘他人', '既长，学乎六经仁义之说。其为辐文章，简古纯', '曰：学而时习之，不亦说乎。有朋自远方来，不']",4
