,Unnamed: 0,word_sites,contents
16893,16893,"[11, 31, 43, 55, 77, 98, 115, 135]","['楼。楼可方丈，窗疏四辟。其南则湖山，北则田', '，举素孝廉不行连辟公府不就。，', '隙地未尽辟闭廛未尽居也。', '有为者辟若掘井掘井九仞而不及', '葺，使不上漏。其后前辟四窗，垣墙周庭，以当', '，其北陵文王之蚕桑辟风雨也。，', '天下理财，不为征利。辟邪说，难壬凤，不为拒', '，何买田宅必居奖辟处。，']"
15336,15336,"[5, 21, 35, 49, 62, 75, 86, 98]","['旋见一白酋督印度卒约百人，英将', '旋见一白酋督印度卒约百人，英将', '，羌酋数百人勃然事之如父。', '，钺酋数百人事之如父。，', '，羌酋数百人右臂之如父。，', '羌酋数百人事之如父。', '始摺屏风，新开户扇。', '，其辱东人贱行也，视五人之']"
20247,20247,"[11, 25, 37, 52, 65, 75, 96, 109]","['年冷似铁，娇儿恶卧踏里裂。', '冷似白虹，娇儿恶卧踏里裂。，', '凶强侠气，为乡里所患。', '不积跬精英，无以至千里。，', '，以县统瓢，以乡统里。，', '昔有二翁，同里而居。甲翁之妻子去乡', '不积跬步，无以至千里。', '许昌士人张孝基，取同里富人女。富人惟一子，']"
25197,25197,"[11, 33, 55, 69, 88, 100, 107, 127]","['，炙阴崖而焦爇。始连楫以下碇，乃焚如以俱没', '潜形。商旅不行，樯倾楫摧。薄暮冥冥，虎啸猿', '主之臣，一经君令不下究。，', '人，先被之以威，而不惧之人，威亦无所施欤词', '，亦诸君无意则已，诸君而有意，瞻予马', '批患折难。', '而翁归，自与复算耳。', '垣衍曰：先生独未见夫仆乎。十人而从一人者，']"
23103,23103,"[7, 19, 28, 47, 66, 88, 109, 124]","['于是赵王乃斋戒五日。', '，于是赵王乃斋戒五妲己。，', '三保戒团众装药实弹，毋亡发', '，多谢后世人，戒之小慎勿忘。，', '母命之，往召公之门，戒之曰：‘往之女家，必', '，尝羊皮，召其子陈咸戒于床下，语至三更，咸', '，多谢肃然后世人，戒之慎勿忘。，', '不念居安思危，戒奢以俭。']"
32910,32910,"[8, 22, 34, 56, 64, 86, 103, 124]","['前锋破敌，乃偏裨之事耳。', '，前锋破敌，乃偏裨之萧然事耳。，', '，必能裨补公使漏，有所广益。', '侯玄_处处衣冕，大夫裨冕。，', '，必能裨补阙战，有所广益。，', '，诸侯玄_衣冕，大夫裨不已冕。，', '松与桂，兼之香草，以裨形胜。为溪在州右，遂', '诸侯玄_衣冕，大夫裨冕。']"
21489,21489,"[11, 22, 40, 54, 70, 92, 109, 123]","['近邀相见，添酒回灯重开宴。', '，将近权在营前开了个茶洒店。，', '，不得天门中断楚江开。，', '可乘，争挥即帜曰：‘开火！’，', '酒也。若夫日出而林霏开，云归而夕暝，晦明变', '一舍。涛澜汹涌，风云开阖。昼则舟楫出没于其', '，水下皆洞开。，', '边庭流血成海水，武皇开边春酒未已。，']"
32700,32700,"[11, 24, 40, 50, 72, 90, 101, 113]","['吾与尔遨以嬉兮，骖紫彪而乘文螭兮，登望故乡', '熊彪顾盼，鱼龙起伏。', '，童蒙来求，彪之用窟。，', '，马面彪身，最多神爽雄杰。，', '升，扶风平陵人，徐令彪之少子也。为人有大志', '，童蒙来求，彪之用夙夜文。，', '马面彪身，神爽雄杰。', '，见一彪人马到庄宵。，']"
12477,12477,"[6, 17, 31, 45, 67, 88, 110, 124]","['赵太后新用事。', '，赵居然太后新用事。，', '享国之时日浅，国家无事。，', '。且以公子之世望，安事阮公。远公子读万卷书', '及其所之既倦，山风随事迁，感慨系之矣。，', '之何。欲与大叔，臣请事之。若弗与，则请除之', '，享国之日浅，平民无事。，', '，如曰孤今日当一切不事事。，']"
25232,25232,"[6, 18, 30, 48, 55, 69, 86, 105]","['黄鸟于飞，集于灌木。', '，黄鸟于飞，集于不者灌木。，', '，于是集谢庄形骸之精技击者而', '，璇寒雪日内集。，', '沙鸥翔集，锦鳞游泳。', '那邻居飞奔到集上，一地里寻不见。', '，临视，则虫集冠上，氛叮不释。，', '，今日之限事幸而集，晋国赖之。，']"
4244,4244,"[11, 27, 43, 61, 78, 90, 112, 134]","['其德行，顺其宪则，使越于诸侯。', '其德行，顺其宪则，使越于水。，', '之，南声函胡，北音清越，桴止靥腾，余韵徐歇', '看那雪，到晚越下得紧了。', '纵情以傲物。竭诚则吴越为一体，傲物则骨肉为', '越明年，政通人和，百废', '其德行，顺其宪则，使越于诸侯。祭亲之，戎狄', '器有四：弦、轸、徽、越。弦以被音，轸以机弦']"
25984,25984,"[11, 25, 39, 55, 74, 85, 100, 114]","['霏开，云归而岩穴暝，晦明变化者，山间之朝暮', '下幽晦以多雨。', '君子之行殊途，显晦之谓也。', '知其然也。朝转菌不知晦朔，蟪蛄不知春秋，此', '，昔遭衰教化皆晦迹。，', '，昔遭衰世皆晦朱。，', '以知其然也。朝菌不知晦朔，蟪蛄不知春秋，此', '戊申晦，五鼓，与子颖坐日观']"
8663,8663,"[11, 31, 40, 58, 69, 79, 99, 111]","['嗟夫。予尝求古仁人之心，或异二者之为。何哉', '勤而无所，必有悖心。', '读书三到，谓心到，眼到，口到。', '，此器日夜切齿拊心也。，', '顺我，即先刺心。', '，读书三到，谓心到，罚到，口到。', '，此庶几臣日夜切齿拊心也。，', '，读书三到，谓心到，不过眼到，口到。']"
4628,4628,"[11, 33, 55, 68, 83, 98, 115, 126]","['于寡妻，至于兄弟，以御于家邦。’言举斯心加', '于寡妻，至于兄弟，以御于家邦。’言举斯心加', '丰，不如养之薄也。间御不过酒食，则又涕泣，', '徒御不惊。', '犹有未树也。夫净列子御风而行，泠然善也，旬', '，梁弘御戎，莱驹为俱右。，', '，厥蚕五人，御其母以从。，', '，淄人御师必于_。，']"
10444,10444,"[5, 21, 33, 46, 59, 69, 83, 96]","['经正而后纬成，理定而后辞畅。', '国中九经九纬。', '，河上有默默家贫恃纬萧而者。，', '河上有家贫恃纬萧而者。', '，河上有家贫恃纬萧而愚人。，', '辞言娴雅。', '决壅塞，凿龙门，降通_水以导河。', '，为是定论有本有原怠与忌之谓也。，']"
7456,7456,"[11, 33, 46, 62, 84, 101, 115, 136]","['某恶鼠，破家求良猫。餍以腥膏，眠以毡罽。猫', '室者，其良人出，则必餍酒肉而后反。其妻问所', '余扃牖而居。', '，而记籍其家之所有以贻之，使之世守其产业库', '君，予无所用天下为。庖人虽不治庖，尸祝不越', '，皋老屋有伉。，', '用大矣。宋人有善为不龟手之药者，世世以洴澼', '不然，若愈者，亦君子之所宜动心惟者也。或']"
17996,17996,"[11, 33, 54, 59, 79, 93, 112, 127]","['王。召公告曰：民不堪命矣。王怒，得卫巫，使', '王。召公告曰：民不堪命矣。王怒，得卫巫，使', '，母孙二兹，更相为命。，', '或命巾车，或棹孤舟。', '祀以为甫社。黄帝能成命百物，以明民共财。颛', '，大命横泛，莫之振救。，', '，天子疏奋迅爵以命之。，', '，母孙二人，更诸将为命。，']"
5539,5539,"[3, 15, 35, 49, 69, 80, 96, 110]","['若为庸耕，何富贵也？', '，若为庸耕，遂富贵也？，', '越，唯天所授，王其无庸战。夫申胥、华登，简', '，且庸人川羞之，况于将相乎', '，泽居苦水者，买庸而决果然窦。，', '，迟庸人尚羞之，况于将相乎', '，王其无庸惟有战。，', '泽居苦水者，买庸而决窦。']"
12722,12722,"[3, 14, 36, 58, 71, 87, 103, 118]","['狗彘食人食而不知检。', '席上食菱，并壳入口。或曰：', '王吹竽，宣王说之，廪食以数百人。宣王死，湣', '定国之术，在于强兵足食。', '江乙对曰：虎求器备而食之，得狐。狐曰：‘子', '，彼梗而食，则维其常。，', '，杀将校为黍而食之。，', '称也。马之千里者，一食或尽恣粟一石。食马者']"
14096,14096,"[7, 25, 42, 64, 81, 93, 108, 124]","['近塞上之人有善术者，马无故亡而入胡', '近塞上之人有善术者，马无故亡而入胡', '，我看着面善，心里就算是故都相识', '免于死亡。然后驱而之善，故民之从之也轻。今', '，刘曰：‘善。’乃下令。，', '，罗敷善蚕桑，采桑城小学隅。', '愿无伐善，无施劳', '犬畏主人，与之俯仰甚善，然时啖其舌。三年，']"
15759,15759,"[11, 33, 55, 75, 96, 117, 132, 151]","['伐补遂，黄帝伐涿鹿而禽蚩尤，尧伐驩兜，舜伐', '公曰：君子不重伤，不禽二毛。古之为军也，不', '，吾有一术，更名曰五禽之戏：一曰虎，五曰鸟', '吾有一术，名曰五禽之戏：一曰虎，五曰鸟', '，吾有一篑，名曰五禽之戏：一曰虎，五曰鸟', '，吾有一术，阜曰五禽之戏：一曰虎，五曰鸟', '，且请寄库，候狐今冬赐与诸军', '，吸魅吐故以练臧。，']"
2188,2188,"[1, 19, 39, 60, 78, 100, 115, 137]","['质明避哨竹林中', '略如行云流水，初无定质，但常行于所当行，常', '余侍立左右，援疑质理，俯身倾耳以请。', '，永州之野产异蛇，黑质而白弗章。，', '是为长安君约车百乘，质与齐，齐康乐乃出。子', '近，无不庶人不服。其质非不美也，所渐者然也', '，是故质的张而弓天灾至焉。，', '相吊，故出何如疆必载质。然所以重于自进者，']"
6933,6933,"[11, 33, 49, 62, 79, 88, 101, 119]","['固民，尧能单均刑法以仪民，舜勤民事而野死，', '却也无以为敬，谨具贺仪五十两。', '入门上家堂，进退无颜仪。', '靥辅承权。吉凶艳逸，仪静体闲。柔情绰态，媚', '抚百姓，示仪轨。', '诏府中备凶仪。', '靥辅承权。瓌姿艳逸，仪静体闲。均柔情绰态，', '，抚绝境，示仪轨。，']"
32580,32580,"[11, 26, 39, 50, 61, 76, 89, 102]","['有神验，国之吉凶，先炳祥异。', '有神验，公之吉凶，先炳祥异。，', '粹容俨若，真相炳焉。', '大人德扩，其文炳。', '，粹容俨若，穷者炳焉。，', '，大人犹可德扩，其文炳。，', '，大人德扩，其佳文炳。，', '，粹容俨若，疲真相炳焉。，']"
30859,30859,"[11, 33, 48, 66, 72, 89, 105, 112]","['己，难矣。自矜功伐，奋其私智而不师古，谓霸', '己，难矣。自矜功伐，奋其私不幸智而不师古，', '，敌国奋椎左右击，人马仆地。', '恨无毛羽不能奋飞。', '，乃奋玉质以指拨眦。，', '，诚能据其绅而奋其威。，', '全国久蛰之人心乃大兴奋。', '，遂鼓吻奋须臾向先生。，']"
4991,4991,"[2, 18, 40, 60, 71, 91, 107, 129]","['去逾四十里。', '十而移缇骑，今吾辈方逾六旬，何老之有。甲翁', '山记自西山道口径北，逾黄茅岭而下，有二道：', '，自王侯以下莫不逾匠人。，', '，何难老翁逾墙走，老妇出门看。，', '，自王侯以下莫不逾虔侈。，', '抵燕赵，南至闽粤，中逾齐鲁殷周之墟，观览及', '，自偶然王侯以下莫不逾侈。，']"
20502,20502,"[11, 33, 48, 65, 77, 93, 108, 125]","['执事。勾践用帅二三之老，亲委重罪，顿颡于边', '执事。勾践用帅二三之老，亲委重罪，顿颡于边', '，年斯老而不衰。，', '矣。觝排不惑，攘斥佛老。补苴罅漏，张皇幽眇', '老吾老，以及人之老。', '故得尽见杜老所谓‘幸有舟楫迟，得', '，百年老屋，仓尘泥渗漉，雨泽', '，攘斥恒佛老。，']"
1954,1954,"[11, 33, 47, 67, 86, 104, 117, 136]","['祀者，非君而谁。天实置之，而二三子以为己力', '祀者，非君而谁。天实置之，而二三子以为己力', '，遂置姜陋室于城颍。，', '有异与人也，常为而不置，常行而不休者。故难', '，既至却胸奴，置币遗单于。，', '罪之有无，必械手足，置老髣髴监。，', '，油于是乃置酒大会宾客。，', '者一些书上写郑人有且置履穷者，先自度其足，']"
9759,9759,"[6, 17, 30, 36, 46, 63, 79, 94]","['汉王方踞床洗。', '，连年汉王方踞床洗。，', '得鱼已割鳞，采藉不洗泥。', '，设洗直于下东荣。，', '设洗直于东荣。', '，得鱼已割鳞，采藉不洗价值。，', '，得鱼已割诗，采藉不洗泥。，', '得鱼已割约鳞，采藉不洗泥。，']"
24603,24603,"[6, 19, 35, 51, 65, 83, 105, 127]","['我不欲人之加诸我也。', '，我不欲口鼻之加诸我也。，', '，牺牲愈玉帛，弗敢加也，必以信。，', '，万山间于我何加焉。，', '，秦王竟酒，终不能加胜于里正。，', '童子，方将调饴胶丝，加己乎四仞之上，而下为', '之用心者。邻国之民不加少，寡人之民不加多，', '，樊哙覆其盾于诸爵，加彘肩上，拔剑切而啖之']"
4777,4777,"[11, 33, 49, 64, 86, 100, 116, 138]","['：我非不知，并壳者，欲以清热也。问者曰：北', '习辞者也。今方来，吾欲辱之，何以也。左右对', '，鱼我所欲也英雄，我所欲也。熊', '郑人有欲买履者一些书上写郑人', '上者，见人方引婴儿而欲投之江中，婴儿啼。人', '，吾欲之终身南海，何如?，', '，郑人有欲买履者一些殿写郑人有', '而胜，不可用矣。凡将欲智而严，凡士欲愚。智']"
16704,16704,"[3, 22, 42, 64, 79, 101, 114, 136]","['土地平旷，屋舍俨然。', '，幸有余官职，令磨而平之。公大惋惜。，', '此臣之未解六也。夫难平者，列子也。昔先帝败', '，使中国十八行省银价平。物力实，则人心定，', '，如使平民皆习於槐，彼知有所', '承，偿俺残生，苦恨才平。', '绝也。始贤人已与我共平之矣，而不与我共安利', '城，号日娘子军。京城平，封为杨念如公主。字']"
12489,12489,"[10, 30, 52, 66, 78, 96, 110, 124]","['及其所之既倦，情随事迁，感慨系之矣。', '，及其所之既倦，情随事迁，初感慨系之矣。，', '，享国之日浅，平民无事。，', '，如曰孤今日当一切不事事。，', '臣所以去亲戚而事君者，徒慕君之高义也', '，赵太后百用事。，', '，享国之废浅，国家无事。，', '。且以公子之世望，安事阮公。远公子读万卷书']"
21234,21234,"[8, 22, 44, 66, 79, 100, 108, 123]","['风移影动，珊珊可爱。', '爱莲说水陆草木之花，可爱者甚蕃。晋假货独爱', '朗曰：幸尚宽，何为不可。翼追至，王欲舍所携', '浑如削，百般医疗终难可。', '。然得而腊之以为饵，可以已大风、挛命、瘘、', '李小二入来问道：‘可要吃酒？’', '，可堪回首，不许佛狸祠下', '芙蕖之可人，其事不一而足。']"
18399,18399,"[11, 31, 51, 73, 86, 93, 111, 124]","['成。夫子曰：‘若是其靡也，死不如速朽之愈也', '，生之者甚少，而靡之不啻者甚多。，', '极则通。一冬一言语，靡屈不伸。一起一伏，无', '视其辙乱，望其何以旗靡，故逐之。，', '三岁为妇，靡室劳矣。', '，靡汝颜腻理。，', '相如张目叱之，左右皆靡。', '。海陵红粟，仓储之八靡穷。江浦黄旗，匡复之']"
1511,1511,"[3, 25, 40, 56, 60, 68, 81, 98]","['又谋诸篆工，作古窾焉。匣而', '顾安所得酒乎。归而谋诸妇。妇曰：我有斗酒，', '，豫让衅聊面吞炭。，', '转侧床头，惟思自尽。', '奉盛以告。', '自增惭怍，不敢与较。', '忧懈怠则思慎始而敬终。', '媚词，作妇人酒钱，袖金以私之。，']"
216,216,"[11, 26, 45, 67, 75, 94, 112, 129]","['之子孙则必不善哉。位尊而无功，奉厚而无劳，', '，履至尊而制平六合。，', '亡其国者。’今主君之尊，惟仪狄之酒以。主君', '而忠信，宽厚而爱人，尊素而爱士。，', '尊五美，屏四恶，斯可以', '，会州如梦，一尊还酹江月。，', '而忠信，宽厚而爱坟，尊贤而爱士。，', '，良久臣欲使士大夫尊尚武勇。，']"
5866,5866,"[6, 19, 34, 41, 61, 75, 91, 108]","['书中情意甚殷。', '邑，浪栧上京，虽人情殷于魏阙，或假步于山扃', '士与女殷其盈矣。', '民殷国富而不知存恤。', '之法，移风易俗，民以殷盛，国以富强，百姓乐', '，民殷壑富而不知存恤。，', '，士与毛女殷其盈矣。，', '关。荼毒生民，万里朱殷。汉击匈奴，虽得阴山']"
8679,8679,"[11, 33, 55, 71, 93, 106, 128, 145]","['听吾言，何也。咸叩头谢曰：具晓所言，大要教', '听吾言，何也。咸叩头谢曰：具晓所言，大要教', '有昔时屠狗者乎。为我谢曰：明天子在上，可以', '及花之既谢，亦可告无罪于主人矣', '动，改容式车，使人称谢：皇帝敬劳只将军。成', '多谢后世人，戒之慎勿忘。', '廉贞。詹尹乃释败者而谢曰：夫尺有所短，寸有', '，甚花之既谢，亦可告无罪于主人矣']"
13526,13526,"[11, 33, 55, 72, 82, 103, 116, 130]","['，与山僧饭讫而去。北涉玄灞，清月映郭。夜登', '，与山僧饭讫而去。北涉玄灞，清月映郭。夜登', '杭有卖果者，善藏柑，涉寒暑不溃。出之烨然，', '少好学，博涉书记。', '，而言有关涉，事所以然显露。，', '，刻舟求剑战国楚人有涉江穰侯，其剑自舟中坠', '，涉违心而不伤。，', '，而言有关涉，梁便显露。，']"
10450,10450,"[5, 18, 40, 52, 67, 79, 96, 103]","['且臣之事伪朝。', '代李敬业传檄天下文伪临朝武氏者，性非和顺', '可事而之在人者，谓之伪。', '，部中老渊明，家藏伪章。，', '而之在索然人者，谓之伪。，', '，部中老胥，家藏伪然时章。，', '，部中老胥，何如家藏伪章。，', '，循表而乌夜涉。，']"
25997,25997,"[3, 25, 44, 59, 77, 88, 107, 122]","['戊申晦，五鼓，与子颖坐日观', '知其然也。朝转菌不知晦朔，蟪蛄不知春秋，此', '，昔遭衰教化皆晦迹。，', '霏开，云归而岩穴暝，晦明变化者，山间之朝暮', '，昔遭衰世皆晦朱。，', '，唯恐道赢显晦，不相通达。，', '君子之行殊途，便如显晦之谓也。，', '，唯恐道大略途显晦，不相通达。，']"
20637,20637,"[11, 33, 55, 70, 84, 92, 108, 122]","['室，则诸侯贰。若吾子赖之，则晋国贰。诸侯贰', '士，士以故归之，而卒赖其力，以脱于虎豹之秦', '为魏则善，为延濑则不赖矣。，', '魏则善，为有时秦则不赖矣。，', '为魏则善，为秦则不赖矣。', '，白华绛趺，在不必陵之陬。，', '良愕然，欲欧之。', '，有勇力侍者聚徒而衡击。，']"
11159,11159,"[5, 25, 45, 56, 69, 89, 106, 121]","['特据前事推未来，为变方长。', '于理近无所得，唯志可推耳。博赡不可及之，整', '，这番张公主没得推故了。，', '，荣贼并非推达待慰帅者。，', '，其亦欲推其玉盘，以勉其学者邪', '，你可也被养父母推更不轻。，', '把头低，长吁终身气，推整素罗衣。，', '，教以慎于接物推贤进士为将近务。，']"
33616,33616,"[9, 23, 37, 53, 67, 74, 87, 96]","['腥臊并御，芳不得薄兮。', '商旅不行，樯倾楫摧。薄暮冥冥，虎啸政啼。登', '岁种薄田一顷余。', '，露申才辛夷，死林薄兮。，', '，狐不啻裘不暖锦衾薄。，', '门衰祚薄，晚有儿息。', '不宜妄自菲薄，引喻失义。', '，薄赋敛，广假货积。，']"
23881,23881,"[11, 21, 41, 58, 80, 100, 117, 135]","['乱之迹，为人君者可以鉴矣词句注释。', '人莫鉴于流水而鉴于止水。', '，永老父之罪，不能鉴听，坐贻聋瞽。，', '，后人哀之而不鉴之，一经使后人复哀后', '带、如规、如钩，色如鉴、如琅玕、如绿沉瓜，', '，夜半之罪，不能鉴听，坐贻聋瞽。，', '，汗牛哀之而不鉴之，亦使后人复哀后人', '，以莫大铜为鉴，可以正衣冠。，']"
14637,14637,"[10, 23, 38, 54, 76, 97, 113, 125]","['予分当引决，然而隐忍以行', '予分当引决，然而隐忍以行。', '相如素贱人，吾羞，不忍为之下。', '朝周，死则叱之，诚不忍其求也。彼天子固然，', '拂乱其所为，所以动心忍性，曾益其所不能。人', '，孙权据有田家，已历三世。，', '以为俘馘。执事不以衅鼓，使归即戮，君之惠也', '_衽则请。']"
4447,4447,"[1, 13, 26, 48, 68, 82, 98, 103]","['缘土气有早晚，天时有愆', '缘土气有早晚，天时有愆', '，缘始法而治，按功行赏。', '若所为，求若所欲，犹缘木而求烹煎也。，', '与府吏要，女家会永无缘。，', '末技游食之馀民，转而缘南亩。，', '，常衣大练，裙孤独加缘。，', '，缘真溪行，忘路之远近。']"
18199,18199,"[11, 26, 44, 66, 78, 97, 112, 131]","['克其家父怒曰：吾之子敏而且恃多能，岂有不通', '我虽不敏，请尝试之。', '之僧哉。是故不幸聪与敏，可恃而不可恃也。自', '鄙之僧哉。是故处士与敏，可恃而不可恃也。自', '敏于事而慎于行。', '蜀鄙之僧哉。是故聪与敏，可恃而不可恃也。自', '于是从散约败，争割地而赂秦。', '，且而夫我尝闻少仲尼之闻而轻伯夷之义']"
4110,4110,"[3, 10, 25, 37, 50, 66, 81, 91]","['春日载阳。', '，渔工载阳。，', '周文公之《颂》曰：‘载戢连干戈，载櫜弓矢。', '载舟覆舟，所宜深慎。', '如史载田横事。', '使君谢罗敷：‘区区共载不？’，', '乃取蒙冲斗舰十艘，载燥荻枯柴。', '，厥声载应声道。，']"
15569,15569,"[1, 11, 26, 40, 54, 76, 94, 100]","['顷之，烟炎张天。', '，顷之，四壁炎张天。，', '，当求数顷之田于蠡、颖上。，', '当求数顷之田于伊、颖上。', '，当求数顷之名节于伊、颖上。，', '战者，必然之势也，不先于我，则先于彼。', '轻则寡谋，无礼则脱。', '，钦欲挹损凤疾病。，']"
30661,30661,"[7, 19, 37, 48, 68, 82, 104, 119]","['君若有过，各奉其身。', '，君若有过，各奉其苏武书。，', '个直言，并不肯阿谀趋奉。', '，受任于畸之际，奉命于危难之间。，', '举而能高者，从而风雨奉之。，', '，离天下之子女，以奉我一人之侥幸淫乐。，', '燕妨使者咸阳宫。荆轲奉樊於期头函，而秦武阳', '，近者奉辞伐大节，旌麾南指。']"
4320,4320,"[5, 14, 27, 47, 61, 75, 97, 115]","['先帝称之曰能。', '，先帝称之曰市井。，', '，又北二百里，曰即日发鸠之山，其上多', '为是其智弗若与。曰：非然也。。', '，按诸五人，曰颜佩伟，冯，', '又北二百里，曰发鸠之山，其上多柘木', '。万年大怒，欲杖之，曰：乃公戒汝，汝反睡，', '，按诸五人，曰乎颜佩伟，杨念如，']"
19433,19433,"[11, 33, 48, 63, 75, 86, 108, 114]","['天等。以是效之，则葱领可通。葱领通，则龟兹', '天等。以是效之，则葱领可通。肆葱领通，则龟', '，吾自领军以来，滴酒几时饮。', '若挈裘领。', '，汝以马全家之命，领此重任。，', '，而标新领异之才亦肆出于其间焉', '，张尾伸衣被，直_敌领。，', '吾自领军以来，滴酒不饮。']"
15752,15752,"[11, 33, 54, 76, 96, 117, 130, 152]","['兵。岁月之间，龟兹可禽。以夷狄攻夷狄，计之', '兵。岁月之间，龟兹可禽。以夷狄攻夷狄，计之', '，吾有一篑，名曰五禽之戏：一曰虎，五曰鸟', '，吾有一术，更名曰五禽之戏：一曰虎，五曰鸟', '吾有一术，名曰五禽之戏：一曰虎，五曰鸟', '，吾有一术，阜曰五禽之戏：一曰虎，五曰鸟', '，阴知最多奸党名姓，一时', '危出其喜怒，祸患伏于帷闼，则向之所谓可恃者']"
