,Unnamed: 0,word,w_meaning_index,a,b
1424,1424,长,714,用叶者取叶初长足时。,鸟兽成，水虫孕，水虞于是乎禁罜，设阱鄂，以实庙庖，畜功用也。且夫山不槎蘖，泽不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵，虫舍蚔蝝，蕃庶物也，古之训也。今鱼方别孕，不教鱼长，又行网罟，贪无艺也。
7236,7236,念,3856,然足下卜之鬼乎。陈胜吴广喜，念鬼，曰：此教我先威众耳。乃丹书帛曰陈胜王，置人所罾鱼腹中。,顾吾念之，强秦之所不敢加兵谋赵者，徒以吾两人在也。
13265,13265,并,7427,怒不尽则有余勇，欲不尽则有余贪。故虽并天下，而士不厌兵，此黄帝之所以七十战而兵不殆也。不养其心，一战而胜，不可用矣。,昔穆公求士，西取由余于戎，东得百里奚于宛，迎蹇叔于宋，求邳豹、公孙支于晋。此五子者，不产于秦，而穆公用之，并国二十，遂霸西戎。孝公用商鞅之法，移风易俗，民以殷盛，国以富强，百姓乐用，诸侯亲服，获楚、魏之师，举地千里，至今治强。
5091,5091,术,2719,近塞上之人，有善术者。,近塞上之人有善术者，马无故亡而入胡。人皆吊之，其父曰：此何遽不为福乎。
9328,9328,近,5242,虎见之，庞然大物也，以为神。蔽林间窥之，稍出近之，慭慭然，莫相知。他日，驴一鸣，虎大骇远遁，以为且噬己也，甚恐。,襄子必近幸子。
7492,7492,莫,3974,高帝求贤诏盖闻王者莫高于周文，伯者莫高于齐桓，皆待贤人而成名。今天下贤者智能，岂特古之人乎。,隆中对亮躬耕陇亩，好为《梁父吟》。身长八尺，每自比于管仲、乐毅，时人莫之许也。惟博陵崔州平、颍川徐庶元直与亮友善，谓为信然。
4519,4519,惟,2317,水不在深，有龙则灵。斯是陋室，惟吾德馨。苔痕上阶绿，草色入帘青。,身长八尺，每自比于管仲、乐毅，时人莫之许也。惟博陵崔州平、颍川徐庶元直与亮友善，谓为信然。时先主屯新野。
5243,5243,饰,2766,买椟还珠楚人有卖其珠于郑者，为木兰之柜，薰以桂椒，缀以珠玉，饰以玫瑰，辑以羽翠。郑人买其椟而还其珠。,绵绣之饰不进于前。
12378,12378,俯,6881,俯身倾耳以请。,仰手接飞猱，俯身散马蹄。
8189,8189,梁,4484,泽无舟梁。,故桓、文扶微兴坏，尊文、武之业，泽加百姓，功润诸侯，虽不及三王，天下归仁焉。文帝永思至德，以承天心，崇仁义，省刑罚，通关梁，一远近，敬贤如大宾，爱民如赤子，内恕情之所安而施之于海内，是以囹圄空虚，天下太平。夫继变化之后，必有异旧之恩，此贤圣所以昭天命也。
9587,9587,皆,5411,愚人食盐不已，味败，反为其患。天下之事皆然，过则非唯无益，反害之。。,动作态度，无为而不窃斧者也。俄而掘其沟而得其斧，他日，复见其邻之子，其行动、颜色、动作皆无似窃斧者也。。
2288,2288,攸,1184,风雨攸除。,况将军无昔人之罪，而勋重於当世。夫迷途知返，往哲是与，不远而复，先典攸高。主上屈法申恩，吞舟是漏。
8546,8546,鲲,4743,北冥有鱼北冥有鱼，其名为鲲。鲲之大，不知其几千里也。,北冥有鱼，其名为鲲。
4168,4168,翕,2186,尊所闻，行所知，非善读书者而能如是乎。今健菴先生既出其所得于书者，上为天子之所器重，次为中朝士大夫之所矜式，藉是以润色大业，对扬休命，有余矣，而又推之以训敕其子姓，俾后先跻巍科，取宦仕，翕然有名于当世，琬然后喟焉太息，以为读书之益弘矣哉。循是道也，虽传诸子孙世世，何不可之有。,飞鸟闻之，翕翼而不能去。
8918,8918,蠲,4988,蠲除肉刑。,逋租悬调，兵役残功，并宜蠲免。
258,258,走,113,孟子对曰：王好战，请以战喻。填然鼓之，兵刃既接，弃甲曳兵而走。或百步而后止，或五十步而后止。,兵刃既接，弃甲曳兵而走。
13786,13786,骜,7757,法其可仇乎。仇天子之法，而戕奉法之吏，是悖骜而凌上也。执而诛之，所以正邦典，而又何旌焉。,良马期乎千里不期乎骥骜。
1271,1271,正,576,每质狱词，必于死中求其生，而无辜者乃至此。傥仁人君子为上昌言：除死刑及发塞外重犯，其轻系及牵连未结正者，别置一所以羁之，手足毋械。所全活可数计哉。,遂乃研核阴阳，妙尽璇机之正。
6171,6171,人,3207,人之立志，顾不如蜀鄙之僧哉?,有不得见者，三十六年。燕赵之收藏，韩魏之经营，齐楚之精英，几世几年，剽掠其人，倚叠如山。一旦不能有，输来其间。
10579,10579,悔,6062,太子迟之，疑其有改悔。,颍考叔曰：敢问何谓也。公语之故，且告之悔。对曰：君何患焉。
14081,14081,以,7969,余是以记之，盖叹郦元之简，而笑李渤之陋也。,是以十九年而刀刃若新发于硎。
4769,4769,吐,2460,神所冯依，将在德矣。若晋取虞，而明德以荐馨香，神其吐之乎。弗听，许晋使。,食桑而吐丝。
7430,7430,亩,3943,使齐之封内尽东其亩。,乘势起陇亩之中。
2849,2849,已,1437,假五六猫，阖门，撤瓦，灌穴，购僮罗捕之。杀鼠如丘，弃之隐处，臭数月乃已。呜呼。,可以已大风、挛_、瘘、疠。
5563,5563,省,2871,循天则用力寡而功立，顺人则刑罚省而令行。,朕亲耕，后亲桑，以奉宗庙粢盛祭服，为天下先。不受献，减太官，省繇赋，欲天下务农蚕，素有畜积，以备灾害。强毋攘弱，众毋暴寡，老耆以寿终，幼孤得遂长。
11612,11612,鼓,6564,秦王与赵王会饮，令赵王鼓瑟。,伯牙鼓琴伯牙鼓琴，锺子期听之。方鼓琴而志在太山，锺子期曰：善哉乎鼓琴，巍巍乎若太山。
14097,14097,于,7976,冰，水为之，而寒于水。,"良曰：""长于臣""。"
8471,8471,劳,4665,自谓少时用心于学甚劳。,版本一欧阳晔治鄂州，民有争舟而相殴至死者，狱久不决。晔自临其狱，坐囚于庭中，去其桎梏而饮食之，食讫，悉劳而还之狱。独留一人于庭，留者色变而惶顾。
7439,7439,某,3947,某年月日，秦王与赵王会饮，令赵王鼓瑟。,今夜半，方期和决斗某所。
930,930,制,472,孟尝君特鸡鸣狗盗之雄耳，岂足以言得士。不然，擅齐之强，得一士焉，宜可以南面而制秦，尚何取鸡鸣狗盗之力哉。夫鸡鸣狗盗之出其门，此士之所以不至也。,夫羊，一童子可制之。
11875,11875,工,6666,凡士之蕴其所有，而不得施于世者，多喜自放于山巅水涯之外，见虫鱼草木、风云鸟兽之状类，往往探其奇怪。内有忧思感愤之郁积，其兴于怨刺，以道羁臣寡妇之所叹，而写人情之难言，盖愈穷则愈工。然则非诗之能穷人，殆穷者而后工也。,纵豆蔻词工，青楼梦好，难赋深情。
8718,8718,可,4869,以啮人，无御之者。然得而腊之以为饵，可以已大风、挛踠、瘘、疠，去死肌，杀三虫。其始太医以王命聚之，岁赋其二。,其为信若此，宜其能服三军欤。欲服三军，非信不可也选自明宋濂《龙门子凝道记》。
5023,5023,贪,2675,故士常蓄其怒、怀其欲而不尽。怒不尽则有余勇，欲不尽则有余贪。故虽并天下，而士不厌兵，此黄帝之所以七十战而兵不殆也。,秦违蹇叔，而以贪勤民。
146,146,卒,92,故世之言道者，或即其所见而名之，或莫之见意之，皆求道之过也。然则道卒不可求欤。苏子曰：道可致而不可求。,其受之天也，贤于材人远矣。卒之为众人，则其受于人者不至也。彼其受之天也，如此其贤也，不受之人，且为众人。
10376,10376,积,5958,向吾不为斯役，则久已病矣。自吾氏三世居是乡，积于今六十岁矣。而乡邻之生日蹙，殚其地之出，竭其庐之入。,故不积跬步，无以成江海。
1217,1217,知,555,使工凿其前为方池，以其土筑台，高出于屋之檐而止。然后人之至于其上者，恍然不知台之高，而以为山之踊跃奋迅而出也。公曰：是宜名凌虚。,师者，所以传道受业解惑也。人非生而知之者，孰能无惑。惑而不从师，其为惑也，终不解矣。
8259,8259,栗,4521,’谓其三时不害而民和年丰也。奉酒醴以告曰：‘嘉栗旨酒。’谓其上下皆有嘉德而无违心也。,始得西山宴游记自余为僇人，居是州，恒惴栗。其隟也，则施施而行，漫漫而游。
9652,9652,绛,5487,纶组紫绛，食葛香茅。,夫郤昭子，其富半公室，其家半三军，恃其富宠，以泰于国。其身尸于朝，其宗灭于绛。不然，夫八郤，五大夫，三卿，其宠大矣，一朝而灭，莫之哀也，唯无德也。
11677,11677,觚,6580,非虚言也。汉兴，破觚而为圜，斫雕而为朴，网漏于吞舟之鱼，而吏治，不至于奸，黎民艾安。由是观之，在彼不在此。,文王饮酒千钟，孔子百觚。
10485,10485,惠,6030,仁者播其惠，信者效其忠。,梁国杨氏子九岁，甚聪惠。孔君平诣其父，父不在，乃呼儿出。
5285,5285,始,2784,然得而腊之以为饵，可以已大风、挛踠、瘘、疠，去死肌，杀三虫。其始太医以王命聚之，岁赋其二。募有能捕之者，当其租入。,大龙湫记大德七年秋八月，予尝从老先生来观大龙湫。苦雨积日夜，是日大风起西北，始见日出。湫水方大，入谷未到五里余，闻大声转出谷中，从者心掉。
1172,1172,直,532,仰首审视，见口中含肉，肉钩刺狼腭，如鱼吞饵。时狼革价昂，直十余金，屠小裕焉。缘木求鱼，狼则罹之，亦可笑矣。,永某氏之鼠永有某氏者，畏日，拘忌异甚。以为己生岁直子，鼠，子神也，因爱鼠，不畜猫犬，禁僮勿击鼠。仓廪庖厨，悉以恣鼠不问。
7520,7520,命,3993,臣以供养无主，辞不赴命。,召公谏厉王弭谤厉王虐，国人谤王。召公告曰：民不堪命矣。王怒，得卫巫，使监谤者。
671,671,诛,314,诛而不赏，则勤励之民不劝。,愿大王孰察之。昔玉人献宝，楚王诛之。李斯竭忠，胡亥极刑。
9200,9200,境,5148,廉颇送至境。,其人讶而起，与恭决曰：所以来者，欲察君之政绩也。今蝗不犯境，此一异也。爱及鸟兽，此二异也。
247,247,走,112,今诸生学于太学，县官日有廪稍之供，父母岁有裘葛之遗，无冻馁之患矣。坐大厦之下而诵《诗》《书》，无奔走之劳矣。有司业、博士为之师，未有问而不告，求而不得者也。,无何，有貙闻其牛羊豕之声而入食焉。若石不知其为貙也，斥之不走。貙人立而爪之毙。
5619,5619,甚,2905,其邻人之父亦云。暮而果大亡其财，其家甚智其子，而疑邻人之父。停顿宋有富人，天雨墙坏，其子曰：不筑，必将有盗。,梁国杨氏子九岁，甚聪惠。孔君平诣其父，父不在，乃呼儿出。
7010,7010,颇,3636,初至北营，抗辞慷慨，上下颇惊动，北亦未敢遽轻吾国。,行里许，至河旁，竹树掩映，一蔽舟系柳阴下。舟虽蔽，颇洁，有老媪坐其中。丐坐地，出所贮饮食整理之，奉以登舟。
10537,10537,会,6052,乃中《经首》之会。,庖丁为文惠君解牛，手之所触，肩之所倚，足之所履，膝之所踦，砉然响然，奏刀騞然，莫不中音。合于桑林之舞，乃中经首之会。文惠君曰：嘻，善哉。
5980,5980,杀,3057,待到秋来九月八，我花开后百花杀。,物过盛而当杀。
1298,1298,振,611,如有地动，尊则振龙。,既至秦，持千金之资币物，厚遗秦王宠臣中庶子蒙嘉。嘉为先言于秦王曰：燕王诚振怖大王之威，不敢兴兵以拒大王，愿举国为内臣。比诸侯之列，给贡职如郡县，而得奉守先王之宗庙。
6855,6855,岂,3538,昔者荒草野田，霜露之所蒙翳，狐虺之所窜伏。方是时，岂知有凌虚台耶。废兴成毁，相寻于无穷，则台之复为荒草野田，皆不可知也。,弃车马，毁冠服，徒步往来山中，人莫识也。见其所著帽，方屋而高，曰：此岂古方山冠之遗象乎。因谓之方山子。
5561,5561,圣,2868,是故圣益圣，愚益愚。,退优游兮，唯德是效。廉、来同兮圣囚，禹、稷合兮凶诛。群小遂兮君子违，大人聚兮孽无余。
3030,3030,谒,1506,田子方教育子击子击出，遭田子方于道，下车伏谒。子方不为礼。,东阳马生君则，在太学已二年，流辈甚称其贤。余朝京师，生以乡人子谒余，撰长书以为贽，辞甚畅达，与之论辩，言和而色夷。自谓少时用心于学甚劳，是可谓善学者矣。
3234,3234,眼,1610,见礼俗之士以白眼对之。,比干剖心，子胥抉眼，忠之祸也。
2876,2876,遗,1451,公子闻之，往请，欲厚遗之。,魏有隐士曰侯赢，年七十，家贫，为大梁夷门监者。公子闻之，往请，欲厚遗之。不肯受，曰：臣修身洁行数十年，终不以监门困故而受公子财。
12240,12240,赋,6834,临清流而赋诗。,是故为川者决之使导，为民者宣之使言。故天子听政，使公卿至于列士献诗，瞽献曲，史献书，师箴，瞍赋，曚诵，百工谏，庶人传语，近臣尽规，亲戚补察，瞽、史教诲，耆、艾修之，而后王斟酌焉，是以事行而不悖。民之有口也，犹土之有山川也，财用于是乎出。
12365,12365,父,6872,父子妻子不相见。,其子曰：不筑，必将有盗。其邻人之父亦云。暮而果大亡其财，其家甚智其子，而疑邻人之父。
5211,5211,适,2751,丁卯大雨，三日乃止。官吏相与庆于庭，商贾相与歌于市，农夫相与忭于野，忧者以喜，病者以愈，而吾亭适成。于是举酒于亭上，以属客而告之，曰：五日不雨可乎。,升高而望，得异境焉，作亭于其上。彭城之山，冈岭四合，隐然如大环，独缺其西一面，而山人之亭，适当其缺。春夏之交，草木际天。
13532,13532,本,7593,子固非鱼也，子之不知鱼之乐，全矣。庄子曰：请循其本。子曰‘汝安知鱼乐’云者，既已知吾知之而问我。,为是者有本有原怠与忌之谓也。
1113,1113,止,505,当斩左止者，笞五百。,凡事父母，得如曾参，可以无讥矣。作人得如周公、孔子，亦可以止矣。今世之士，不务行曾参、周公、孔子之行，而讳亲之名，则务胜于曾参、周公、孔子，亦见其惑也。
11854,11854,公,6662,太后之色少解。左师公曰：老臣贱息舒祺，最少，不肖，而臣衰，窃爱怜之，愿令得补黑衣之数，以卫王宫。没死以闻。,陈胜佐之，并杀两尉。召令徒属曰：公等遇雨，皆已失期，失期当斩。藉第令毋斩，而戍死者固十六七。
5975,5975,芟,3053,望其地，且异之。始命芟其芜，行其涂。积之丘如，蠲之浏如。,吾江南人斩竹而薪之，其为园，亦必购求海外奇花石，或千钱买一石、百钱买一花，不自惜。然有竹据其间，或芟而去焉，曰：毋以是占我花石地。而京师人苟可致一竹，辄不惜数千钱。
9036,9036,具,5045,大叔完聚，缮甲兵，具卒乘，将袭郑。,公曰：不义，不暱，厚将崩。大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启之。
11041,11041,行,6323,小人全躯，说以忘罪。窃自念过已大矣，行已亏矣，长为农夫以末世矣。是故身率妻子，戮力耕桑，灌园治产，以给公上，不意当复用此为讥议也。,其志洁，其行廉。
11176,11176,过,6392,时盛夏蒸燠，土居皆褊狭，不能出气，思得高爽虚辟之地，以舒所怀，不可得也。一日过郡学，东顾草树郁然，崇阜广水，不类乎城中。并水得微径于杂花修竹之间。,山中与裴秀才迪书近腊月下，景气和畅，故山殊可过。足下方温经，猥不敢相烦，辄便往山中，憩感配寺，与山僧饭讫而去。
12618,12618,奋,7032,独韩愈奋不顾流俗。,全国久蛰之人心乃大兴奋
10669,10669,环,6133,坐潭上，四面竹树环合。,皓腕约金环。
9243,9243,径,5170,一狼径去，其一犬坐于前。,鬼大呼，声咋咋然，索下，不复听之。径至宛市中。下著地，化为一羊，便卖之。
7972,7972,庐,4316,无丝竹之乱耳，无案牍之劳形。南阳诸葛庐，西蜀子云亭，孔子云：何陋之有。。,三顾臣于草庐之中。
12237,12237,傅,6829,皮之不存，毛之安傅。,郑、卫之女不充后宫，而骏良駃騠不实外厩，江南金锡不为用，西蜀丹青不为采。所以饰后宫，充下陈，娱心意，说耳目者，必出于秦然后可，则是宛珠之簪，傅玑之珥，阿缟之衣，锦绣之饰不进于前，而随俗雅化，佳冶窈窕，赵女不立于侧也。夫击瓮叩缶弹筝搏髀，而歌呼呜呜快耳者，真秦之声也。
449,449,咨,179,若无兴德之言，则责攸之、祎、允等之慢，以彰其咎。陛下亦宜自谋，以咨诹善道，察纳雅言，深追先帝遗诏。臣不胜受恩感激。,三顾臣于草庐之中，咨臣以当世之事。
5378,5378,食,2798,齐宣王使人吹竽，必三百人。南郭处士请为王吹竽，宣王说之，廪食以数百人。宣王死，湣王立，好一一听之，处士逃。,吾恂恂而起，视其缶，而吾蛇尚存，则弛然而卧。谨食之，时而献焉。退而甘食其土之有，以尽吾齿。
10124,10124,记,5821,乃重修岳阳楼，增其旧制，刻唐贤今人诗赋于其上。属予作文以记之。予观夫巴陵胜状，在洞庭一湖。,其下平旷，有泉侧出，而记游者甚众。
9685,9685,将,5514,齐威王欲将孙膑。,夫惟士愚，而后可与之皆死。凡兵之动，知敌之主，知敌之将，而后可以动于险。邓艾缒兵于蜀中，非刘禅之庸，则百万之师可以坐缚，彼固有所侮而动也。
8631,8631,跨,4801,而智术浅短，遂用猖蹶，至于今日。然志犹未已，君谓计将安出亮答曰：自董卓已来，豪杰并起，跨州连郡者不可胜数。曹操比于袁绍，则名微而众寡。,被豳文，跨野马。
3856,3856,向,1969,则吾斯役之不幸，未若复吾赋不幸之甚也。向吾不为斯役，则久已病矣。自吾氏三世居是乡，积于今六十岁矣。,向之寿民，今为殇子矣。
11470,11470,顾,6536,时盛夏蒸燠，土居皆褊狭，不能出气，思得高爽虚辟之地，以舒所怀，不可得也。一日过郡学，东顾草树郁然，崇阜广水，不类乎城中。并水得微径于杂花修竹之间。,其一童嗥又在彼树致小狼鸣急。狼闻声四顾，始望见之。乃舍此趋彼，号抓如前状。
6983,6983,仆,3599,一起一伏，无往不复。’仆窃有疑，愿受教焉。季主曰：若是，则君侯已喻之矣，又何卜为。,仆所以留者，待吾客与俱。
4808,4808,图,2487,乃骇而图之，岂将有及乎。,今操已拥百万之众，挟天子而令诸侯，此诚不可与争锋。孙权据有江东，已历三世，国险而民附，贤能为之用，此可以为援而不可图也。荆州北据汉、沔，利尽南海，东连吴会，西通巴蜀，此用武之国，而其主不能守，此殆天所以资将军，将军岂有意乎。
13805,13805,案,7792,因拔刀斫前奏案。,百年老屋，尘泥渗漉，雨泽下注。每移案，顾视，无可置者。又北向，不能得日，日过午已昏。
4231,4231,昔,2217,昔有二翁，同里而居。甲翁之妻子去乡，唯叟一人而已。,我知之矣。畴昔之夜，飞鸣而过我者，非子也耶。道士顾笑，予亦惊寤。
7003,7003,迫,3631,时北兵已迫修门外，战、守、迁皆不及施。,时北兵已迫修门外，战、守、迁皆不及施
5983,5983,色,3071,举欣欣然有喜色。,太后曰：老妇不能。太后之色少解。左师公曰：老臣贱息舒祺，最少，不肖，而臣衰，窃爱怜之，愿令得补黑衣之数，以卫王宫。
3197,3197,餍,1591,饱饭餍食。,齐人有一妻一妾齐人有一妻一妾而处室者，其良人出，则必餍酒肉而后反。其妻问所与饮食者，则尽富贵也。
5270,5270,氏,2782,媪自言姓武。今溪旁有武氏岩。。,邻人京城氏之孀妻有遗男。
2017,2017,语,1070,少丧父，事其母及抚弟天表，具有至性。尝语人曰：士不立品者，必无文章。前明崇祯间，县令傅岩奇其才，每试辄拔置第一。,天申窘沮，即日行。元丰五年，忽得语涩疾，疑且死，豫作遗表置卧内，即有缓急，当以畀所善者上之。官制行，帝指御史大夫曰：非司马光不可。
13988,13988,然,7923,而半山居雾若带然。,其人视端容寂，若听茶声然。
3852,3852,向,1969,辙年少，未能通习吏事。向之来，非有取于斗升之禄，偶然得之，非其所乐。然幸得赐归待选，便得优游数年之间，将以益治其文，且学为政。,昭王筑台以尊郭隗，隗虽小才，而逢大遇，竟能发明主之至心，故乐毅自魏往，剧辛自赵往，邹衍自齐往。向使郭隗倒悬而王不解，临溺而王不拯，则士亦将高翔远引，莫有北首燕路者矣。凡所称引，自公所知，而复有云者，欲公崇笃斯义也。
3755,3755,携,1921,自是以来，晋之百役，与我诸戎相继于时，以从执政，犹肴志也，岂敢离逷。令官之师旅，无乃实有所阙，以携诸侯，而罪我诸戎。我诸戎饮食衣服不与华同，贽币不通，言语不达，何恶之能为。,甲翁之妻子去乡，唯叟一人而已。一日，叟携酒至乙翁第，二人对酌，不亦乐乎。乙翁曰：向吾远游冀雍，然但未尝登泰山，君有意同行乎。
12070,12070,杠,6764,素锦绸杠。,以白羽与朱羽糅杠。
4323,4323,文,2252,孟尝君就国于薛，未至百里，民扶老携幼，迎君道中终日。孟尝君顾谓冯谖：先生所为文市义者，乃今日见之。冯谖曰：狡兔有三窟，仅得免其死耳。,在市铜价，八十一文得铜一斤，私造薄钱，斤馀二百。
6882,6882,奇,3564,奇文共欣赏，疑义相与析。,今日违情义，恐此事非奇。
2919,2919,宜,1462,不宜妄自菲薄，引喻失义，以塞忠谏之路也。,敢用是为怨望，又投间蔑污使君，使罢。汝罪宜死，今姑贷汝。后不善自改，且复妄言，我当焚汝庐、戕汝家矣。
12915,12915,乏,7171,此时各军走乏，都已饥饿。,孟子二章生于忧患死于安乐舜发于畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市。故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过然后能改，困于心衡于虑而后作。
6298,6298,去,3288,庞葱曰：夫市之无虎明矣，然而三人言而成虎。今邯郸去大梁也远于市，而议臣者过于三人矣。愿王察之矣。,呜呼，亦盛矣哉。夫五人之死，去今之墓而葬焉，其为时止十有一月耳。夫十有一月之中，凡富贵之子，慷慨得志之徒，其疾病而死，死而湮没不足道者，亦已众矣。
8313,8313,厉,4555,以五年为期，必复之全之。予本非文人画士，甘受诟厉，辟病梅之馆以贮之。。,郑穆公使视客馆，则束载、厉兵，秣马矣。
10817,10817,恒,6245,扫取数斗归，一一以叶自障，问其妻曰：汝见我不。妻始时恒答言见，经日，乃厌倦不堪，绐云不见。嘿然大喜，赍叶入市，对面取人物。,吾思乃无定方，特能济难适轻重，所禀之分，犹当未尽，但多公家之言，少于事外远致，以此为恨，亦由无意于文名故也。本未关史书，政恒觉其不可解耳。既造《后汉》，转得统绪。
4350,4350,蔚,2263,细瞻景状，与村东大佛阁逼似。乃强起扶杖，执图诣寺后，有古陵蔚起。循陵而走，见蹲石鳞鳞，俨然类画。,芊蔚何青青。
10565,10565,_,6058,虽则如_，父母孔迩。,枯旱于其中，炎方惨如_。
8331,8331,厉,4559,既已得高官巨富矣，仍讲道德，说仁义自若也。又从而哓哓然语人曰：我欲厉俗而风世。彼谓败俗伤世者，莫甚于讲周、程、张、朱者也，是以益不信。,亲秉旄钺，以厉三军。
9699,9699,将,5518,居数月，其马将胡骏马而归。,人皆吊之，其父曰：此何遽不为福乎。居数月，其马将胡骏马而归。人皆贺之，其父曰：此何遽不能为祸乎。
6734,6734,黔,3468,若夫鸷兽毅虫，倨牙黔口。,外犬见而喜且怒，共杀食之，狼藉道上，麋至死不悟。黔之驴黔无驴，有好事者船载以入，至则无可用，放之山下。虎见之，庞然大物也，以为神。
11135,11135,还,6379,秦王还柱而走。,于是天龙闻而下之，窥头于牖，施尾于堂。叶公见之，弃而还走，失其魂魄，五色无主。是叶公非好龙也，好夫似龙而非龙者也。
