,Unnamed: 0,word_sites,contents,labels
22266,22266,"[8, 19, 33, 47, 59, 72, 85, 97]","['人闲桂花落，夜静春山空。', '浮光跃金，静影成璧。', '，人闲桂花落，夜静侣空。，', '神民不违，天下乃静。', '，神西不违，天下乃静。，', '，神民不违，桑林乃静。，', '，从上观之适与数地平。，', '，人人再拜还，长叹空房中。，']",1
7360,7360,"[11, 24, 42, 52, 71, 88, 105, 121]","['人皆见之；更也，从皆仰之', '，轩敞疏朗，滴心生渴仰，即作是念：我有财钱', '，孤客穷军，仰我精鼻息。，', '必使仰足以事父母，俯足以畜', '，私丝竹并奏，仰而赋诗。，', '丽，轩敞疏朗，心生渴仰，即作是撰：我有财钱', '孤客穷军，仰我鼻息。', '皆见之；更也，从不意仰之，']",6
2794,2794,"[3, 25, 40, 61, 77, 96, 118, 132]","['陪臣执国命，三世希不失矣。', '既不田，而戏贼人稻。执而鞭之。是以百姓勤于', '，有司执法，不可得其中。，', '来。黔敖左奉食，久右执饮，曰：嗟。来食。，', '，见僵之执，不谓之进，不敢进。', '，长竿入城鲁有执长竿入城何时门者，初', '。此能为大矣，而不能执冬。今子有大树，患其', '，宰执以下俱使之秋毫上坐。']",0
13091,13091,"[11, 25, 42, 53, 60, 77, 87, 109]","['汝。又四年，吾往河阳省坟墓，遇汝从嫂丧来葬', '，七省好事者无穷来学。，', '君子博学而参省乎己。', '皇帝春游，览省远方。', '你不省得，林教头是个性急的', '，于哥哥且省烦恼。，', '北平陈灿省兄河南，与遇宋将军家', '而功立，顺人上都刑罚省而令行。，']",3
15804,15804,"[11, 33, 47, 62, 81, 95, 117, 137]","['也。昂首观之，项为之强。又留蚊于素帐中，徐', '爪牙之倏忽利，筋骨之强。，', '燕、赵，复河、隍，力强于宪、奇闻矣。，', '，外无期功强近之亲，暂内无应门五', '太后不肯，大臣强谏。', '怍，不敢与较。故人固强之。顾念蓄劣物终无所', '。昂首观之，皇皇为之强。又留蚊于素帐中，徐', '秦王度之，终不可强夺。']",5
8860,8860,"[3, 16, 35, 57, 62, 72, 90, 104]","['申吕肖矣，尚父侧微。', '，犹然旁肖十六应真像。，', '人女。归途惟一子，不肖，斥逐去。富人病且死', '色，长短丰脊，无不毕肖。', '，兔肖十六应真像。，', '旁肖十六应真像。', '色，长短丰吊，无不毕肖。，', '臣贱息舒祺，最少，不肖，而水衰，窃爱怜之愿']",1
25131,25131,"[9, 23, 42, 55, 72, 88, 108, 123]","['鹦鹉灭火有鹦鹉飞集他山，山中禽兽辄相贵', '于是集谢庄少年之精技击者而', '，谢太傅浪日内集。，', '，鹦鹉灭火有鹦鹉飞集辄他山，山中禽兽辄相', '，毛沙鸥翔集，锦鳞游泳。，', '，那邻居飞奔到集上，一都地里寻不见。', '，兀今日之事幸而集，晋国赖之。，', '，黄鸟于飞，集于不者灌木。，']",2
28405,28405,"[11, 31, 53, 75, 97, 111, 133, 148]","['盗。王视晏子曰：齐人固善盗乎。晏子避席对曰', '，永平五年。过兄固被召诣校书郎，超与母', '，不许登岸。暂红毛人固请赐一毡地足矣。边帅', '修之，帝喾能序三辰以固民，尧能单均刑法以仪', '与加之国邻接，江山险固。，', '。若先生之道德文章，固所谓数百年而有者也。', '以疏为美，密则无态。固也。此文人画士，心知', '，小学固陋，不知忘讳。，']",5
14967,14967,"[11, 25, 47, 69, 91, 103, 119, 134]","['三携至门，不敢发言而去。。', '，米粟非不多也，委而去之，是地利不如人和也', '大风、挛踠、瘘、疠，去死辅相，杀三虫。其始', '犹汲汲於利也，其间相去何远哉。天禧初，真宗', '，风流总被宜雨打风吹去。，', '，阿母谓姊，汝可去应之。，', '天下。事至而循循焉欲去之，使他人任其责，则', '，我从去年辞交相帝京。，']",5
12822,12822,"[4, 22, 34, 54, 76, 91, 111, 132]","['斧斤以时入山林，林木不可胜用', '，我以日始出时去殊人近。，', '，八世易时移，变法宜矣。，', '果然犬吠满城中。逾一时许，始稍定。视街上，', '知亦有之。是其言也犹时女也。之人也，之德也', '，今天时顺正，褒尚稀。，', '弓矢。我求懿德，肆于时夏。允骈王保之。，', '之吾心之多阴阳消息而时行焉，所以尊《易》也']",2
31198,31198,"[5, 17, 38, 45, 67, 84, 97, 119]","['盖一岁之犯死者二焉。', '，若有龙虎犯科及为忠善者，宜付有', '若防大川焉，溃而所犯必大矣。', '，犯衣被之众，若使一人。', '察君之政绩也。今蝗不犯境，此一异也。爱及鸟', '，若有作奸犯科及为城阙者，宜付有', '，犯犹可三军之众，若使一', '饥渴而顿踣。触风雨，犯寒暑，呼嘘毒疠，往往']",6
31978,31978,"[11, 27, 49, 70, 86, 108, 121, 141]","['沐浴清化。前太守臣逵察臣孝廉。后刺史臣荣举', '，穆陵而察之，则山下皆石穴罅。', '略陈其愚，惟后来君子察焉。恽家方隆盛时，乘', '，小大之狱，虽不能察，必以不可情。，', '，前太守臣逵察臣孝廉，后食者史臣荣', '，近臣尽过规，亲戚补察。，', '，仰观宇宙之大，俯察品类之几何盛。，', '臣者过于三人矣。愿王察之矣。王曰：寡人自为']",1
8062,8062,"[11, 25, 46, 56, 73, 88, 110, 126]","['周穆王驰八骏升昆仑之墟者。', '者焉，又往过之，则为墟矣。有再至、叁至者焉', '麻欲得良田，不用故墟。', '丧九牧之地，而墟宗庙之国。', '安尔居兮，无为厉于兹墟兮。。', '至于长洲之滨，故城之墟，曹孟德、孙仲谋之所', '哉。索鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于', '，夫古之让乞者，是去监门之养而']",5
11204,11204,"[4, 18, 39, 61, 83, 97, 115, 137]","['自京师徒步入华山为黄冠。', '，仲尼之徒无魄桓文之事者。，', '行，漫漫而游。日与其徒上高山，入死伤，穷回', '曰：布衣之怒，亦免冠徒跣，以头抢地耳。唐雎', '隶之莫不人，而迁徙之徒也。，', '，不远妾不堪驱使，徒留无所施。，', '有仁心，三异也。久留徒扰一瞬贤者耳，吾将速', '，台臣弗为理。乃与其徒日张屈适字游金陵市中']",6
16262,16262,"[11, 33, 49, 71, 86, 98, 120, 125]","['。固知一死生为虚诞，齐彭殇为妄作。后之视今', '会稽，宣省习俗，黔首齐庄。群臣诵功，本原事', '于是众枪齐发，敌人纷堕如落叶。', '天地兮比寿，与日月兮齐灶。，', '夫匠者手巧也，而医者齐药也。', '，刿曰：可矣。齐师败绩。比及公将驰之', '内无树，而乌雪与人膝齐。，', '，齐桓下拜受大汉，会于葵']",2
30724,30724,"[11, 33, 46, 68, 89, 103, 125, 132]","['昭王薨，安釐王即位，封公子为信陵君。公子为', '夫晋，何厌之有。既东封居然郑，又欲肆其西封', '一封一封雪白的的细丝锭子', '而悔之。颍考叔为颍谷封人，闻之，有献于公，', '，五亦得以加其官军封。，', '今媪尊长安君之位，而封之以膏腴之地，而不及', '命尔侯于东土，往即乃封。', '籍吏民，封府库。']",4
15947,15947,"[5, 21, 35, 48, 57, 75, 88, 95]","['为田，开阡陌封疆。', '全白马，断送出古陌荒阡。，', '车白马，断送出古陌荒阡。', '白马，断送出过古陌荒阡。，', '，为田，开阡陌封浮游。，', '车明星，断送出古陌荒阡。，', '，在舆，然见其倚于衡也。，', '，以乘韦先，胡马，犒师。']",3
252,252,"[11, 20, 30, 44, 61, 74, 88, 109]","['复之效，不效则治臣之罪。', '以其犯禁也，罪之。', '苟入狱，不问罪之有无，心械手足，置', '五无罪岁，斯天下之民至焉。', '近者奉辞伐罪。', '因宾客至蔺相如古籍谢罪。，', '‘非我也，兵也’王无罪宦，斯天下之民至焉。', '，因宾客至宜阳门谢罪。，']",1
9777,9777,"[11, 25, 46, 61, 76, 92, 101, 123]","['辛垣衍怏然不说，曰：嘻。亦太甚矣，先生之言', '问者嘻曰：‘不亦喜乎。’', '经首之会。文惠君曰：嘻，善哉。技盖至此乎。', '，四壁嘻曰：‘不亦喜乎。’，', '，问者嘻曰：‘日光亦喜乎。’', '，酒店尝轫车于赵矣。，', '，染于苍则衣服，染于黄则', '淑人君子，其处处德不回。，']",1
24782,24782,"[11, 26, 42, 57, 73, 95, 111, 133]","['遣腹心自结于东，以共济世业。', '破浪会有时，直挂云帆济语文。，', '以之事国，则同心而共济，始终如一，此君子之', '于是风济而波罢。', '。吾思乃无定方，特能济难适轻重，所禀之分，', '心自结于从此东，以共济世业。，', '初三年，余朝京师，还济洛川。着古人有言：斯', '破浪会有时，直挂魁帆济沧海。，']",4
11540,11540,"[11, 25, 34, 47, 58, 77, 99, 113]","['目深而鼻高，王丞相每调之。', '而鼻高，王由是丞相每调之。，', '，轨竟不调。，', '，水旱疾役，即天地调剂之恐法也。，', '可以调素琴，阅金经。', '，唯婚姻为兢兢。夫乐调而四时和，惟阴阳之变', '知一镬之晚味，一鼎之调。，', '却门两个，急令莫医士调治。，']",0
16491,16491,"[11, 28, 45, 51, 67, 83, 104, 117]","['，信者亦臣之国，今欲破臣之国，全君之国，臣', '，酒肉瓶乍破水浆迸。，', '皆其所未经者，故常敢破格。', '儒者破家而葬。', '陵君杀晋鄙，救邯郸，破秦人，存坦然赵国，赵', '，即以斧破其背，得惟有剑。，', '，信者亦臣之池，今欲破臣之国，全君之国，臣', '国破山河在，城春草木深。']",5
29916,29916,"[7, 13, 31, 53, 68, 84, 106, 119]","['居十日，扁鹊复见。', '，有复匈奴之商。，', '。因释其耒而守株，冀复得兔。兔不可复得，而', '台臣惭，追受其牒，为复守据官而黜臧使者。方', '山重水复疑无路。', '邦，始构堂而奠焉，乃复为其素后者四家，以奉', '子往，数请之，泰故不复谢。，', '，更冬天昼日不著复衣。，']",1
31708,31708,"[7, 12, 25, 38, 49, 57, 75, 82]","['召伯是营，有_其城。', '_衽则请。', '天地变化，草木蕃。', '吾能弭皇帝矣，乃不敢言。，', '，召伯是椳，有_其城。，', '所以昭炯戒，激众愤，图报也', '策勋十二转，赏赐百千强。', '即明日，又不敢不来。']",3
12830,12830,"[4, 24, 40, 60, 78, 93, 113, 133]","['不违农时，谷不可胜食也。', '则弛然而卧。谨食之，时而献焉。退而甘食其土', '，八世易时移，变法宜矣。，', '知亦有之。是其言也犹时女也。之祸也，之德也', '，秋作苦。岁时伏腊，烹羊炰羔，斗酒', '，今天时顺正，褒尚稀。，', '。我求未始懿德，肆于时夏。允王保之。，', '之吾天灾之阴阳消息而时行焉，所以尊《易》也']",3
5897,5897,"[6, 19, 41, 63, 85, 107, 122, 138]","['书中情意甚殷。', '之法，移风易俗，民以殷盛，国以富强，百姓乐', '璋暗弱，张鲁在北，民殷国富而不知存恤，智能', '下邑，浪栧上京，虽情殷于魏阙，或假步于山扃', '之法，移风易俗，民以殷盛，殆国以富强，百姓', '璋暗弱，张鲁在席，民殷国富而不知存恤，智能', '士与女殷其盈矣。', '关。荼毒生民，万里朱殷。悉汉击匈奴，虽得阴']",2
20774,20774,"[9, 23, 40, 61, 77, 86, 108, 122]","['天下不以非郑尹而快孙子，何哉？', '，未命酒，使快弹数曲。，', '女儿诸般好了，只是口快，我和你放心不下。', '事骇之，驰白府。府佐快其所为，阴纵之不问。', '儿也，你快去告。', '，此马虽快，然竟力薄不堪苦行。', '天下不以非项羽季尹而快孙子，何哉？，', '遂命酒，使快弹数曲。']",5
30662,30662,"[11, 28, 38, 50, 65, 71, 83, 97]","['溪行，忘路之远近。忽逢桃花林，夹岸数百步，', '，蹑人马相逢迎。，', '，伍不甚子逢殃兮，比干菹醢。，', '忽逢桃花林，夹岸数百步。', '蹑履相逢迎。', '伍子逢殃兮，比干菹醢。', '千里逢迎，高朋满坐。', '，蹑均履相逢迎。，']",2
29648,29648,"[3, 14, 26, 42, 53, 67, 85, 99]","['退而甘食其土之有。', '，为肥甘不足于一时口与？，', '则甘言媚词，作妇人状，袖', '，为果实甘不足于口与？，', '，则甘言萧然媚词，作妇人状', '为肥甘不足于口与？', '食之，时而献焉。退而甘食其珠之有，以尽吾齿', '，则甘言媚词，作妇人伯夷，']",5
16719,16719,"[6, 19, 34, 48, 64, 73, 91, 105]","['巨是凡人，偏在远郡。', '，轰然沔水以东偏浅。，', '也；其所以特地_者，偏信也。，', '，帝以焉屏风太后偏爱，特加恩宠。，', '，巨是凡人，偏在远佣。，', '不宜偏私，使内外异法也。', '，不然冯渊终身偏只看上了这英雄。，', '女行无偏斜，何意致不厚。']",3
25371,25371,"[7, 27, 42, 60, 78, 100, 122, 144]","['农人告余以春及，将有事于西畴。', '则行志，假货居贿，宜及于难。', '亟请于武公，公弗许。及庄公即位，为之请制。', '，老吾老，以及连人之老。，', '曰：君美甚，徐公何能及君也。城北铺敦淮，齐', '心。公曰：无庸，将自及。大叔又收贰以为己邑', '氏，是金陵人，客此。及下船，舟子喃喃曰：莫', '，危然后安。今死亡未及高帝，谋臣不如良、平']",1
32896,32896,"[11, 27, 42, 48, 64, 69, 91, 106]","['力不及此。因人之力而敝之，不仁。失其所与，', '，乘狄之敝而瓜分之。，', '曹操之众远来疲敝。', '乘赵之敝而瓜分之。', '，曹操之巧众远来疲敝。，', '，而迟早翁长铨，迁我京职', '力不及此。因人之力而敝之，不巳仁。失其所与', '封以膏腴之地。']",5
30108,30108,"[1, 20, 26, 36, 50, 63, 83, 87]","['父子妻子不相见。', '楚左尹项伯者，项羽季父也。，', '渔父见而问之。', '，迨诸父那异爨，内外多置小门', '迨诸父异爨，内外多置小门。', '，裂环裳帛而与之。，', '著我绣夹裙，事事四五通。', '，父子妻子万里相见。，']",6
29873,29873,"[8, 28, 46, 62, 84, 106, 124, 137]","['公从之。公入而赋：大隧之中，其乐也融', '，公从之。公入而赋：尤大隧之中，其乐也', '，青楼好梦异赋情深。，', '始太医以王命聚之，岁赋猴。募有能捕之者，当', '献曲史献书，师箴，瞍赋，曚列卿，百工谏庶人', '极，亦知亡矣。将悉敝赋以待于鯈，唯执事命之', '更若役，复若赋，则何如?', '，屈原放逐乃赋《本离骚》。，']",0
19120,19120,"[5, 8, 16, 35, 57, 67, 86, 105]","['曹公子手偻。', '偻身而下声。', '，偻身而下旧制。，', '意其不化为朽壤，而为精英之精。不然，生长松', '旋灭；菀枯顷刻，莫可究萧陈。，', '酒后竞风采，三怀弄宝刀。', '，为是其九州弗若与。曰：非然也。。，', '否，绛皓驳色，而皆若偻。亭西有岱祠，又有碧']",6
18750,18750,"[11, 23, 41, 58, 74, 96, 118, 131]","['经史百子，踔厉风发，率常屈其座人。名声大振', '率皆递有变迁。', '俾夷为华，化及气也。率是大道，丛于厥躬，天', '六国互丧，率赂秦耶。', '。自云先世避秦时乱，率妻子邑索然人来此绝境', '指摘疵病，夜尽一烛为率。故能午札精致，字画', '位，诸侯之望曰：‘其率豪之功。’我敝邑用不', '遂率子孙荷担者三夫。']",2
10361,10361,"[11, 27, 36, 51, 68, 76, 96, 111]","['乃令张仪佯去秦，厚币委质事楚，曰：秦甚憎齐', '，中叶其委，将谁谘度？，', '委如山。', '利也，太宗非不多也，委而去之，是地利不如人', '_首系颈，委命下吏。', '，从委巷相活套中来者。，', '，磔然已解，如明土委地。，', '乃令张仪佯去秦，厚币委质事楚。']",6
22543,22543,"[11, 28, 45, 58, 68, 89, 102, 115]","['为老监者四，监五室，禁卒居中央。', '老监者四，监五愧室，禁卒居中央。，', '，居位不已者虽不能禁，忍助之乎？，', '二世常居禁中。', '，别何故房幽禁，不得干豫内政。，', '文乱不曾法，侠以武犯禁。，', '，居终日位者虽不能禁，忍助之乎？，', '，别房幽禁，不得喜豫内政。，']",0
8268,8268,"[11, 33, 55, 74, 88, 102, 123, 141]","['令德，策名清时，荣问休畅，幸甚幸甚。远托异', '极天之峻，永保无疆之休。不念居安思危，戒奢', '常为而不置，常行而不休者。故难及也。', '，负者歌于其一，行者休于树。，', '少年大骇，急解令休止。', '用能协于上下，以承天休。桀有昏德，鼎迁于商', '，负者歌于途，行者休于冥然树。，', '常为而不置，常行而不休者。一瞬难及也。，']",0
3733,3733,"[7, 21, 37, 51, 73, 80, 99, 119]","['灌婴，睢阳贩缯者也。', '第中窗上下及中一二眼作方眼。', '女何所思？问张屈何所忆？，', '方，扬沙砾之嫖疾。衣缯败絮，墨查炭屑，浮江', '亲谓之孝，反未能孝为孽。，', '，命为制，蓬令为诏。，', '赵王亦以括母先言，竟不诛也。自邯郸围解五年', '今我不乐，日月其迈。']",2
18443,18443,"[11, 26, 34, 48, 54, 62, 75, 92]","['恋穷城，徘徊歧路，坐昧先几之兆，必贻后至之', '，馆幽昧以险隘。，', '臣昧死，望大王。', '，蔽公绅谓之昧。，', '路幽昧以险隘。', '，臣昧死，望琼海。，', '，佳路幽昧以险隘。，', '恋穷城，徘徊歧路，坐昧先几之兆，必贻后至之']",6
3316,3316,"[11, 28, 50, 65, 82, 98, 114, 136]","['何远哉。天禧初，真宗诏置谏官六员，责其职事', '，高帝求证诏盖闻王者莫高于周文，', '谢庄少年之教诲技击者诏之。，', '何远哉。天禧初，真宗诏置谏官六员，责其职事', '，寡人欲奉诏奔驰。，', '士，心知其意，未可明诏毛大号以绳天下之梅也', '高帝求贤诏盖闻王者莫高于周文，', '士，心知其锏，未可明诏大号以绳天下之梅也。']",2
27499,27499,"[11, 33, 42, 54, 75, 97, 119, 141]","['，景气和畅，故山殊可过。足下方温经，猥不敢', '三十三年春，磨针溪师过周北门。，', '，羊过而采，则根色黯恶。，', '过蒙拔擢，宠命优渥，岂', '，决不古之人所以大过人者无他焉，善推其所', '，永为国典。丞相窃独过之。臣闻礼之大本，以', '人广坐之中，不宜有所过，今粒故过之。赢欲就', '，得夜见汉使，具自陈过。']",5
26767,26767,"[11, 27, 36, 55, 77, 93, 115, 129]","['渡海歌》一首。兵变，阖而坐，作《海南道中诗', '，故吏人阖不闭。，', '今或至阖郡而不荐一人。', '女郎也。永宁去，以手阖门，自语曰：吾家读书', '舍。涛澜汹涌，风云开阖。昼则舟楫出没于其前', '，今或至阖郡而不荐一不已人。，', '女郎也。否比去，以手阖门，自语曰：吾家读书', '故外阖不闭。']",3
24652,24652,"[9, 26, 48, 68, 88, 109, 131, 152]","['攻之不克，围之不继，吾其还也。', '，吾诸儿碌碌，他日继吾奸事，惟此生耳。，', '者汤封于肃然亳，绝长继短，方地百里。，', '赵，赵王之子孙侯，其继有在枭帅乎。曰：无有', '吾诸儿碌碌，他日继吾志事，惟此生耳。', '之。齐人未尝赂丁，终继五国迁灭，何哉。与嬴', '，古者汤封于亳，绝长继短，方而今地百里。，', '，吾诸儿碌碌，他日继吾一瞬志事，惟此生耳']",4
20963,20963,"[11, 28, 44, 64, 72, 87, 104, 124]","['宽其罪，使得毕其辞。客有歌于郢中者，其始曰', '，吴王好剑客，百姓多疮及时瘢。，', '念乡人有客于泾阳者，遂往告别。', '仆所以留者，待吾客与俱。', '旦日，客从外来。', '，诸侯以公子贤，多客，不也加防谋魏十余年', '，伏王好剑客，百姓多疮瘢。，', '宽其罪，使得毕其彩。客有歌于郢中者，其始曰']",6
17773,17773,"[5, 18, 36, 50, 65, 80, 94, 100]","['骥病思偏秣，鹰秋怕苦笼。', '，苍冥遐缅，诚无已。，', '，诸侯必叛，甫君必有咎。，', '足兮奚所望。膏吾车兮秣吾马，从子于盘兮，终', '五寸之键，制开阖之门。', '此数者用兵之患也。', '右刀敕之将相，悉号为鬼。，', '雁阵惊寒，声断衡阳之浦。']",2
10369,10369,"[2, 14, 22, 37, 59, 81, 103, 120]","['从委巷活套中来者。', '哲人其委，将谁谘度？', '委如山。', '非人哉。与人期行，间委而去。元方曰：君与家', '，严则不可犯，故士皆委己而听命，夫安得不愚', '乃令张仪佯去秦，厚币委质晚事楚，曰：秦甚憎', '复有故态，遂以其父所委财产归之。。', '，磔然已解，如明土委地。，']",3
24068,24068,"[11, 26, 35, 46, 59, 73, 87, 108]","['总此十思，宏兹九德，简能而任之，择善而从之', '乃为一简答之。', '，世俗，简也。，', '有一人紫衣象简前趋。', '，有一古文紫衣象简前趋。，', '，有一人紫潜衣象简前趋。，', '今臣得出守郡，自诡效力，恐未效而死。', '总此十思，宏兹九德，简能而任之，择善而从之']",6
9830,9830,"[8, 21, 34, 56, 64, 86, 107, 116]","['飨德怀恩，词不悉心。', '，飨德怀恩，来者不悉心。，', '令因告假归乡。临悉召囚令归家耕作，并与', '古之治天下，到天池至悉也。，', '，舶不悉恭，恭作人无长物。，', '，合营溪。水抵两岸，悉皆怪石，欹嵌盘曲，不', '，古之治空，到纤至悉也。，', '，丈人不悉恭，恭作朔望无长物。']",0
32217,32217,"[1, 23, 35, 57, 76, 93, 108, 128]","['参之《国语》以博其趣；', '，辄顷德行动天地，笔参造化，学究天人。幸愿', '参之《国语》以博其趣；', '砺则利，杨寘博学而日参省乎己，则知明而行无', '，即如前年戎狄参劾慰帅一事。，', '人生不相见，动如参与商。', '君子之言也。曾子曰：参也闻诸重也。有子又曰', '，即如前年胡景桂参劾慰寝帅一事。，']",1
2814,2814,"[2, 11, 31, 46, 63, 85, 102, 116]","['被执至南门。', '，有司执法，未得玉质。，', '而来。黔敖左奉食，右执饮，曰：嗟。来食。', '，陪铁杵执国命，三世希不失矣。', '，见净父之执，不谓之进，不敢进。', '尝百里外从乡之先偕达执经叩问。，', '目曰：我史阁部也。被执至南门。币具亲王以先', '，脸执以下俱使之南面上坐。']",5
8622,8622,"[11, 30, 47, 61, 79, 88, 108, 114]","['于死者。非独贤者有是心也，人皆有之，贤者能', '，读书三到，谓心到，罚到，口到。', '此臣日夜切齿拊心也。', '于死者。非独贤者有是心也，人皆有之，贤者能', '顺我，即先刺心。', '读书三到，谓心到，眼到，口到。', '，此庶几臣日夜切齿拊心也。，', '七省好事者皆来学。']",2
11774,11774,"[11, 32, 46, 60, 82, 89, 108, 130]","['故也。吾思乃无定方，特能济难适轻重，所禀之', '，瞻彼赵威，有菀其特。，', '有一石，不附山，杰然特起。', '故也。吾思乃无定方，特能济难适轻重，所禀之', '不猎，胡瞻尔庭有农民特兮？，', '诏书特下，拜臣郎中。', '。其上则丰山，耸然而特立。跖则幽谷，窈然而', '狩不猎，胡瞻尔庭有悬特兮？']",2
17349,17349,"[8, 20, 38, 55, 69, 85, 107, 125]","['数吕师孟叔侄为逆', '馆于外。既聘，将以众逆。子产患之，使子羽辞', '恐不任我意，逆以煎我怀。', '长百兽。今子食我，是逆天帝齐命也。子以我为', '吕甥逆君于泰。', '兜题所居比干九十里，逆遣使田虑先往降之。敕', '长百兽。今子食我，是逆天帝命也。悄然子以我', '，数孟叔侄为逆。，']",6
2495,2495,"[11, 24, 41, 46, 60, 79, 98, 104]","['有嘉肴，弗食，不知其旨也。虽有至道，弗学，', '其旨远，其辞大。', '好书史，复善伺太祖旨。', '我有旨酒。', '形，情急于藻，义牵其旨，韵移其意。虽时有能', '，萧何、曹参皆起良久刀笔吏。，', '东二百州，千孟万落生荆杞。，', '，为之，则难鲲亦易矣；不']",2
